qid1	qid2	score	label
17410559	33202203	0.7272984497098396	0
17410559	14609636	0.6894900065157088	0
17410559	7132328	0.6787139044753006	0
17410559	20593906	0.6772946517382842	0
17410559	30075033	0.6719435780287966	0
17410559	20611341	0.6609512472150028	0
17410559	13951136	0.648151805582313	0
17410559	26658558	0.6411162116056666	0
17410559	240755	0.6217477986795609	0
17410559	5310859	0.601209028001263	0
17410559	36505183	0.5982399826285327	0
17410559	16243278	0.5981899734792024	0
17410559	45779825	0.5931265255226026	0
17410559	45333694	0.5926971380613125	0
17410559	16982213	0.5717272591000209	0
17410559	10048108	0.5689035998399571	0
17410559	17764525	0.5568925365170448	0
17410559	11796623	0.5447038511777019	0
17410559	9881275	0.5352975612259633	0
17410559	35120962	0.5266147797553663	0
17410559	34918693	0.2600810124582988	0
17410559	36192234	0.16968676214822329	0
17410559	4232231	0.1672017038165995	1
17410559	32977034	0.15986963119557904	0
17410559	40293699	0.0	0
17410559	2720030	0.0	0
17410559	6769887	0.0	0
13922027	3885045	0.7797845909867662	0
13922027	31465447	0.7472753328636155	0
13922027	32034591	0.7072524881669234	0
13922027	19167023	0.6924565012847379	0
13922027	27422154	0.6788066282376448	0
13922027	2091589	0.6788066282376448	1
13922027	41111075	0.6683089082685915	0
13922027	26414522	0.6474076522134937	0
13922027	22343975	0.6474076522134937	0
13922027	15350659	0.645681028569002	0
13922027	44861810	0.6437955303054697	0
13922027	20185009	0.6345070878781396	0
13922027	26960707	0.6341041736486284	0
13922027	30543796	0.6187774954163573	0
13922027	34706524	0.6187774954163573	0
13922027	47457680	0.6179280378290016	0
13922027	4021572	0.5954156830942757	0
13922027	21117967	0.5942778327234352	0
13922027	17474585	0.5876110960001694	0
13922027	43549889	0.5848120338395993	0
13922027	21778401	0.5798568003665966	0
13922027	25577398	0.5785812620339293	0
13922027	39090292	0.5773179150255688	0
13922027	30199449	0.5711095015471247	0
13922027	15920038	0.568048355554953	0
13922027	30280124	0.5477536549409439	0
13922027	22861107	0.5408047761666247	0
13922027	7700649	0.5339979955889392	0
13922027	11674277	0.5331481307537631	0
13922027	19259001	0.5252712011528724	0
12782396	2545103	0.8696739499743192	0
12782396	19766205	0.8532444984772588	0
12782396	5087607	0.7697200935629517	0
12782396	39009994	0.75722605352334	0
12782396	2430782	0.7480294290197937	1
12782396	28687360	0.7480294290197937	0
12782396	26430630	0.74599759999829	0
12782396	6650343	0.7308852716700723	0
12782396	6649874	0.7278032640399952	0
12782396	14612816	0.6657380424250321	0
12782396	3295464	0.6457717169852538	0
12782396	16116954	0.6296672613254384	0
12782396	19828169	0.6258513373928367	0
12782396	22174694	0.6258513373928367	0
12782396	15125785	0.6179448873174104	0
12782396	19997009	0.5978262157502998	0
12782396	33584517	0.5928503201134221	0
12782396	9284676	0.5901163648084755	0
12782396	33106767	0.5837079017054758	0
12782396	40300454	0.5784634482523782	0
12782396	18162129	0.5671278225241281	0
12782396	9442075	0.5668228749480138	0
12782396	43158268	0.5462083996763272	0
12782396	4629349	0.5312575717741578	0
12782396	11160952	0.522222181478795	0
12782396	30807656	0.5142802358070655	0
12782396	14216299	0.5023162530153626	0
12782396	4546925	0.5007512345674754	0
12782396	4632742	0.49513436406098965	0
12782396	43747992	0.401794450244283	0
46592723	27687338	0.6389275849103075	0
46592723	19500163	0.5845383024177274	0
46592723	3705425	0.5637681970957871	0
46592723	37240208	0.5243214397873286	0
46592723	32797567	0.5185957180055948	0
46592723	10439527	0.4898243138911818	0
46592723	44078354	0.46739533524048216	0
46592723	25549400	0.466758594577065	0
46592723	35389434	0.463404655935077	0
46592723	42079959	0.46281945051174117	0
46592723	14624365	0.45795496084996484	0
46592723	12554570	0.4572706478105238	0
46592723	43848870	0.4416646675306762	0
46592723	6615128	0.4410503279245925	0
46592723	36421291	0.4374836202029663	0
46592723	29723998	0.43722336909487153	0
46592723	22953122	0.428709703565293	0
46592723	24789287	0.4247466589101966	0
46592723	37407552	0.4207192946832178	0
46592723	21897314	0.4137240761627427	0
46592723	46038442	0.4057685848124302	0
46592723	23274038	0.40311715024614614	0
46592723	14321212	0.3995746102369169	0
46592723	2204400	0.39696958603594135	0
46592723	23635159	0.39410200118851907	0
46592723	16213443	0.39259524416072067	1
46592723	18389888	0.385036904482942	0
46592723	44351854	0.38416852917320105	0
46592723	46890621	0.38021529287947986	0
46592723	10802096	0.375508235148856	0
4367260	14799784	0.9095816446786839	0
4367260	28026891	0.8970292064035562	1
4367260	21359841	0.822942842578191	0
4367260	32469835	0.8118647366464493	0
4367260	41511895	0.733176491151903	0
4367260	6294033	0.7262469013559696	0
4367260	36488735	0.722662988037492	0
4367260	43157357	0.717774764780602	0
4367260	5447330	0.7153706151615482	0
4367260	40577764	0.6785849103897491	0
4367260	15168094	0.6759099698949693	0
4367260	21463867	0.6747571019300274	0
4367260	16690600	0.6631142662891218	0
4367260	6227418	0.6631142662891218	0
4367260	22485508	0.6630586421594972	0
4367260	44614668	0.6593556399664742	0
4367260	35953885	0.6571442277315329	0
4367260	26223199	0.6436273543257477	0
4367260	4138827	0.6436273543257477	0
4367260	18301296	0.6432427211221411	0
4367260	3403375	0.6397059261023382	0
4367260	29752272	0.6331324679076974	0
4367260	36970368	0.6329554757633327	0
4367260	44600164	0.6319814450680202	0
4367260	2282263	0.6287507723248743	0
4367260	19195074	0.6201593895518698	0
4367260	18816253	0.6195019449298663	0
4367260	36795976	0.6166497964527786	0
4367260	43516020	0.616233662056171	0
4367260	8444710	0.6102274010747599	0
1951347	2572725	0.6892385175839244	0
1951347	23265157	0.6678860596417031	0
1951347	10605133	0.6552931844813529	0
1951347	7448866	0.6449919147933884	0
1951347	24188066	0.6383747587827223	1
1951347	6897476	0.6217235363646619	0
1951347	23361362	0.6122723315203771	0
1951347	10276877	0.6122146242181258	0
1951347	5556095	0.6008163655127436	0
1951347	3516664	0.5976292439863085	0
1951347	25478780	0.594914788462035	0
1951347	44071988	0.5887664005393759	0
1951347	7118784	0.5837000395531745	0
1951347	14165325	0.5837000395531745	0
1951347	4635758	0.5771576843465721	0
1951347	7117040	0.5770005647009325	0
1951347	11971794	0.5748548597331599	0
1951347	6091615	0.5672340450932559	0
1951347	2532326	0.5561591937680301	0
1951347	17369522	0.5534456306116603	0
1951347	17957512	0.5331117065666445	0
1951347	40300629	0.5310594141663013	0
1951347	2015463	0.5297831193988953	0
1951347	8469248	0.5282951288502533	0
1951347	29923531	0.5172751814051263	0
1951347	145922	0.5161468207906788	0
1951347	29762789	0.501751362089622	0
1951347	25106278	0.48822735807983314	0
1951347	7646155	0.4611897517790265	0
1951347	13537033	0.4318022031290132	0
12538487	25223553	0.6691563645368084	0
12538487	7074713	0.6239083372017922	0
12538487	2363250	0.585110920956737	0
12538487	6191315	0.5656896542502781	0
12538487	35317897	0.5548046881336522	0
12538487	10912223	0.5536764485840662	1
12538487	30358090	0.542806758267853	0
12538487	34677352	0.5174999702113222	0
12538487	14398747	0.5096103684217642	0
12538487	18971382	0.4936051459234292	0
12538487	7670300	0.48558025691126006	0
12538487	33486931	0.48374956998909857	0
12538487	2796137	0.4780355181748782	0
12538487	24899312	0.4750320239431007	0
12538487	24702903	0.4741291587952215	0
12538487	7190503	0.47287071614313436	0
12538487	7764710	0.4726375806351964	0
12538487	10335912	0.46959103814218506	0
12538487	3921387	0.4666369542627243	0
12538487	132432	0.45497416164559434	0
12538487	28742467	0.4493836659453616	0
12538487	24085391	0.44887930927232383	0
12538487	47227608	0.43939926387532263	0
12538487	24999656	0.43480526750132825	0
12538487	2417451	0.4111465361639536	0
12538487	18049272	0.4061847155772623	0
12538487	7048353	0.39397837929933205	0
12538487	3824249	0.38187760376647006	0
12538487	15071195	0.3769955019097071	0
12538487	21552288	0.3769134138263764	0
3445776	3122517	1.0	0
3445776	742140	0.851645555410896	0
3445776	4317484	0.851645555410896	0
3445776	5204652	0.851645555410896	0
3445776	1406779	0.851645555410896	0
3445776	7375310	0.6554416681907965	0
3445776	13686168	0.5241181622009167	0
3445776	23452513	0.5241181622009167	0
3445776	1829460	0.29928676561177603	0
3445776	31963695	0.26416417242218493	0
3445776	18244407	0.10493647659611745	0
3445776	27673806	0.09685451345880661	0
3445776	21501199	0.07972451933891057	0
3445776	11101113	0.07609010438941731	0
3445776	15387801	0.0	0
3445776	3384000	0.0	1
3445776	20868540	0.0	0
3445776	18037955	0.0	0
3445776	45680478	0.0	0
3445776	41458862	0.0	0
3445776	7128734	0.0	0
3445776	28947517	0.0	0
3445776	8719319	0.0	0
3445776	38778673	0.0	0
3445776	38192245	0.0	0
3445776	15171389	0.0	0
3445776	12035442	0	0
3445776	17828584	0.0	0
3445776	13792975	0.0	0
3445776	25470920	0.0	0
11187548	23597427	0.9093912753743342	0
11187548	3591162	0.8818584024208656	1
11187548	3087756	0.8737109966540006	1
11187548	17008728	0.795998357510962	0
11187548	85085	0.7327812417504458	1
11187548	19658325	0.685352074851464	0
11187548	12878341	0.667955048121447	0
11187548	9486419	0.6588345809731676	1
11187548	7368879	0.6337225383033137	1
11187548	19599331	0.6331088748947072	0
11187548	11736347	0.6326810182151992	1
11187548	2990777	0.6261024429252191	0
11187548	4958987	0.6174420884296682	0
11187548	20336933	0.6098638016177789	0
11187548	30680984	0.6067685736079725	0
11187548	10062529	0.5817246537139171	0
11187548	17066827	0.5752894168770283	0
11187548	32929950	0.5749523225986579	0
11187548	4716175	0.5713144882488265	0
11187548	38674816	0.5653337181246972	0
11187548	23333368	0.5634549474976125	0
11187548	7569386	0.5551385635230754	0
11187548	13922359	0.5507610683604519	0
11187548	12266261	0.5331734065571581	0
11187548	19570237	0.5276514143255918	0
11187548	7678525	0.5276281870434437	0
11187548	1507698	0.5246413448270608	0
11187548	25590409	0.5174921568489731	0
11187548	11717491	0.49781271908733443	0
11187548	46743681	0.4733603829276756	0
16731311	12133132	0.6068070890475229	0
16731311	11254552	0.5400623301501071	0
16731311	7751787	0.5162104049369678	0
16731311	10262090	0.5106328004605543	0
16731311	43614033	0.4912157050719668	0
16731311	43437321	0.48599011308735546	0
16731311	16411197	0.4773277056873903	0
16731311	44748114	0.4716607664674976	0
16731311	41084301	0.46902912151664966	0
16731311	23727126	0.4663454830769702	0
16731311	30149490	0.46547688291628725	0
16731311	42373127	0.4620170169355404	0
16731311	6632215	0.45364041254118825	0
16731311	22790716	0.44486894423676493	0
16731311	15026639	0.438839001443854	0
16731311	24505482	0.436991187607504	0
16731311	18337213	0.4344773526140152	0
16731311	17640063	0.4344773526140152	0
16731311	22976572	0.4312173353601138	0
16731311	3128364	0.428176081640672	0
16731311	39611764	0.4265400543725747	0
16731311	26088675	0.4241477350064587	0
16731311	46648497	0.4241477350064587	0
16731311	10838894	0.4088186157531746	0
16731311	16785901	0.3987124553335432	0
16731311	19463087	0.37787353470802415	0
16731311	13650244	0.3733458917014724	0
16731311	25511590	0.37007993523808413	0
16731311	34906213	0.3656912402644908	0
16731311	5447050	0.35963231804934664	1
4532344	22158475	0.5810963732710005	0
4532344	40866414	0.5722413775701625	0
4532344	9210500	0.5590453612901805	0
4532344	10375939	0.5382578478165095	0
4532344	4534614	0.5285377286396544	1
4532344	29303025	0.5262582023713095	0
4532344	13446887	0.5176632868264816	0
4532344	7295101	0.5156686704604565	0
4532344	4531560	0.5025578757026153	0
4532344	35564412	0.5011034431831951	0
4532344	41139519	0.49280079662335047	0
4532344	10324704	0.488973300716851	0
4532344	33206440	0.48814033827620473	0
4532344	7817202	0.48199060584666	0
4532344	18733597	0.4734005141077533	0
4532344	5170745	0.46945762796275664	0
4532344	14144012	0.46205168093703436	0
4532344	9693913	0.4486321936699413	0
4532344	44973480	0.4449563902340396	0
4532344	5542217	0.4424684136528642	0
4532344	34069914	0.4400229458581766	0
4532344	37923580	0.43492742386621613	0
4532344	3480755	0.43490480863901004	0
4532344	12726422	0.42427491004486234	0
4532344	27724721	0.4136135091842913	0
4532344	5432896	0.4124565483090924	0
4532344	14849899	0.41226834915104005	0
4532344	15407383	0.4073817791259215	0
4532344	18037576	0.36951284387804345	0
4532344	38237152	0.3631286600399634	0
179415	6308125	0.8218454049958024	0
179415	39339860	0.8137148311518727	0
179415	12482486	0.8137148311518727	0
179415	16535904	0.8129993786621112	0
179415	19344878	0.7607506453964543	0
179415	12857929	0.7245598545390487	0
179415	9010838	0.7233909875091766	0
179415	40095785	0.706035424048636	0
179415	21710323	0.694882270136484	1
179415	23619540	0.6940181527966669	0
179415	1206193	0.6853574537968685	0
179415	38978529	0.6812210157259396	0
179415	21467736	0.6757322822608317	0
179415	12613126	0.6696658037224831	0
179415	39724683	0.6617714160521706	0
179415	17750791	0.652575087664704	0
179415	16532704	0.6326488069161622	0
179415	33705496	0.5739488424319859	0
179415	2020607	0.47092611862916023	0
179415	9482255	0.3752950297877977	0
179415	35641229	0.3701626968888542	0
179415	8500869	0.3298745129366931	0
179415	10332744	0.0328832866809359	0
179415	12851150	0.030492281106235645	0
179415	196890	0.029602405013901524	0
179415	3279109	0.028933635387030022	0
179415	31752639	0.024568776399651632	0
179415	26586845	0.024181866798246295	0
179415	457281	0.023105495717997047	0
179415	2839508	0.023075487214003716	0
24350683	18211075	0.6504031524333403	0
24350683	44473312	0.6322312488948599	0
24350683	4646577	0.5575604063489891	1
24350683	5581234	0.5575604063489891	0
24350683	2804490	0.5575604063489891	0
24350683	10469593	0.5575604063489891	0
24350683	8310829	0.5432700931427191	0
24350683	7771729	0.5266576845181158	0
24350683	4863778	0.5229450963231549	0
24350683	14628831	0.5229450963231549	0
24350683	20637431	0.5136855355446335	0
24350683	26189137	0.5129025568742129	0
24350683	31202879	0.5003376864802394	0
24350683	8600846	0.49690601097299436	0
24350683	42213638	0.4929074712904306	0
24350683	12541910	0.4837750842922213	0
24350683	2683833	0.4616624457569493	0
24350683	1536651	0.4609043039495209	0
24350683	22156079	0.4606604029051992	0
24350683	12324753	0.4557900123245263	0
24350683	7210172	0.44886595089048037	0
24350683	10547884	0.4326138698528513	0
24350683	12649480	0.4326138698528513	0
24350683	46002669	0.4325105245890637	0
24350683	3380057	0.4172848969430935	0
24350683	18008530	0.413954954980749	0
24350683	16632276	0.40820524289380894	0
24350683	2133699	0.38172295127654704	0
24350683	46794883	0.36388860489693453	0
24350683	37378963	0.35479476277261135	0
2765482	9710885	0.8151038370761173	0
2765482	30684490	0.7215363838401577	0
2765482	33862954	0.6940663885995827	0
2765482	47499935	0.6654161209653828	0
2765482	25458431	0.6519235610327235	0
2765482	19993018	0.6479774286052724	0
2765482	20971381	0.6422521231212979	0
2765482	20522109	0.6369050601334911	1
2765482	13733773	0.6315762593331925	0
2765482	21887204	0.6274127901507669	0
2765482	13841816	0.6255630955819845	0
2765482	35751321	0.6080845700293188	0
2765482	45719337	0.5956391300598617	0
2765482	28893140	0.5862776728830488	0
2765482	29390903	0.58407992910396	0
2765482	46821848	0.579314883965353	0
2765482	29000193	0.5742341744427464	0
2765482	47371484	0.5730744866265934	0
2765482	21662774	0.5660637319481562	0
2765482	21131022	0.5640111438111667	0
2765482	24055414	0.5613823067759571	0
2765482	18879177	0.5584032092067976	0
2765482	9252345	0.5581350370217468	0
2765482	34765723	0.5330700876575061	0
2765482	28271443	0.5304731663448069	0
2765482	11858952	0.5259482098123843	0
2765482	28797997	0.45246969131155035	0
2765482	21203428	0.43112417533167724	0
2765482	39992996	0.417991537435957	0
2765482	38435786	0.4095608373030412	0
14057226	31481972	0.7149193354812104	0
14057226	30945826	0.7149193354812104	0
14057226	42964430	0.681593470987085	0
14057226	15615007	0.6551828545405904	0
14057226	26863944	0.6422985226171766	1
14057226	3618050	0.6396586875653211	0
14057226	21118383	0.6368829106523506	0
14057226	10884341	0.6217031542739782	0
14057226	43123679	0.6159061003524964	0
14057226	2997495	0.61154876668658	0
14057226	33345929	0.6038782722213194	0
14057226	45415894	0.5690647727635976	0
14057226	1897662	0.5634066268678408	0
14057226	19348488	0.5634066268678408	0
14057226	19962108	0.5572961720117414	0
14057226	15763993	0.5256642737774093	0
14057226	24092731	0.5236560511943266	0
14057226	4068766	0.5236560511943266	0
14057226	2586484	0.5236560511943266	0
14057226	1459196	0.5204153579120777	0
14057226	7976131	0.5168002296914966	0
14057226	27841104	0.5066690061089135	0
14057226	1970977	0.5050555414095323	0
14057226	37463928	0.5045735220139784	0
14057226	40311340	0.4977631810169631	0
14057226	31480202	0.49756095299700204	0
14057226	45486996	0.47456909761617583	0
14057226	6155080	0.4738818344302946	0
14057226	8716771	0.47333318753520875	0
14057226	4085054	0.46404420491169324	0
9758457	33287261	0.8813232890779401	1
9758457	15172367	0.7256869240964701	0
9758457	26516020	0.7028630809102927	0
9758457	8621762	0.6770689433560005	1
9758457	24809711	0.6770689433560005	0
9758457	17635545	0.6664118442882482	0
9758457	11259442	0.6486664406226677	0
9758457	32849066	0.6279465792845067	0
9758457	31160961	0.5901997726715347	0
9758457	26226456	0.5901997726715347	0
9758457	6608829	0.5870124404053811	0
9758457	36401251	0.5626842707021894	0
9758457	34843561	0.5626842707021894	0
9758457	22388878	0.5626842707021894	0
9758457	32046502	0.5626842707021894	0
9758457	19634867	0.5626842707021894	0
9758457	20428255	0.5626842707021894	0
9758457	25865919	0.5626842707021894	0
9758457	35395931	0.5626842707021894	0
9758457	4356592	0.5626842707021894	0
9758457	41381933	0.5626842707021894	0
9758457	8143843	0.5626842707021894	0
9758457	694897	0.5626842707021894	0
9758457	30294700	0.5517944235649699	0
9758457	1015340	0.546691847491456	0
9758457	41657666	0.4908559763759578	0
9758457	22954093	0.4885807879028622	0
9758457	17819677	0.45107924597231686	0
9758457	13133177	0.42498074586207485	0
9758457	40833629	0.4013677753308325	0
261603	20289686	0.5708054933852693	0
261603	16273759	0.5380086010017991	0
261603	19017258	0.5335048407043028	0
261603	45589463	0.5335048407043028	0
261603	33663580	0.49717366145713504	0
261603	35839487	0.49717366145713504	0
261603	20181902	0.4952414455394558	0
261603	9608093	0.48408323336318254	0
261603	29381292	0.48199682491041296	0
261603	2881526	0.477076450321624	0
261603	20049642	0.47594799728897447	0
261603	14631454	0.4693568891183839	0
261603	14244995	0.46621987331768394	0
261603	13654752	0.4653795300965589	0
261603	21091247	0.4603317545287569	0
261603	9907806	0.4603317545287569	0
261603	205749	0.45337077760049155	1
261603	45997120	0.4372036755647131	0
261603	43956476	0.43654030479261197	0
261603	16647590	0.43118950681181234	0
261603	13305105	0.43118950681181234	0
261603	12584324	0.4301039704657192	0
261603	7744718	0.4273817468562202	0
261603	2425148	0.4223901690246648	0
261603	30018589	0.41166768478103904	0
261603	47408395	0.40327750995086115	0
261603	42071515	0.39231761056222636	0
261603	30169347	0.390558328380902	0
261603	4387322	0.3825973676724526	0
261603	33839248	0.36494183814379716	0
10593647	41770544	0.6098345039603016	0
10593647	20292685	0.55311041692933	0
10593647	22001206	0.5443791728534455	0
10593647	9415171	0.5391016192375158	0
10593647	45085624	0.5368192390498526	0
10593647	7195556	0.5338219968121712	0
10593647	8491729	0.5328661472115838	1
10593647	2488206	0.5284390607051309	0
10593647	12290285	0.5212380486089679	0
10593647	47344670	0.5186765400171343	0
10593647	19129595	0.5150493911985116	0
10593647	6743331	0.5118339553822002	0
10593647	7708176	0.50644255814648	0
10593647	44666782	0.5061966900734431	0
10593647	3373787	0.5040198204178166	0
10593647	1073232	0.500685616645425	0
10593647	36270121	0.48540559187706245	0
10593647	3243466	0.48363435527449705	0
10593647	41230763	0.48234053222694484	0
10593647	21909090	0.48070963755518775	0
10593647	2311614	0.4805757656383137	0
10593647	5610561	0.46330023396375347	0
10593647	18870073	0.4561494820696131	0
10593647	25043408	0.4548025108569667	0
10593647	12176277	0.45477956016584237	0
10593647	7652452	0.44945396018646083	0
10593647	20518274	0.44823017662948067	0
10593647	24161845	0.4449945331296557	0
10593647	10872507	0.4331728279301259	0
10593647	13621668	0.3970666163601508	0
20889316	27344550	0.8639778681583554	1
20889316	23505287	0.7216050211657812	0
20889316	28768992	0.7052466886458206	0
20889316	33248010	0.6524817989771087	0
20889316	22182752	0.5988765020808677	0
20889316	47608606	0.5854160290776524	0
20889316	39216950	0.5745190031391851	0
20889316	30041800	0.5732761078823351	0
20889316	16767256	0.5707999191908645	0
20889316	13748810	0.5679369292964243	0
20889316	24248730	0.5609734681676976	0
20889316	28000913	0.5588202605052442	0
20889316	31166705	0.5553009784379052	0
20889316	24187057	0.5483699813538623	0
20889316	15537347	0.5483699813538623	0
20889316	36808668	0.5483699813538623	0
20889316	13771575	0.5475955282223272	0
20889316	30753607	0.5333210615682199	0
20889316	11783140	0.5263883057819017	0
20889316	14155421	0.5241406412814628	0
20889316	18500999	0.5233610489052448	0
20889316	41625012	0.5119415528335336	0
20889316	33073521	0.5004697260072468	0
20889316	35354977	0.5004697260072468	0
20889316	38428887	0.4864562705236691	0
20889316	30458477	0.4864562705236691	0
20889316	38170654	0.485413718830162	0
20889316	44228936	0.47311396730058736	0
20889316	45516776	0.4445670950198905	0
20889316	46753218	0.3375385969479082	0
1571017	1543515	0.675362099709249	1
1571017	37328431	0.6677224620050657	0
1571017	34383721	0.6112087318869387	0
1571017	4568594	0.6007035689014377	0
1571017	10181584	0.5957150506834532	0
1571017	11712838	0.5905256521572517	0
1571017	6348527	0.5846628771790655	0
1571017	31674407	0.5255187460438232	0
1571017	19906707	0.5254613394294619	0
1571017	23580485	0.5090440184067545	0
1571017	11790289	0.5021842444522443	0
1571017	6457275	0.4729988592339527	0
1571017	16102801	0.46727375109724323	0
1571017	27313758	0.4661595175376025	0
1571017	23417711	0.43716233348435884	0
1571017	33318404	0.41930289163109585	0
1571017	9349826	0.3089284762919808	0
1571017	10339973	0.2472575995660316	0
1571017	13357498	0.17186085436588788	0
1571017	14669764	0.16063183459764585	0
1571017	27242076	0.15428523322836557	0
1571017	12425818	0.14711542031206967	0
1571017	12953967	0.14188487543411474	0
1571017	7422281	0.13554178043750376	0
1571017	7990553	0.13366474721648428	0
1571017	5843822	0.1286909264081692	0
1571017	8238878	0.12325198961134406	0
1571017	22446557	0.11406879820879841	0
1571017	8237379	0.11229513016866746	0
1571017	23548645	0.10703459108869047	0
2482971	13873989	0.7426938929002563	0
2482971	45200737	0.6981784366585779	1
2482971	36320026	0.6665198331123204	0
2482971	17467134	0.633256250597589	0
2482971	6372552	0.6256527490543995	0
2482971	3776026	0.6167383807721463	0
2482971	27682492	0.5905005595439101	0
2482971	8246393	0.5896326586576733	0
2482971	6535309	0.5805357703094142	0
2482971	23290189	0.5683822373275411	0
2482971	33170623	0.5683822373275411	0
2482971	1586154	0.5624925783294663	0
2482971	5505627	0.5566140436942121	0
2482971	29909364	0.5428783239242384	0
2482971	222940	0.5404739187653042	0
2482971	4249783	0.5361676140467553	0
2482971	19987637	0.5271830592081952	0
2482971	4166414	0.5043294163627975	0
2482971	3778190	0.4833659961703301	0
2482971	27588154	0.45748445995652215	0
2482971	31669890	0.45378650143895305	0
2482971	11196365	0.45356131491303847	0
2482971	29734484	0.43783831184574956	0
2482971	37972066	0.42591364193802805	0
2482971	8065504	0.42185454231032915	0
2482971	11344894	0.41492060156511185	0
2482971	13255127	0.4124957462526183	0
2482971	17698787	0.39114203047678164	0
2482971	9749324	0.3724943096934207	0
2482971	40166530	0.36016999681468476	0
37162271	12581751	0.430918968181114	0
37162271	16537821	0.41795578909134545	0
37162271	5790896	0.41391299341958837	0
37162271	16913922	0.4062082898051415	0
37162271	26871568	0.3981040839891552	0
37162271	9921548	0.37906291494966227	0
37162271	2853365	0.3607234572176544	0
37162271	35703175	0.3577839699378533	0
37162271	10921941	0.3511800465662978	0
37162271	37158821	0.33557906248896496	1
37162271	8050512	0.3328345103304585	0
37162271	6078492	0.32884431522457913	0
37162271	18466535	0.32664729992914826	0
37162271	15051670	0.3247557447417053	0
37162271	30615251	0.32118724180667646	0
37162271	30058365	0.3197713592469333	0
37162271	1846213	0.31488240300969644	0
37162271	25948732	0.30777501572380717	0
37162271	36950901	0.3046449602547905	0
37162271	16174812	0.30378037313624817	0
37162271	5401358	0.2994536295198947	0
37162271	32116293	0.29319743571863527	0
37162271	2721138	0.2870103161938468	0
37162271	2751949	0.2838893043106137	0
37162271	8253958	0.2809505986232391	0
37162271	30546193	0.28043139355734903	0
37162271	21006155	0.2796821856462811	0
37162271	14989895	0.2610527446344773	0
37162271	35330284	0.2585676741788781	0
37162271	32805144	0.14582217261221436	0
19516247	21701164	0.9262288964531397	0
19516247	2827671	0.8829389078340572	0
19516247	44095260	0.8421204115571089	0
19516247	24903901	0.8297096843325893	0
19516247	21264158	0.8282061765766051	0
19516247	13099193	0.7910858158703722	0
19516247	26437041	0.7580365181367306	0
19516247	33520398	0.725578958569811	0
19516247	37498709	0.7175427161612666	0
19516247	33946485	0.7053200209678104	0
19516247	13525372	0.7025976051475052	0
19516247	3977100	0.7018193513702502	0
19516247	8544232	0.6788705773618631	1
19516247	5993978	0.6772125802908553	0
19516247	9531574	0.6633262417835171	0
19516247	12450288	0.6238196615237482	0
19516247	37285437	0.6191389812689715	0
19516247	47488863	0.6166400557152714	0
19516247	42226342	0.6076267701535286	0
19516247	13745631	0.59987940959788	0
19516247	35822302	0.5984386145176248	0
19516247	21646058	0.5976796421816686	0
19516247	35823396	0.5904235888155791	0
19516247	22688992	0.5893929986963249	0
19516247	9324472	0.5885800241187024	0
19516247	41298488	0.5525424232098767	0
19516247	11047466	0.5474088607829878	0
19516247	22589700	0.5338502335733363	0
19516247	43014554	0.5157205142128458	0
19516247	28642525	0.4971593910810042	0
27139583	39097294	0.7560292948083283	0
27139583	15849435	0.7141779709927359	0
27139583	9091713	0.6972945336164375	1
27139583	25845496	0.592441906660427	0
27139583	19577829	0.5752332117966256	0
27139583	14310429	0.5686876213962982	0
27139583	15766250	0.5649355366847927	0
27139583	32291178	0.5557433370924499	0
27139583	22185952	0.5346247384968374	0
27139583	2164469	0.531594185143626	0
27139583	24479680	0.5191346015918621	0
27139583	39017912	0.5161199854192411	0
27139583	36659306	0.5081324438825028	0
27139583	4369911	0.5043098302538568	0
27139583	5913155	0.48829552582871205	0
27139583	17323730	0.4829342080128895	0
27139583	4716009	0.4766173535599999	0
27139583	12666350	0.4766173535599999	0
27139583	25855083	0.4766173535599999	0
27139583	21435512	0.46715123861361835	0
27139583	26052826	0.46662852258412085	0
27139583	10161324	0.4613473623105579	0
27139583	19632884	0.4522156538194629	0
27139583	43157747	0.45170728656585846	0
27139583	4112258	0.45170728656585846	0
27139583	34677673	0.447551937526254	0
27139583	8847720	0.42945122703732347	0
27139583	36806995	0.4292092447951309	0
27139583	27654677	0.4203283941370015	0
27139583	32482784	0.3567833279818211	0
5712764	15403275	0.7625484618341982	1
5712764	3228427	0.6837708602364464	0
5712764	9454866	0.5025230562757933	0
5712764	36906347	0.5025230562757933	0
5712764	32679879	0.5025230562757933	0
5712764	35835714	0.5025230562757933	0
5712764	12428461	0.5025230562757933	0
5712764	12002170	0.49826859079989494	0
5712764	14552342	0.4971986050539216	0
5712764	25278350	0.48775879944736095	0
5712764	12147319	0.4861255940217778	0
5712764	28934641	0.4861255940217778	0
5712764	27069118	0.4861255940217778	0
5712764	21314159	0.48463344726525265	0
5712764	24806855	0.4826981419773015	0
5712764	26838154	0.4611165494802187	0
5712764	44554266	0.4598763649831703	0
5712764	24476756	0.45948583687822453	0
5712764	34289288	0.45846312880996176	0
5712764	7622309	0.45846312880996176	0
5712764	33220643	0.45693917148990165	0
5712764	6566960	0.4507230178104348	0
5712764	6120498	0.4421586830726073	0
5712764	21443223	0.43053035732614686	0
5712764	18639056	0.4189880374543678	0
5712764	33695695	0.40276628720933016	0
5712764	34912675	0.3917534437816894	0
5712764	44178441	0.34991675792982935	0
5712764	45433295	0.33754639286653865	0
5712764	1257641	0.2769982447245997	0
11090508	399286	0.7976728539304255	0
