qid1	qid2	score	label
8555420	5494266	0.0993058829803565	0
8555420	19643835	0.09836030059099982	0
8555420	6768833	0.07704489919221216	0
8555420	6484505	0.07202358481542252	0
8555420	5900908	0.05267901633492666	0
8555420	8953243	0.044382291075618495	0
8555420	3427654	0.037597817201192256	0
8555420	35543710	0.0	0
8555420	12586265	0.0	0
8555420	3646036	0.0	0
8555420	14061507	0.0	0
8555420	36840340	0.0	0
8555420	29066902	0.0	0
8555420	32391270	0.0	0
8555420	13103267	0.0	0
8555420	17425370	0.0	0
8555420	9230551	0.0	0
8555420	20129134	0.0	0
20507536	13368805	0.5590491399284842	0
20507536	13590922	0.4578082550699533	1
20507536	32253249	0.43549217847258886	0
20507536	46869945	0.4246322635383784	0
20507536	6195335	0.40021270538400044	0
20507536	46881282	0.3891976349196115	0
20507536	46270129	0.353123479732268	0
20507536	7945448	0.3304891115025604	0
20507536	32418911	0.3280544919642733	0
20507536	11370628	0.14970342932088934	0
20507536	34188466	0.14776260238134278	0
20507536	30626965	0.08259421733217229	0
20507536	22319605	0.058217510241979145	0
20507536	38162669	0.04694150780410939	0
20507536	46551235	0.044403471065728964	0
20507536	45089875	0.007954730751092902	0
20507536	37266375	0.0	1
20507536	40893167	0.0	0
20507536	6917277	0.0	0
20507536	32973912	0.0	0
20507536	33555243	0.0	0
20507536	10403936	0.0	0
20507536	18326236	0.0	0
20507536	24194984	0.0	0
20507536	20051846	0.0	0
20507536	29776390	0.0	0
20507536	33451651	0.0	0
20507536	30447529	0.0	0
20507536	5940005	0.0	0
20507536	25409462	0.0	0
7669946	16165920	0.21600070164430304	0
7669946	30601672	0.2074511286775581	0
7669946	39007056	0.15701002050791024	0
7669946	12997402	0.14809396132484412	0
7669946	39783939	0.14322103349628482	0
7669946	25663603	0.11691857305040862	0
7669946	21370526	0.08644510524456213	0
7669946	29166119	0.07461618659617388	0
7669946	43686269	0.07180742573988302	0
7669946	23766705	0.0490330264427195	0
7669946	40797457	0.0455503546903747	0
7669946	16883836	0.01363629352835623	0
7669946	43869118	0.008858881446954084	0
7669946	45726877	0.007938900665202845	0
7669946	18908379	0.0	0
7669946	32209726	0.0	0
7669946	18391866	0.0	0
7669946	27147979	0.0	0
7669946	17840753	0.0	1
7669946	11081223	0.0	0
7669946	25537026	0.0	0
7669946	15571053	0.0	0
7669946	21481428	0.0	0
7669946	23920003	0.0	0
7669946	39471113	0.0	0
7669946	15105737	0.0	0
7669946	14404367	0.0	0
7669946	18414398	0.0	0
7669946	38060837	0.0	0
7669946	45743157	0.0	0
13821110	23133617	0.4768512282038873	0
13821110	3495735	0.3029789870926433	0
13821110	16044390	0.26926874596016426	0
13821110	20884906	0.2560731612644186	0
13821110	44284238	0.25160450322604133	0
13821110	13893078	0.20423937795483318	0
13821110	13523725	0.1839171256987428	0
13821110	37139076	0.17091256834696572	1
13821110	42679763	0.16526275958071882	0
13821110	45086518	0.15799134777336674	0
13821110	1469304	0.15718073580064826	0
13821110	9710771	0.15540334352930774	0
13821110	11377096	0.14458536534731614	0
13821110	27590839	0.13027141613595963	0
13821110	43870327	0.12945481271522175	0
13821110	20132933	0.10684239874039028	0
13821110	38728327	0.07085313372344619	0
13821110	37634148	0.04194005606392764	0
13821110	12676453	0.04067095811649801	0
13821110	38520336	0.03789096842147113	0
13821110	4728578	0.030132806383354666	0
13821110	31128848	0.020945600448100888	0
13821110	21689860	0.0	0
13821110	37739849	0.0	0
13821110	37062678	0.0	0
13821110	22286141	0.0	0
13821110	37788916	0.0	0
13821110	2580190	0.0	0
13821110	6529734	0.0	0
13821110	32037355	0.0	0
30732056	36924189	0.4175484022594023	0
30732056	35639442	0.4038801724666648	0
30732056	1121923	0.3703713210582624	0
30732056	4805056	0.35580394727751335	0
30732056	16236053	0.32958581931881525	0
30732056	41015532	0.2565617198014675	0
30732056	22916352	0.23124481851842935	0
30732056	27658683	0.22450697264801925	0
30732056	26000937	0.2120668419130659	0
30732056	6342353	0.18960894893325494	0
30732056	11084440	0.1895448031867846	0
30732056	16912937	0.15601757860197618	0
30732056	29114451	0.13908883458042662	0
30732056	17915065	0.13774776197927308	0
30732056	19282219	0.13768454306862438	0
30732056	35449140	0.11710152669643505	0
30732056	3931622	0.10343827532992232	0
30732056	21987460	0.09799124848062975	0
30732056	40216720	0.0786795974449049	0
30732056	13749368	0.07255233172975246	0
30732056	22574344	0.06474335990601238	0
30732056	30556100	0.06121820072418161	1
30732056	27457202	0.046504587322815406	0
30732056	38507134	0.0	0
30732056	37130774	0.0	0
30732056	10212161	0.0	0
30732056	18217588	0.0	0
30732056	22161254	0.0	0
30732056	17457818	0.0	0
30732056	34586508	0.0	0
10703102	30114757	0.40993771175405996	0
10703102	30301879	0.3687960582122177	0
10703102	31522890	0.14561437200855826	0
10703102	11100821	0.14216534651598925	0
10703102	7064589	0.13986815818634768	0
10703102	33635498	0.08141221414780668	0
10703102	13616718	0.07350051030461068	0
10703102	6171013	0.06692107997077502	1
10703102	40011711	0.06374259543546665	0
10703102	33095919	0.06276128001379669	0
10703102	29470620	0.05326708285384446	0
10703102	16899429	0.049906588623473226	0
10703102	36561772	0.048134944972390334	0
10703102	15525318	0.04612999994328099	0
10703102	5363694	0.03923836533406559	0
10703102	18993214	0.03415323917801792	0
10703102	19797564	0.03352046778187871	0
10703102	11062882	0.02731147622414684	0
10703102	13585928	0.02089106387162575	0
10703102	9065087	0.0141384305209911	0
10703102	35004607	0.008863527281873635	0
10703102	31274329	0.0	0
10703102	6718778	0.0	0
10703102	9372221	0.0	0
10703102	13056914	0.0	0
10703102	36071989	0.0	0
10703102	17086167	0.0	0
10703102	3370446	0.0	0
10703102	20306343	0.0	0
10703102	38855797	0.0	0
29003605	29721526	0.5052244733376621	0
29003605	38814547	0.4787163438957523	0
29003605	8832216	0.4177719969827982	0
29003605	25516905	0.3983052160755889	0
29003605	9212921	0.32804484162371317	0
29003605	38879093	0.29841733079054195	0
29003605	1633912	0.2837767157296384	0
29003605	27578199	0.2760149653794575	0
29003605	22783355	0.2483446023173216	0
29003605	24813094	0.23239554696091222	0
29003605	3870185	0.22719752667115492	0
29003605	6568973	0.2084467134856644	0
29003605	23989460	0.1499218528880894	0
29003605	5851408	0.14467524951646613	0
29003605	18459305	0.13952179627067818	1
29003605	13335910	0.13794945992277385	0
29003605	17274601	0.12591728182802425	0
29003605	28485026	0.11586724969381544	0
29003605	41759748	0.10775657999814245	0
29003605	34904595	0.0578159042497523	0
29003605	5820209	0.03468523393705304	0
29003605	20715560	0.023898975435710238	0
29003605	18810380	0.006740579393522407	0
29003605	31532928	0.0	0
29003605	45260141	0.0	0
29003605	38357510	0.0	0
29003605	10364749	0.0	0
29003605	5549167	0.0	0
29003605	29826594	0.0	0
29003605	19336929	0.0	0
20264791	11222047	0.3411231200718331	1
20264791	9113364	0.2127867631164326	0
20264791	37374411	0.19990013426266792	0
20264791	35298141	0.19149040814513568	0
20264791	26392062	0.1728174092892198	0
20264791	3547425	0.1653597318540234	0
20264791	22333540	0.16477680880904635	0
20264791	32097084	0.15862949889123276	0
20264791	10662528	0.1524220896994789	0
20264791	34887773	0.14954294291664735	0
20264791	34082870	0.1409292148515828	0
20264791	31866567	0.14015749017382487	0
20264791	24739310	0.11596108676792115	0
20264791	25813508	0.06202733171481293	0
20264791	29943818	0.0489261216297394	0
20264791	14078470	0.0423771294509127	0
20264791	37666729	0.008419280113177044	0
20264791	25874180	0.0	0
20264791	31763329	0.0	0
20264791	41024738	0.0	0
20264791	10059888	0.0	0
20264791	29270747	0.0	0
20264791	46435455	0.0	0
20264791	27956266	0.0	0
20264791	30102888	0.0	0
20264791	44796278	0.0	0
20264791	37783327	0.0	0
20264791	36697822	0.0	0
20264791	35174157	0.0	0
20264791	18925223	0.0	0
7083937	18118479	0.6236725076351397	0
7083937	23324383	0.5520689253219628	0
7083937	41111948	0.4813997478314566	0
7083937	46155	0.44089137000528944	1
7083937	37965932	0.3771136902384093	0
7083937	16361920	0.33084907611196784	0
7083937	27991224	0.2235594060429752	0
7083937	20519266	0.1835653627087674	0
7083937	14831484	0.17168811850652846	0
7083937	10005006	0.16021424918741253	0
7083937	16416878	0.15903161043675945	0
7083937	30210664	0.1588424275683227	0
7083937	24592693	0.1200381399909662	0
7083937	21191681	0.10065900543823565	0
7083937	3225403	0.08464418305077379	0
7083937	13153338	0.05413290931478657	0
7083937	26693820	0.0	0
7083937	24074592	0.0	0
7083937	7839205	0.0	0
7083937	34401206	0.0	0
7083937	38650947	0.0	0
7083937	26244568	0.0	0
7083937	16231143	0.0	0
7083937	41503630	0.0	0
7083937	26188570	0.0	0
7083937	21131385	0.0	0
7083937	8581343	0.0	0
7083937	41211660	0.0	0
7083937	11400822	0.0	0
7083937	45597050	0.0	0
24260204	9555250	0.1501153296829991	1
24260204	28182478	0.13333236130623263	0
24260204	44629658	0.11927696724255775	0
24260204	10043186	0.11411946403902916	0
24260204	8165375	0.028609291058153526	0
24260204	39182907	0.017534351967312383	0
24260204	42238835	0.012419715736978624	0
24260204	22486483	0.007987394583867831	0
24260204	11092269	0.004232968924753166	0
24260204	11992502	0.0	0
24260204	1675383	0.0	0
24260204	28609389	0.0	0
24260204	4967689	0.0	0
24260204	15051917	0.0	0
24260204	10759638	0.0	0
24260204	44967856	0.0	0
24260204	22311548	0.0	0
24260204	37207551	0.0	0
24260204	37762947	0.0	0
24260204	4252845	0.0	0
24260204	27533226	0.0	0
24260204	21996041	0.0	0
24260204	8336196	0.0	0
24260204	21442067	0.0	0
24260204	39570860	0.0	0
24260204	26116766	0.0	0
24260204	3394193	0.0	0
24260204	36662215	0.0	0
24260204	37635281	0.0	0
24260204	4433458	0.0	0
31467031	9979172	0.44066142519394913	1
31467031	15447041	0.30954735443706716	0
31467031	27696111	0.300035434503673	0
31467031	8624913	0.29621581276456427	0
31467031	6942193	0.2167836982742356	0
31467031	21912764	0.13937839961424323	0
31467031	36416438	0.13834417723595746	0
31467031	2726304	0.12814449397154762	0
31467031	6489783	0.1250080690669381	0
31467031	3889570	0.10733903244518082	0
31467031	12355342	0.1035838566380074	0
31467031	1051782	0.08888027032347653	0
31467031	11970141	0.08705746886756596	0
31467031	20542987	0.08125966984811009	0
31467031	6378646	0.07126433819082661	0
31467031	45730090	0.05089774285387649	0
31467031	5024122	0.042870740819923904	0
31467031	16360215	0.0384417142508775	0
31467031	5690512	0.028885010320819193	0
31467031	18952461	0.023540594930913473	0
31467031	40609675	0.019937517338422344	0
31467031	25871535	0.0	0
31467031	42578403	0.0	0
31467031	9007477	0.0	0
31467031	44608114	0.0	0
31467031	7310109	0.0	0
31467031	43819732	0.0	0
31467031	9079716	0.0	0
31467031	27910132	0.0	0
31467031	31725983	0.0	0
23260390	30742985	0.5121930613272189	0
23260390	46859987	0.43157561689083485	0
23260390	23498939	0.3690078325960476	0
23260390	30135916	0.3470270189480975	0
23260390	39617910	0.2924722566755692	0
23260390	44739759	0.29173648263804497	0
23260390	9446378	0.2500777029229488	0
23260390	31273281	0.22947820009362505	0
23260390	4707888	0.20768749488732013	0
23260390	44758371	0.19315813562272469	0
23260390	33950051	0.11924372629417367	0
23260390	43592016	0.10885494162979183	0
23260390	44482266	0.10190049838870112	1
23260390	7778780	0.10127385716325368	0
23260390	28788785	0.03129035781366485	0
23260390	29652586	0.02885667827377795	0
23260390	29376702	0.02327416650660634	0
23260390	34146819	0.0	0
23260390	22301502	0.0	0
23260390	12829909	0.0	0
23260390	19180159	0.0	0
23260390	13251901	0.0	0
23260390	38580152	0.0	0
23260390	23995869	0.0	0
23260390	13044119	0.0	0
23260390	17911672	0.0	0
23260390	20929271	0.0	0
23260390	1389621	0.0	0
23260390	46173211	0.0	0
23260390	9162476	0.0	0
23948607	9257830	0.5548997115978659	0
23948607	16321066	0.4835999795033203	0
23948607	6020400	0.41663988794253864	0
23948607	43999380	0.3808644700036711	0
23948607	17195278	0.35843948632902417	0
23948607	11606885	0.29025212686091556	0
23948607	44128120	0.2881872012832376	0
23948607	10940287	0.2877250029994059	1
23948607	23327080	0.2627763317169417	0
23948607	34677738	0.25155611318465154	0
23948607	32165495	0.2241047240542018	0
23948607	28575259	0.1880002686708447	0
23948607	46543912	0.1838118903576775	0
23948607	46220462	0.1833409162906814	0
23948607	38812766	0.16149903333485374	0
23948607	28047858	0.09357572715740843	0
23948607	25436042	0.0829133797242458	0
23948607	24328156	0.06639025110068136	0
23948607	15457783	0.05899754456787765	0
23948607	19559493	0.05654318603222111	0
23948607	34998086	0.0	0
23948607	35769939	0	0
23948607	38258724	0.0	0
23948607	16852422	0.0	0
23948607	43729195	0.0	0
23948607	14235061	0.0	0
23948607	27571716	0.0	0
23948607	40903017	0.0	0
23948607	22366481	0.0	0
23948607	14183562	0.0	0
43600624	43288339	0.42818778031910587	0
43600624	29601293	0.4039463323840149	0
43600624	24049343	0.3902613644907072	0
43600624	27950072	0.3464250537065783	0
43600624	27953374	0.33131264718229475	0
43600624	39024023	0.32823014770170067	0
43600624	35718588	0.29127027439365466	0
43600624	34185339	0.23566068325745732	1
43600624	45062929	0.2350753495771877	0
43600624	41488423	0.22770702774685667	0
43600624	28711222	0.20446986843607076	0
43600624	41834536	0.18231495104188927	0
43600624	45449604	0.16721035515065769	0
43600624	28795476	0.16480513868414454	0
43600624	27849465	0.13504517614096959	0
43600624	32751629	0.13351390064303895	0
43600624	35554814	0.12218960235978901	0
43600624	26019946	0.04144276050887773	0
43600624	25717789	0.036521881696783096	0
43600624	33747144	0.0	0
43600624	20549164	0.0	0
43600624	46333003	0.0	0
43600624	43252383	0.0	0
43600624	24898507	0.0	0
43600624	25871586	0.0	0
43600624	46333618	0.0	0
43600624	26778955	0.0	0
43600624	14169718	0.0	0
43600624	37538604	0.0	0
43600624	35481318	0.0	0
3185705	4861686	0.38230612924149115	0
3185705	46315253	0.23121376171030936	0
3185705	30557404	0.17498375174611985	0
3185705	42945911	0.16545321765460586	0
3185705	20935084	0.16521449562651477	0
3185705	2242086	0.1635326418687074	1
3185705	13616528	0.15844865471885733	0
3185705	2517830	0.14600853498407534	1
3185705	11753953	0.11509584511734826	0
3185705	10633680	0.08671413727068546	0
3185705	16733336	0.0734944322160701	0
3185705	3673797	0.0497624873954756	0
3185705	45886363	0.038567124307245786	0
3185705	12375930	0.03668162524447974	0
3185705	6521786	0.031035507542379947	0
3185705	32772472	0.0300732397703433	0
3185705	29300907	0.0285562227931617	0
3185705	13887173	0.027331439201249044	0
3185705	45892772	0.02401770522202468	0
3185705	34295000	0.010110130804146883	0
3185705	46528767	0.0	0
3185705	14221773	0.0	0
3185705	5342805	0.0	0
3185705	8692872	0.0	0
3185705	22691218	0.0	0
3185705	15654409	0.0	0
3185705	18673089	0.0	0
3185705	12287049	0.0	0
3185705	18989295	0.0	0
3185705	2562005	0.0	0
7120292	2640863	0.5445182483601112	0
7120292	41048528	0.4212297397487819	0
7120292	10158109	0.4011046575251932	0
7120292	13109252	0.38339885238328797	0
7120292	17733091	0.37275667090668557	0
7120292	2962119	0.3689534413249685	1
7120292	9744169	0.35282322995021304	0
7120292	27269334	0.34159174601026365	0
7120292	21699145	0.33805306522403406	0
7120292	12241193	0.33731751467706966	0
7120292	7449187	0.30440517387761107	0
7120292	40640472	0.2937843745854677	0
7120292	30734144	0.2555811577686714	0
7120292	19890395	0.246389631970305	0
7120292	18871423	0.24361749315753153	0
7120292	21825285	0.2110289271453221	1
7120292	21450524	0.1648967276682281	0
7120292	28841454	0.10840830101688595	0
7120292	40789797	0.06289032296411953	0
7120292	11149154	0.02899119987486366	0
7120292	23846030	0.023704335496657344	0
7120292	14291631	0.023585701721296412	0
7120292	35813602	0.010961993180995548	0
7120292	7510218	0.0	0
7120292	21146605	0.0	0
7120292	13044938	0.0	0
7120292	35029999	0.0	0
7120292	14349809	0.0	0
7120292	25720164	0.0	0
7120292	18204610	0.0	0
9623813	38410860	0.6018374426162881	0
9623813	2657268	0.5614757782517844	0
9623813	41413141	0.5244513416390905	0
9623813	33553861	0.5154144427090632	0
9623813	32958895	0.47994215791150485	0
9623813	17601984	0.32300509598252103	0
9623813	26709524	0.23108434597343347	1
9623813	36992688	0.22579371936545806	0
9623813	30283639	0.16180978179401084	0
9623813	5503777	0.12817671369261865	0
9623813	14538541	0.1273708590094594	0
9623813	45620041	0.1147363469618009	0
9623813	32328833	0.11291113981353183	0
9623813	23435950	0.03285828342100954	0
9623813	34250839	0.018491684864762707	0
9623813	28804718	0.018475822536058843	0
9623813	2613986	0.017173179499661236	0
9623813	42455783	0.00917268016456332	0
9623813	40017223	0.007024570894094526	0
9623813	32058077	0.0	0
9623813	10125733	0.0	0
9623813	17568488	0.0	0
9623813	22962411	0.0	0
9623813	23412858	0.0	0
9623813	19221841	0.0	0
9623813	45947243	0.0	0
9623813	30369980	0.0	0
9623813	11518255	0.0	0
9623813	33108530	0.0	0
9623813	16744665	0.0	0
35785841	13608807	0.34648735954954196	0
35785841	29883056	0.18631849790451882	0
35785841	43602337	0.1859115007141177	0
35785841	6341495	0.13912682486211517	1
35785841	8004101	0.11827012270980343	0
35785841	15362564	0.11166496633280491	0
35785841	40346113	0.07588741908858039	0
35785841	30156553	0.050099435999724676	0
35785841	41974783	0.04505420276598852	0
35785841	10236989	0.03781296915276951	0
35785841	7445928	0.03484410173545764	0
35785841	11834657	0.02140808711858592	0
35785841	17013003	0.019285214388875375	0
35785841	16193552	0.013837205586843466	0
35785841	32571475	0.011649901098310725	0
35785841	31919778	0.0	0
35785841	13278386	0.0	0
35785841	37277853	0.0	0
35785841	28784531	0.0	0
35785841	33503076	0.0	0
35785841	38091153	0.0	0
35785841	18859155	0.0	0
35785841	24820416	0.0	0
35785841	29193909	0.0	0
35785841	38722375	0.0	0
35785841	35263233	0.0	0
35785841	17208245	0.0	0
35785841	14010157	0.0	0
35785841	5139999	0.0	0
35785841	43518049	0.0	0
15471547	39138250	0.3187324368393238	0
15471547	18765920	0.2948385508465279	0
15471547	22718581	0.2913609135994091	0
15471547	23240670	0.2699095458020278	0
15471547	525992	0.23439758925214754	0
15471547	20048933	0.16807991246029905	0
15471547	34414049	0.1659547092979897	1
15471547	28230365	0.15499765311612124	0
15471547	11248762	0.13943767149831404	0
15471547	2526514	0.12655220133857065	0
15471547	46198888	0.11173422333646241	0
15471547	15792736	0.09981046875314363	0
15471547	40951727	0.02613069342814911	0
15471547	42696068	0.0	0
15471547	46379897	0.0	0
15471547	16771536	0.0	0
15471547	13478006	0.0	0
15471547	20204379	0.0	0
15471547	26668291	0.0	0
15471547	29945958	0.0	0
15471547	10058713	0.0	0
15471547	15128362	0.0	0
15471547	30939963	0.0	0
15471547	27309590	0.0	0
15471547	44722324	0.0	0
15471547	19771213	0.0	0
15471547	33134179	0.0	0
15471547	19005088	0.0	0
15471547	40610676	0.0	0
15471547	20416871	0.0	0
35648141	27416047	0.3194916918189171	0
35648141	20683952	0.27784862726296805	0
35648141	16545031	0.24162828262412503	0
35648141	4232038	0.1968078063464359	0
35648141	8213162	0.16756655197730533	0
35648141	21471171	0.14589353691681467	0
35648141	762024	0.1407625138110958	0
35648141	36867856	0.13798539312490374	0
35648141	9687201	0.07533898933711525	1
35648141	46331666	0.03572030203166162	0
35648141	23684874	0.03263792408931722	0
35648141	10782410	0.0	0
35648141	3874188	0.0	0
35648141	27654721	0.0	0
35648141	34034835	0.0	0
35648141	15151945	0.0	0
35648141	19226318	0.0	0
35648141	20988153	0.0	0
35648141	11008290	0.0	0
35648141	19364903	0.0	0
35648141	25174808	0.0	0
35648141	16701147	0.0	0
35648141	4033069	0.0	0
35648141	41854412	0.0	0
35648141	27621819	0.0	0
35648141	38369664	0.0	0
35648141	4421645	0.0	0
35648141	29792846	0.0	0
35648141	591994	0.0	0
35648141	2570596	0.0	0
4944557	2025971	0.6455135154099968	0
4944557	27426177	0.6236417082176899	0
4944557	6745914	0.5746881881802091	0
4944557	11373408	0.5481084160603776	0
4944557	39618583	0.46562197420251644	0
4944557	37437890	0.42502411542922036	0
4944557	6160157	0.4038424600799251	0
4944557	43001828	0.33841008192936295	0
4944557	19266329	0.3074783751297171	0
4944557	1117711	0.29867126233875746	0
4944557	3540198	0.2920105052517151	0
4944557	4937517	0.266148675707771	0
4944557	34584958	0.24570289876064197	0
4944557	22774875	0.23838785696322995	0
4944557	43761968	0.21064381718125855	0
4944557	19518988	0.15691823816951606	0
4944557	5857047	0.14957150285277684	0
4944557	30121850	0.14254133448004488	0
4944557	42901167	0.01992616086442668	0
4944557	8424392	0.015290633268207062	0
4944557	22759049	0.0	0
4944557	1740913	0.0	0
4944557	2523574	0.0	1
4944557	43188241	0.0	0
4944557	37117996	0.0	0
4944557	44191850	0.0	0
4944557	25188270	0.0	0
4944557	22253464	0.0	0
4944557	43338162	0.0	0
4944557	18752893	0.0	0
23100824	11944641	0.5456135324759926	0
23100824	24058529	0.48480659823454	0
23100824	12342092	0.4527309494089908	0
23100824	28594445	0.4103685145024297	0
23100824	14439903	0.3810141092412491	0
23100824	23166164	0.3580923417804626	0
23100824	23793677	0.3469122015078349	0
23100824	7830362	0.30915619289245533	0
23100824	8347988	0.29034585794935774	0
23100824	24992238	0.2639881243107861	0
23100824	29747004	0.2523037332292191	0
23100824	24791995	0.21960090860668238	0
23100824	5670551	0.21503258450367133	0
23100824	15221680	0.18695191181905071	0
23100824	38108667	0.17460844241452583	0
23100824	4817029	0.14740120005086765	1
23100824	10289972	0.1461253143848349	0
23100824	7693336	0.11106649095756825	0
23100824	9785937	0.06070924216176707	0
23100824	16089402	0.0	0
23100824	25849800	0.0	0
23100824	25077672	0.0	0
23100824	24121433	0.0	0
23100824	37673502	0.0	0
23100824	26557672	0.0	0
23100824	36596562	0.0	0
23100824	17189004	0.0	0
23100824	28131557	0.0	0
23100824	39675760	0.0	0
23100824	26955098	0.0	0
10008050	30156678	0.6215002705839123	0
10008050	29251586	0.5546009748051883	0
10008050	43252308	0.39063927713398844	0
10008050	30225432	0.3393021748028661	0
10008050	30638454	0.11048299574525308	0
10008050	4269711	0.0880537047255064	0
10008050	38807773	0.06553353393553056	0
10008050	22433725	0.053148423037208896	0
10008050	26755793	0.015586838888030141	0
10008050	22040410	0.0149959983977933	0
10008050	21085398	0.013073840611437973	0
10008050	42555205	0.003022096632995979	0
10008050	45318956	0.0	1
10008050	34817160	0.0	0
10008050	34637184	0.0	0
10008050	22479998	0.0	0
10008050	34377796	0.0	0
10008050	38154471	0.0	0
10008050	42339685	0.0	0
10008050	33268454	0.0	0
10008050	24198104	0.0	0
10008050	24625568	0.0	0
10008050	32683332	0.0	0
10008050	17274367	0.0	0
10008050	23764790	0.0	0
10008050	40854505	0.0	0
10008050	21336881	0.0	0
10008050	25968040	0.0	0
10008050	34690080	0.0	0
10008050	14171383	0.0	0
14252073	701798	0.15920962106883543	1
14252073	40256543	0.11433964806777504	0
14252073	30942907	0.09443563053039923	0
14252073	34303951	0.08461611439212587	0
14252073	9853123	0.07105832472949207	0
14252073	35338489	0.06520734789475766	0
14252073	14810533	0.05858296998809097	0
14252073	21650386	0.04480076981075131	0
14252073	25786040	0.04154381796165704	0
14252073	4742129	0.039291391710198215	0
14252073	45605055	0.033318878765889	0
14252073	33789658	0.0136759955768936	0
14252073	19766018	0.011652677596803484	0
14252073	10223331	0.0	0
14252073	24000651	0.0	0
14252073	20137397	0.0	0
14252073	16165755	0.0	0
14252073	15018979	0.0	0
14252073	22836526	0.0	0
14252073	38150017	0.0	0
14252073	14502256	0.0	0
14252073	13968154	0.0	0
14252073	5353630	0.0	0
14252073	18524910	0.0	0
14252073	29141322	0.0	0
14252073	21266917	0.0	0
14252073	23100434	0.0	0
14252073	17179175	0.0	0
14252073	26305217	0.0	0
14252073	33803790	0.0	0
16321577	23125194	0.4931065181342804	0
16321577	28186177	0.4286219817529777	0
16321577	45654449	0.42726740774828037	0
16321577	41156167	0.4060369844585151	0
16321577	25652015	0.3567070078739468	0
16321577	27530335	0.352704862748898	0
16321577	20964026	0.35216782829858906	0
16321577	35778267	0.35053684734200063	0
16321577	38356905	0.343707243054093	0
16321577	41474417	0.3342031920113248	0
16321577	32346433	0.316286696885849	0
16321577	34937938	0.31416968923598565	0
16321577	23041846	0.2893704952901964	0
16321577	15294572	0.28655463196027947	0
16321577	36904132	0.25647883382857084	0
16321577	13056637	0.23489970557726506	1
16321577	39259915	0.22677808539715597	0
16321577	19446024	0.22376430964041102	0
16321577	37437671	0.2070837605842357	0
16321577	43947069	0.20690762125040874	0
16321577	37056689	0.177805693717392	0
16321577	34096687	0.13472114594727305	0
16321577	24006870	0.11443063020929536	0
16321577	18769170	0.07197676084171437	0
16321577	19100146	0.0	0
16321577	25492134	0.0	0
16321577	21904631	0.0	0
16321577	31009366	0.0	0
16321577	8436915	0.0	0
16321577	38007558	0.0	0
33005993	41236920	0.605754734490916	0
33005993	25494365	0.4172592233936036	0
33005993	43183021	0.38362815727732824	0
33005993	34645731	0.3433920635081466	0
33005993	29337966	0.31777067051271096	1
33005993	38077164	0.3106683423664189	0
33005993	30287977	0.3073494293013116	0
33005993	45505283	0.30280603282228175	0
33005993	41559002	0.2989694221015419	0
33005993	46116525	0.2803014362727895	0
33005993	32525094	0.24826331391477519	0
33005993	33108737	0.2027690038115371	0
33005993	29908282	0.20188689375556818	0
33005993	41533377	0.1977617435322083	0
33005993	33069325	0.19553800089067938	0
33005993	34887778	0.17914401306711433	0
33005993	43476774	0.16899112878797132	0
33005993	37884591	0.15983452768964457	0
33005993	34174387	0.12651386779289694	0
33005993	39492952	0.09969528934571359	0
33005993	43499055	0.08276066061238763	0
33005993	34397184	0.07855643664940448	0
33005993	41680859	0.031144732806840495	0
33005993	35541864	0.0	0
33005993	45520103	0.0	0
33005993	21344720	0.0	0
33005993	43491327	0	0
33005993	45269828	0.0	0
33005993	44640696	0.0	0
33005993	47383375	0.0	0
2835070	15412909	0.434770864077278	0
2835070	21314866	0.3485475210121501	0
2835070	13104494	0.33709812497574193	0
2835070	15043917	0.274524096467	0
2835070	30369703	0.2723596018570877	0
2835070	518000	0.27056642301750417	1
2835070	2192281	0.2671711991524758	0
2835070	3284285	0.2449848959474209	0
2835070	10727025	0.17393720369202467	0
2835070	13048476	0.16790856272348095	0
2835070	26239993	0.14442283984515	0
2835070	19942901	0.10595223306694666	0
2835070	22177162	0.1042232400404764	0
2835070	3373723	0.09855944262791659	0
2835070	8606662	0.09043576033929152	0
2835070	4585675	0.07700869219259238	0
2835070	1308624	0.058960997399450925	0
2835070	26944233	0.053729902104132254	0
2835070	46894138	0.04690503675229159	0
2835070	34383255	0.0399687333407674	0
2835070	45162140	0.029004693075860295	0
2835070	22233295	0.028959644548750794	0
2835070	18296659	0.02032780232744267	0
2835070	19857710	0.0	0
2835070	35810047	0.0	0
2835070	17464436	0.0	0
2835070	39399636	0.0	0
2835070	38502676	0.0	0
2835070	7764536	0.0	0
2835070	12593713	0.0	0
4742393	30156368	0.38821999584351413	0
4742393	12868286	0.2908391490580873	0
4742393	15880538	0.14614634131475554	0
4742393	16803100	0.11742699277055811	1
4742393	6937537	0.0375360396558189	0
4742393	31669460	0.03739956722711652	0
4742393	9478737	0.033269483776796706	0
4742393	15335219	0.03220372418341756	0
4742393	9053408	0.02838526816659854	0
4742393	19589535	0.01831091936287529	0
4742393	18203711	0.018179055314314147	0
4742393	20149621	0.01285505521461631	0
4742393	4531144	0.012304193527188144	0
4742393	4407250	0.012151231562586327	0
4742393	30322425	0.007616831958523485	0
4742393	985784	0.005296345275778628	0
4742393	30016525	0.0	0
4742393	42744317	0.0	0
4742393	10332565	0.0	0
4742393	5334262	0.0	0
4742393	28412091	0.0	0
4742393	36880751	0.0	0
4742393	12260426	0.0	0
4742393	45123261	0.0	0
4742393	25554598	0.0	0
