qid1	qid2	score	label
9543722	33584117	0.4204333591081676	0
9543722	4284661	0.3433100296527862	0
9543722	6581770	0.3230565353073687	0
9543722	15457469	0.2582395348806381	0
9543722	23563005	0.224207143950827	0
9543722	4678751	0.2222051415534915	0
9543722	4416565	0.2172915816026956	0
9543722	22217164	0.19142614733387112	0
9543722	2289777	0.16915874589711002	0
9543722	21973067	0.16851730695482875	0
9543722	19060539	0.11226733010818675	0
9543722	35934723	0.0927482881841977	0
9543722	16810413	0.090526265200555	0
9543722	6251308	0.07634181488733248	0
9543722	42310901	0.07094435475263029	1
9543722	8246963	0.06630106140308928	0
9543722	42437792	0.06207680254829727	0
9543722	23428747	0.053251144701519815	0
9543722	10619906	0.04992690145929526	0
9543722	11791734	0.03674875407744553	0
9543722	21121437	0.03189539329765757	0
9543722	7496254	0.010325549553086415	0
9543722	34921341	0.0074340175026815485	0
9543722	28448264	0.0	0
9543722	13935389	0.0	0
9543722	11415000	0.0	0
9543722	22324638	0.0	0
9543722	21592912	0.0	0
9543722	27196153	0.0	0
8490718	36382684	0.5427638260083272	0
8490718	6522778	0.3934606110159719	1
8490718	31123940	0.3464628151748609	0
8490718	7910669	0.3019168566644793	0
8490718	29687576	0.2561760355250461	0
8490718	42818855	0.2043722347850691	0
8490718	5535783	0.168189505551897	0
8490718	13077306	0.14072983396889938	0
8490718	36579551	0.12670558529797468	0
8490718	36452520	0.11600882254196448	0
8490718	24324391	0.11362512529410297	0
8490718	13105481	0.09474040605939861	0
8490718	46099813	0.07626516750571596	0
8490718	24693565	0.06214388641863263	0
8490718	2424945	0.06105817137416177	0
8490718	21149081	0.043395872941193986	0
8490718	17632314	0.03324961569644934	0
8490718	24598992	0.021244563339551752	0
8490718	18294227	0.008157598672945682	0
8490718	4985953	0.008156235158226742	0
8490718	13073144	0.007573272133902972	0
8490718	9172746	0.007078889423965947	0
8490718	36550655	0.0012041966246053373	0
8490718	38779951	0.0	0
8490718	43326332	0.0	0
8490718	31595867	0.0	0
8490718	28312897	0.0	0
8490718	29709455	0.0	0
8490718	5307046	0.0	0
8490718	4019174	0	0
4117249	14783214	0.4354241405065287	0
4117249	10522267	0.4329962695529352	0
4117249	12163788	0.4185143614751432	0
4117249	42659929	0.40392009466727186	0
4117249	30785635	0.3909849482000917	0
4117249	42366763	0.35566371899110155	0
4117249	4078426	0.3490374447474592	0
4117249	19299659	0.34859012656541066	0
4117249	19684332	0.3385133517246082	0
4117249	22727833	0.3324832610307637	0
4117249	19694918	0.32440689722424176	0
4117249	14703878	0.2929866679632066	0
4117249	9047501	0.1966156042860772	0
4117249	1712550	0.19592727211769878	0
4117249	45853415	0.18787575472550835	0
4117249	16686298	0.17312040888663532	0
4117249	26678030	0.17195311014987466	0
4117249	45976028	0.16918347656120541	0
4117249	11861867	0.15800849791115115	0
4117249	30374291	0.15663972798123912	0
4117249	25583408	0.14554817960231434	0
4117249	4078520	0.1373218145684035	0
4117249	21224998	0.12429918349677227	0
4117249	39106041	0.10962376120252967	0
4117249	4123534	0.10803358658815233	0
4117249	19686425	0.10278359204098753	0
4117249	44890999	0.07540858725466829	0
4117249	20100751	0.02392406818389424	0
4117249	4113615	0.0	1
4117249	29514351	0.0	0
6261237	9047090	0.4259525899960038	0
6261237	29067503	0.34211532837020736	0
6261237	16246821	0.2781192883017017	0
6261237	39842174	0.27458533691471915	0
6261237	8983664	0.2628168863567795	0
6261237	27037103	0.2606706881237116	0
6261237	10462819	0.24171153934934203	0
6261237	8298290	0.24107048709520407	0
6261237	39607814	0.23592113133814113	0
6261237	26847081	0.23308883593096916	0
6261237	1993942	0.22722391242573567	0
6261237	16377284	0.226589530627976	0
6261237	15336549	0.2154143803268013	0
6261237	25449873	0.21020222651873807	0
6261237	32496409	0.1786363113448023	0
6261237	2362239	0.17846574868431214	0
6261237	12710494	0.17134256449486648	0
6261237	24597961	0.14455681964483763	0
6261237	42781812	0.1392181062878413	0
6261237	26243723	0.10465215777045404	0
6261237	23052324	0.09865256770080624	0
6261237	7120052	0.09385913568294815	1
6261237	16633711	0.07258482962943845	0
6261237	36580889	0.06534355081008993	0
6261237	37097610	0.06426173718519688	0
6261237	42172825	0.04800442295524275	0
6261237	15083860	0.0	0
6261237	26881727	0.0	0
6261237	31904206	0.0	0
6261237	7965132	0.0	0
2237286	10661631	0.627850906716559	0
2237286	6208831	0.396979982752897	0
2237286	44336828	0.38971053228941016	0
2237286	3277544	0.386086633907576	0
2237286	13756599	0.2841979697328499	0
2237286	4869426	0.2091501431709123	0
2237286	19966479	0.174197270733138	0
2237286	6691550	0.1596690465728342	0
2237286	18556200	0.15021003960302143	0
2237286	11249317	0.13146963156220046	0
2237286	34647553	0.07754924613610836	0
2237286	43854916	0.04101239744826253	0
2237286	10110452	0.03429928104319729	0
2237286	16642119	0.020530178288986768	0
2237286	3043745	0.0	0
2237286	36000707	0.0	1
2237286	10090868	0.0	0
2237286	21804362	0.0	0
2237286	8017874	0.0	0
2237286	8074801	0.0	0
2237286	42046280	0.0	0
2237286	31940331	0.0	0
2237286	30268618	0	0
2237286	9354099	0.0	0
2237286	5996559	0.0	0
2237286	32006666	0.0	0
2237286	9204549	0.0	0
2237286	23849406	0.0	0
2237286	41321008	0.0	0
2237286	31283565	0.0	0
4304638	12159601	0.5726332594196104	0
4304638	25077665	0.5202769228102151	0
4304638	18995885	0.4467779413442005	0
4304638	11466441	0.4127283386495583	0
4304638	23148342	0.4008817032750973	0
4304638	38857200	0.32951267592595085	0
4304638	21866648	0.29899487789843876	0
4304638	5176294	0.2553035837758252	0
4304638	2145767	0.20808775072846136	0
4304638	6296190	0.1960550719629211	0
4304638	4031857	0.14443577258709434	0
4304638	24743836	0.1322479588725426	0
4304638	37401736	0.12539085368837732	0
4304638	1387207	0.1108879891844757	1
4304638	41559287	0.09560467816838744	0
4304638	22273391	0.08529507799933955	0
4304638	40692459	0.0784084201654705	0
4304638	47107669	0.06566786856383669	0
4304638	36130707	0.06086434349157328	0
4304638	22223713	0.05904611774214834	0
4304638	31323115	0.0489239794746861	0
4304638	26133984	0.01829584947068287	0
4304638	5420071	0.01784839074199027	0
4304638	21332578	0.016865054466797095	0
4304638	42692902	0.014965653133316086	0
4304638	10276880	0.013652084954605102	0
4304638	28873474	0.009320562807579529	0
4304638	6198251	0.0	0
4304638	9749509	0.0	0
4304638	14527041	0.0	0
6205171	47522477	0.5723150198555417	0
6205171	2101019	0.4672128456219291	0
6205171	444623	0.43198469249430116	0
6205171	28255135	0.41561373782825495	0
6205171	34312244	0.41371219070771265	0
6205171	6674838	0.3801401999981309	0
6205171	4045223	0.3801284943411655	0
6205171	23344552	0.3717837482626042	0
6205171	22554588	0.3298430142171574	0
6205171	18900297	0.32807349954039877	0
6205171	26641349	0.29870467015026464	0
6205171	43987676	0.24449879353480464	0
6205171	2111768	0.23690308436952034	0
6205171	11564926	0.2355896040793042	0
6205171	40883893	0.20517074339125146	0
6205171	8602689	0.1970499833102084	0
6205171	6749241	0.19401819215796956	0
6205171	3272788	0.175321269620928	0
6205171	29423958	0.17345480570186367	1
6205171	10736049	0.1569652942894838	0
6205171	11580911	0.13657881358150026	0
6205171	17386227	0.13505421028229253	0
6205171	17819943	0.11244643884679477	0
6205171	15043028	0.11077520740653046	0
6205171	29110002	0.10946489465131531	0
6205171	27460872	0.10375501027793424	0
6205171	5599266	0.07756562849950213	0
6205171	7562512	0.07616658280799152	0
6205171	17660776	0.06757390435915811	0
6205171	29610151	0.0	0
639592	2124951	0.6074422522400607	0
639592	5413293	0.5601701912004126	0
639592	16781329	0.5583790474674959	0
639592	5273715	0.5051779079481452	0
639592	44518151	0.4567800736921236	0
639592	32164171	0.43503213998740925	0
639592	6454515	0.42362073053250404	0
639592	46573615	0.4020738211518759	0
639592	8016872	0.39415036878912724	0
639592	34852621	0.3822856504478553	0
639592	5018662	0.37921009073832757	0
639592	7725063	0.37780899067282314	0
639592	22591499	0.3614005393144586	0
639592	2869222	0.33498420273742296	0
639592	13298672	0.3100511973847457	0
639592	17313402	0.28575187671856217	0
639592	24899427	0.27625115096568076	0
639592	14730830	0.2547444686360949	0
639592	2352099	0.24513000549704264	0
639592	9904455	0.2265266515116549	1
639592	24365025	0.20055262509555605	0
639592	2370685	0.1805404402204973	0
639592	9631475	0.16251707211279648	0
639592	7648651	0.14173297034248872	0
639592	2215267	0.13913173367977938	0
639592	1512127	0.05055524786742119	0
639592	16331231	0.028270569505894957	0
639592	6594609	0.0	0
639592	19355787	0.0	0
639592	4337313	0.0	0
2099431	24777867	0.4954043436725148	0
2099431	8405336	0.391784380952517	0
2099431	1372876	0.3260127016991475	1
2099431	4285592	0.314236529955513	0
2099431	10875259	0.275685573633711	0
2099431	39736603	0.21691114011439033	0
2099431	12505194	0.1966828990742113	0
2099431	33629532	0.1560715328989396	0
2099431	23734247	0.15460369679202543	0
2099431	13671531	0.14880178857681142	0
2099431	17177821	0.14748494264864992	0
2099431	29859934	0.1372404762581405	0
2099431	481802	0.13585451153706535	0
2099431	728605	0.13087457314687184	0
2099431	1470368	0.12639207396110622	0
2099431	24221	0.11590916995604716	0
2099431	7706880	0.10204843996879505	0
2099431	4689756	0.06581477047316203	0
2099431	738065	0.0	0
2099431	20729603	0.0	0
2099431	18853473	0.0	0
2099431	1460001	0.0	0
2099431	21134376	0.0	0
2099431	40683842	0.0	0
2099431	6792295	0.0	0
2099431	16146991	0.0	0
2099431	47553137	0.0	0
2099431	26068048	0.0	0
2099431	6019978	0.0	0
2099431	41941518	0.0	0
44014374	40187101	0.4673713572662239	0
44014374	43301569	0.439884112034731	1
44014374	20300211	0.3603766204223994	0
44014374	16054883	0.33921025213464745	0
44014374	26408277	0.3269319558957649	0
44014374	4568149	0.32112525059763547	0
44014374	28486666	0.24167193608436688	0
44014374	11588515	0.21306460530768306	0
44014374	44485172	0.1922669084063344	1
44014374	46303819	0.19082544323274092	0
44014374	46396426	0.1748216840278955	1
44014374	34733006	0.17317168030954833	0
44014374	10764924	0.16355780475514567	0
44014374	22439112	0.11232645760391084	0
44014374	15734624	0.10917836742675299	0
44014374	22850673	0.10374629652806798	0
44014374	36248532	0.0888824279042698	0
44014374	23671120	0.030594975427712133	0
44014374	40186161	0.0	0
44014374	30629851	0.0	0
44014374	19358208	0.0	0
44014374	10165175	0.0	0
44014374	20338764	0.0	0
44014374	27678023	0.0	0
44014374	21969187	0.0	0
44014374	15256521	0.0	0
44014374	26955937	0.0	0
44014374	22900635	0.0	0
44014374	28841566	0.0	0
44014374	11399813	0.0	0
22812349	23107181	0.4598921872382941	0
22812349	22329883	0.34795730528496577	0
22812349	38160639	0.29245644869668197	0
22812349	25293128	0.27677070567114964	0
22812349	42956885	0.2648264876301506	0
22812349	43793029	0.2314880472719242	0
22812349	8298290	0.22512871119141742	0
22812349	27204792	0.22044522060570954	0
22812349	15541777	0.20618451041981506	0
22812349	19775645	0.20069105575121615	0
22812349	33899232	0.19059763714919417	0
22812349	28262955	0.19027468537667924	1
22812349	33750549	0.17368016635084002	0
22812349	6048402	0.1461407122320714	0
22812349	35630167	0.14194967601500838	0
22812349	25460409	0.13029880015904524	0
22812349	31803200	0.11698241762934362	0
22812349	31342658	0.10531164480470191	0
22812349	41283936	0.10443106777275465	0
22812349	17922804	0.0992479809288187	0
22812349	39328187	0.08023527209800402	0
22812349	18680542	0.025339676474965704	0
22812349	44510666	0.010253996868030165	0
22812349	18666182	0.0	0
22812349	18974734	0.0	0
22812349	26567676	0.0	0
22812349	11444628	0.0	0
22812349	20584855	0.0	0
22812349	24212717	0.0	0
22812349	33945759	0.0	0
29953157	26913087	0.5700222632740347	1
29953157	28993936	0.49199568190973525	0
29953157	41330176	0.4817666010079805	0
29953157	24025352	0.44914711099879945	0
29953157	30153393	0.4265004145832673	0
29953157	46877581	0.40638840741792565	0
29953157	24862086	0.37792080757281327	0
29953157	39631355	0.37144633938214483	0
29953157	35156390	0.35885440064069024	0
29953157	38850762	0.3412252106507488	0
29953157	43894410	0.3246602238868303	0
29953157	25789907	0.27414691972190874	0
29953157	34399972	0.26787036480106063	0
29953157	43246714	0.26451196152612844	0
29953157	32628742	0.25767603930830596	0
29953157	46779238	0.2302010416436378	0
29953157	41803253	0.21373770949704932	0
29953157	41318460	0.20630390059217993	0
29953157	34997410	0.18638703721757985	0
29953157	39766522	0.17781830611015248	0
29953157	42803084	0.14591441089686757	0
29953157	35040912	0.14142384391075036	0
29953157	32758601	0.1115860702884464	0
29953157	46363975	0.11084533220883774	0
29953157	28811076	0.09742612243315413	0
29953157	35627948	0.0450269381081445	0
29953157	34843148	0.041987862312985375	0
29953157	37177927	0.0	0
29953157	46250801	0.0	0
29953157	46362903	0.0	0
4287561	21755283	0.6751424813923855	0
4287561	13551553	0.5762218535846251	0
4287561	31011818	0.5380679400896228	0
4287561	11881366	0.4880896171676838	0
4287561	16407913	0.4445644187477833	0
4287561	13642913	0.4442883870984129	0
4287561	28314875	0.4205786987853513	0
4287561	15679374	0.40719371723099657	0
4287561	27426553	0.3566782361676202	0
4287561	18641140	0.3398191435220275	0
4287561	14930795	0.3397185812195583	0
4287561	26619976	0.2801342498891359	0
4287561	9042088	0.2542801358795028	0
4287561	35012007	0.24824166314388316	0
4287561	13620863	0.22459511866886908	1
4287561	19514032	0.207114938828446	0
4287561	5017920	0.18442357101247026	0
4287561	17151660	0.1804343522290687	0
4287561	5778566	0.18028471575106259	0
4287561	17849946	0.17557088166543708	0
4287561	31917126	0.1620035865409864	0
4287561	25243204	0.08016277476599877	0
4287561	10927239	0.0	0
4287561	46536990	0.0	0
4287561	6331677	0.0	0
4287561	15947236	0.0	0
4287561	41439606	0.0	0
4287561	28273287	0.0	0
4287561	37990465	0.0	0
4287561	2935445	0.0	0
3842828	37330443	0.7179962409699499	0
3842828	29849674	0.594385616474231	0
3842828	40422087	0.5669039013695873	0
3842828	11666266	0.5413847715079559	0
3842828	21447526	0.5105997723326364	0
3842828	22769014	0.503113952162199	0
3842828	12678757	0.5023896356434346	0
3842828	35704606	0.43687076720366175	0
3842828	362384	0.3601183405575472	0
3842828	2597715	0.1703127189894383	0
3842828	5078100	0.13925057989067804	0
3842828	9557365	0.03419149646222133	0
3842828	3438415	0.0	0
3842828	17683429	0.0	0
3842828	14496893	0.0	0
3842828	23421739	0.0	0
3842828	1394735	0.0	0
3842828	11019279	0.0	0
3842828	41383676	0.0	0
3842828	24124167	0.0	0
3842828	35560836	0.0	0
3842828	23082539	0.0	0
3842828	2719700	0.0	0
3842828	10012560	0.0	0
3842828	25306124	0.0	0
3842828	34807256	0.0	1
3842828	10549997	0.0	0
3842828	4200678	0.0	0
3842828	14827398	0.0	0
3842828	32064861	0.0	0
8267928	23966074	0.37022663930869626	0
8267928	19505797	0.2428010960379896	0
8267928	4948152	0.21401708594669439	0
8267928	25412478	0.19415087042394155	0
8267928	14463336	0.16496721947056558	0
8267928	66288	0.1354175565200073	0
8267928	30437321	0.1091343073575085	0
8267928	29243595	0.10701769739921008	0
8267928	36626657	0.09181294565234724	0
8267928	7725043	0.08139903083382634	0
8267928	31971381	0.07882651467647497	0
8267928	5707560	0.07538548639994812	0
8267928	45718088	0.06367224405853932	0
8267928	47591238	0.05907903548683309	0
8267928	25771456	0.048240867589797745	0
8267928	45327633	0.0413074829846162	0
8267928	28560468	0.0	0
8267928	26868604	0.0	1
8267928	868368	0.0	0
8267928	14832468	0.0	0
8267928	35425886	0.0	0
8267928	42111556	0.0	0
8267928	18915301	0.0	0
8267928	45290989	0.0	0
8267928	2975513	0.0	0
8267928	3893126	0.0	0
8267928	286848	0.0	0
8267928	36988784	0.0	0
8267928	6252524	0.0	0
8267928	8674798	0.0	0
26476645	30128948	0.12214532122258176	0
26476645	5018224	0.10524761025410402	0
26476645	2357222	0.09534690539352986	0
26476645	26456405	0.09235054125505486	1
26476645	27869859	0.07806790566054561	0
26476645	4326216	0.06953059060489822	0
26476645	10472508	0.06581985667945983	0
26476645	29173946	0.05447982851424953	0
26476645	12826705	0.04217027281335192	0
26476645	2549206	0.040314885965765226	0
26476645	24645064	0.040079743645765116	0
26476645	26446436	0.0311166111336144	0
26476645	44823141	0.028499887113489074	0
26476645	32406578	0.01657399551177445	0
26476645	6338853	0.015904732668988706	0
26476645	26080707	0.0	0
26476645	15884223	0.0	0
26476645	4622257	0.0	0
26476645	16837959	0.0	0
26476645	38910887	0.0	0
26476645	43824783	0.0	0
26476645	12068726	0.0	0
26476645	33163298	0.0	0
26476645	4479010	0.0	0
26476645	7286808	0.0	0
26476645	37477504	0.0	0
26476645	14677854	0.0	0
26476645	25322707	0.0	0
26476645	41091420	0.0	0
26476645	26108351	0.0	0
33610529	47239598	0.5286165697827021	0
33610529	46766717	0.34119530655690117	0
33610529	41519348	0.28212260132458217	0
33610529	42143300	0.2749465811937043	0
33610529	11780966	0.26697764621053405	0
33610529	41537230	0.23836111021924922	0
33610529	31422098	0.21431823216162374	0
33610529	42972158	0.203629749707754	0
33610529	14934138	0.1995144264289286	0
33610529	34382211	0.18005739411805344	0
33610529	46447364	0.17957984990083511	0
33610529	36111926	0.17463850044749163	0
33610529	33546866	0.17402333988206375	1
33610529	43297815	0.17000633556324857	0
33610529	32287789	0.1460009831559327	0
33610529	42065240	0.09256821106862914	0
33610529	20346730	0.0528766421569288	0
33610529	23332709	0.051591966503889655	0
33610529	44021537	0.019508078120627766	0
33610529	40494509	0.010298798496475827	0
33610529	36998533	0.0	0
33610529	40337578	0.0	0
33610529	37256665	0.0	0
33610529	45441685	0.0	0
33610529	21347067	0.0	0
33610529	42012132	0.0	0
33610529	10768730	0.0	0
33610529	13226083	0.0	0
33610529	17387770	0.0	0
33610529	36755636	0.0	0
19198196	2564298	0.4649821915346953	0
19198196	4559738	0.2825124705374746	0
19198196	38946025	0.2637628441694526	0
19198196	12608752	0.2588110313353299	0
19198196	8957359	0.24564023910129876	0
19198196	27718693	0.23064835816925333	0
19198196	1938101	0.22514677622432255	0
19198196	25149144	0.17754016364447958	0
19198196	36295140	0.16364096192192276	0
19198196	26833468	0.16097927800792936	0
19198196	12255728	0.1587436551130688	0
19198196	26015208	0.14676083752085425	0
19198196	36794889	0.14481683072512913	0
19198196	3160347	0.13939331496218027	0
19198196	40030612	0.12601638961251976	0
19198196	11589385	0.12392470894174384	0
19198196	20037323	0.11290236904057878	0
19198196	7027947	0.06746491168570458	0
19198196	5889034	0.061664681734488934	1
19198196	27882815	0.04567102717488189	0
19198196	33201790	0.0	0
19198196	33202714	0.0	0
19198196	26193490	0.0	0
19198196	32114033	0.0	0
19198196	13349729	0.0	0
19198196	40710876	0.0	0
19198196	10674437	0.0	0
19198196	9518515	0.0	0
19198196	22779430	0.0	0
19198196	14642091	0.0	0
34287865	46246872	0.16191659519036875	0
34287865	29367092	0.11915041757640032	0
34287865	38927305	0.08203399173222595	0
34287865	23103315	0.07818578023630125	0
34287865	45050654	0.07376930765643995	0
34287865	28219903	0.0	0
34287865	28458212	0.0	0
34287865	45073724	0.0	0
34287865	40319276	0.0	0
34287865	36812472	0.0	0
34287865	27557330	0.0	0
34287865	33088938	0.0	0
34287865	17785502	0.0	0
34287865	37910459	0.0	0
34287865	29997853	0.0	0
34287865	34288892	0.0	0
34287865	34227905	0.0	1
34287865	33891193	0.0	0
34287865	28478936	0.0	0
34287865	37914029	0.0	0
34287865	33493982	0.0	0
34287865	35811548	0.0	0
34287865	23634855	0.0	0
34287865	45072222	0.0	0
34287865	23461135	0.0	0
34287865	34488146	0.0	0
34287865	22064583	0.0	0
34287865	37587143	0.0	0
34287865	26361252	0.0	0
34287865	35742457	0.0	0
2855937	15006317	0.5456676892899206	0
2855937	18556750	0.45798792975303165	0
2855937	24959282	0.4534792226523152	0
2855937	28306195	0.3539309136852971	0
2855937	3249074	0.288068635288629	0
2855937	2272107	0.26385533938216943	0
2855937	9477943	0.24756898329736224	0
2855937	22802737	0.24738831244310522	0
2855937	33845848	0.2415730615143939	0
2855937	24770500	0.23280569192031095	0
2855937	33731414	0.22922005926284325	0
2855937	16355280	0.21793218551535604	0
2855937	147181	0.15241481744646532	1
2855937	5906317	0.13545452815396217	0
2855937	10737449	0.12105947397773231	0
2855937	32478025	0.11617205260259471	0
2855937	24653790	0.026106094090389095	0
2855937	36807349	0.022831325510733143	0
2855937	37261753	0.01962558483386664	0
2855937	7107448	0.013311157972818061	0
2855937	20120017	0.0069974372900266256	0
2855937	22831705	0.0	0
2855937	29912911	0.0	0
2855937	33994636	0.0	0
2855937	36279337	0.0	0
2855937	9172331	0.0	0
2855937	38067918	0.0	0
2855937	5250997	0.0	0
2855937	28204997	0.0	0
2855937	25690538	0.0	0
3619036	5506373	0.43728765381651713	0
3619036	9696019	0.4025172719614587	0
3619036	6049162	0.31376904130097155	0
3619036	6025776	0.2838970621026956	0
3619036	4456603	0.28292439774432826	0
3619036	7920269	0.2785160248801247	0
3619036	33694390	0.2576664684422495	0
3619036	30231470	0.24709538673610973	0
3619036	94361	0.24378202265999332	1
3619036	34676238	0.23782585946216553	0
3619036	26906902	0.23096686785517018	0
3619036	19023287	0.21387156933331022	0
3619036	2053061	0.1914572053505189	0
3619036	11915060	0.18600043080888606	0
3619036	7160479	0.16634266844994225	0
3619036	9113456	0.1579813021489608	0
3619036	24193027	0.14438112858599653	0
3619036	12835293	0.13161756679293607	0
3619036	12608481	0.08818833456895143	0
3619036	45739902	0.07745894064477017	0
3619036	23193177	0.06398440423812309	0
3619036	25204794	0.06215975211479249	0
3619036	17928644	0.05755027615328201	0
3619036	3050219	0.04515891912961607	0
3619036	29526357	0.0	0
3619036	11686267	0.0	0
3619036	8440928	0.0	0
3619036	15557325	0.0	0
3619036	27740404	0.0	0
3619036	4669352	0.0	0
3738095	27963063	0.41600893513484016	0
3738095	12508450	0.3153485255715558	0
3738095	2980805	0.27655058117616166	0
3738095	43078398	0.267734362596877	1
3738095	24955072	0.25074904980267076	0
3738095	14542535	0.24541940391481668	0
3738095	3450604	0.18992912529501008	0
3738095	29648647	0.17189536729099816	0
3738095	11883294	0.1705603507923992	0
3738095	13453226	0.136650426626124	0
3738095	4057910	0.12717376243923634	0
3738095	15999514	0.06977557264537683	0
3738095	3023676	0.04249846657192347	0
3738095	35840666	0.024878040522783487	0
3738095	13897170	0.013045731606253018	0
3738095	28943493	0.009452521758343478	0
3738095	34872284	0.007492704020164667	0
3738095	3744766	0.0	0
3738095	20385689	0	0
3738095	39952685	0.0	0
3738095	26270191	0.0	0
3738095	15648341	0.0	0
3738095	35025487	0.0	0
3738095	23588607	0.0	0
3738095	30244665	0.0	0
3738095	10281370	0.0	0
3738095	27178835	0.0	0
3738095	33000422	0.0	0
3738095	46822748	0.0	0
3738095	6171624	0.0	0
13056421	1908915	0.19775376695270466	0
13056421	24188824	0.19263543158259733	0
13056421	30703374	0.18691416164010996	0
13056421	19219635	0.15160662259338292	0
13056421	10847850	0.1507864664533555	0
13056421	35213691	0.13838635125911536	0
13056421	28521555	0.1242796844681223	0
13056421	26202769	0.12287515936515093	0
13056421	2768500	0.08571096207725176	0
13056421	46815175	0.07550403949449573	0
13056421	7485325	0.07208865014255471	0
13056421	14799996	0.06560380831399823	0
13056421	5817075	0.06287398348213341	0
13056421	27465348	0.06181744420392048	0
13056421	27902219	0.06005942349244195	0
13056421	37040093	0.05817903395124511	0
13056421	22580157	0.05742606353747955	0
13056421	6483417	0.05396273176435517	0
13056421	20165793	0.05358027890843794	0
13056421	9754415	0.04790316232200199	0
13056421	1341093	0.0429386791445924	1
13056421	31348812	0.041716845993559494	0
13056421	45484950	0.03998024790619209	0
13056421	31889837	0.02316162537147965	0
13056421	10314782	0.020743143615466447	0
13056421	26019441	0.020088476170700663	0
13056421	45321050	0.01681284373004556	0
13056421	32421639	0.00853506221607051	0
13056421	24609278	0.0	0
13056421	26849775	0.0	0
6557358	17523415	0.6921822008552615	0
6557358	15253914	0.5710273342833746	0
6557358	17899101	0.4567961397504326	0
6557358	5776581	0.3699266592805893	0
6557358	11541617	0.3544634519702196	0
6557358	21100542	0.3464592915337736	0
6557358	11340051	0.3461765484721579	0
6557358	18900736	0.3436899666875956	0
6557358	557574	0.31906686491098785	0
6557358	15256651	0.3172797072111832	0
6557358	44949154	0.29444479314103417	0
6557358	12363667	0.24788418664515074	0
6557358	917453	0.2156397464250891	0
6557358	31486354	0.19614661969345099	0
6557358	34245271	0.165255821864011	0
6557358	12594046	0.14928924053620782	0
6557358	2292629	0.1380758501119723	1
6557358	13288416	0.12311244138858651	0
6557358	26428468	0.1060599153966848	0
6557358	4560697	0.10328631626773047	0
6557358	32087039	0.09957222465503118	0
6557358	28366263	0.09306063484678352	0
6557358	41662883	0.051740065958110294	0
6557358	6502131	0.05000192817310017	0
6557358	14405534	0.02333293111337672	0
6557358	22300848	0.016732798610039425	0
6557358	7116969	0.011227303748312416	0
6557358	27361948	0.0	0
6557358	33412919	0.0	0
6557358	25707780	0.0	0
11720652	42312167	0.47172857704426524	0
11720652	43983505	0.4411989803270569	0
11720652	5286817	0.4133223720124603	0
11720652	11057250	0.3959110378613329	0
11720652	20454269	0.3947664496042549	0
11720652	45371151	0.3719970610826489	0
11720652	6993595	0.3456950890335532	0
11720652	42961086	0.2800048617128723	0
11720652	34978563	0.25070862128092564	0
11720652	35030993	0.20859748402476744	0
11720652	40359820	0.15706591338070425	0
11720652	34221081	0.11944443079869341	0
11720652	18229352	0.06659994840696647	0
11720652	34490218	0.024945781819462203	0
11720652	13638092	0.016480779380038755	1
11720652	20286435	0.015959599592361703	0
11720652	21914428	0.0	0
11720652	39359054	0.0	0
11720652	2242756	0.0	0
11720652	18918336	0.0	0
11720652	25782627	0.0	0
11720652	19025909	0.0	0
11720652	28809374	0.0	0
11720652	47032275	0.0	0
11720652	23240013	0.0	0
11720652	21417094	0.0	0
11720652	13742749	0.0	0
11720652	21974162	0.0	0
11720652	41400868	0.0	0
11720652	27314459	0.0	0
12218515	13900204	0.7419862553746763	0
12218515	27780642	0.66226724177635	0
12218515	26652966	0.6094363898170836	0
12218515	41946952	0.591515655190843	0
12218515	20169015	0.5640412785210043	0
12218515	12395281	0.5498548904084622	0
12218515	29632454	0.5420105051126766	0
12218515	3413448	0.5279005112052029	0
12218515	7525284	0.4503051485104071	0
12218515	8891318	0.3834173543404937	0
12218515	19650917	0.3675956851825608	0
12218515	11174454	0.3605452622647403	0
12218515	9221996	0.33299229461669105	0
12218515	47087923	0.2701088904666181	0
12218515	26773572	0.26238023657527276	0
12218515	21578853	0.25512319556679575	1
12218515	933866	0.2214764775521399	0
12218515	31895683	0.19998448798840648	0
12218515	5411637	0.18530113789034824	0
12218515	46663943	0.177847517010867	0
12218515	18107832	0.13863973539353047	0
12218515	25203022	0.12102543847412765	0
12218515	29019098	0.07361826619966308	0
12218515	32471327	0.0612253327043764	0
12218515	16661939	0.05093778161120885	0
12218515	11308425	0.0	0
12218515	32120912	0.0	0
12218515	13072679	0.0	0
12218515	9188887	0.0	0
12218515	26204306	0.0	0
6652687	25850899	0.7179460909178329	0
6652687	25691415	0.39983784766672326	0
6652687	9108781	0.3390543428168821	1
6652687	2938316	0.2526367217396576	0
6652687	14178839	0.23755511910323374	0
6652687	22541056	0.22847177227011053	0
6652687	8341910	0.20392127080206268	0
6652687	31326784	0.17787478356243502	0
6652687	20649304	0.16514499617464048	0
6652687	36443617	0.15634912887809607	0
6652687	24175179	0.15088655791608435	0
6652687	16974267	0.14515844251461243	0
6652687	35587109	0.14505909215526247	0
6652687	44383773	0.1289155934607676	0
6652687	27765195	0.12413524520236913	0
6652687	12506655	0.09974916777398886	0
6652687	38379537	0.08833868126398062	0
6652687	32230417	0.0833838739788169	0
6652687	37512340	0.07679807542124878	0
6652687	10147599	0.049138932454220845	0
