qid1	qid2	score	label
1061717	6007482	0.0	0
1061717	33842716	0.0	0
1061717	21018997	0.0	1
36176740	29041855	1.0	0
36176740	6206918	0.752971316526529	0
36176740	5243673	0.6529533750259842	0
36176740	32459687	0.5756810300358136	0
36176740	33635398	0.41750420322779097	0
36176740	12267065	0.34537957284020737	0
36176740	26681471	0.3392270233127859	0
36176740	36447609	0.3181723781840155	0
36176740	31755327	0.26825521319596407	0
36176740	36427629	0.2301897658193904	0
36176740	30692097	0.1813074282060531	0
36176740	5269463	0.16371383846526205	0
36176740	1580866	0.10792423930836162	0
36176740	21299987	0.09956580562755069	0
36176740	15752466	0.0	0
36176740	29484152	0.0	0
36176740	37104523	0.0	0
36176740	10356258	0.0	0
36176740	33262	0.0	0
36176740	46342147	0.0	0
36176740	12770455	0.0	0
36176740	21165871	0.0	0
36176740	34833310	0.0	1
36176740	32739278	0.0	0
36176740	5386991	0.0	0
36176740	47221006	0.0	0
36176740	7952920	0.0	0
36176740	2297924	0.0	0
36176740	2610674	0.0	0
36176740	5502526	0.0	0
15680422	2534147	1.0	1
15680422	43403660	0.9585207582488899	0
15680422	35938395	0.8468903256573715	1
15680422	23837847	0.7184246724040546	0
15680422	20891386	0.6638263583624067	0
15680422	27917469	0.6519151042462413	0
15680422	6451121	0.6394774427040671	0
15680422	1209545	0.6145215320880213	0
15680422	24917656	0.596574922351117	0
15680422	39329202	0.565798361226258	0
15680422	36381408	0.5197755781988379	0
15680422	36322645	0.47022654536107794	0
15680422	7530843	0.4420835293002527	0
15680422	11194656	0.3807401604060152	0
15680422	33095344	0.37592189385069386	0
15680422	29938764	0.3621193943407483	0
15680422	40907107	0.35007201751106815	0
15680422	3098119	0.33437150224094236	0
15680422	44237425	0.3259596218541777	0
15680422	15247915	0.32573945305488117	0
15680422	5240361	0.27717107436098426	0
15680422	41141834	0.27097472826890234	0
15680422	33677401	0.2642918543443127	0
15680422	11898436	0.2241167524639555	0
15680422	38498930	0.17993088334920426	0
15680422	31939532	0.1124767068654168	0
15680422	46194157	0.10260370187775526	0
15680422	15759993	0.0	0
15680422	15761870	0.0	0
15680422	5685216	0.0	0
13641832	17547814	1.0	0
13641832	24082862	0.7873114025125972	0
13641832	855488	0.5888465364449332	0
13641832	29408628	0.47132493660813735	0
13641832	10659961	0.4686884940012387	0
13641832	31511587	0.37955245083728223	0
13641832	20521540	0.37199707100273416	0
13641832	31649453	0.3303616669840867	0
13641832	19022175	0.27604733706019724	0
13641832	9998781	0.0	0
13641832	13674823	0.0	0
13641832	37449284	0.0	0
13641832	26888272	0.0	0
13641832	8867521	0.0	0
13641832	10929801	0.0	0
13641832	31727617	0.0	0
13641832	41719303	0.0	0
13641832	25228178	0.0	0
13641832	32447602	0.0	0
13641832	46899876	0.0	0
13641832	11669498	0.0	0
13641832	15615070	0.0	0
13641832	19766816	0.0	0
13641832	14664888	0.0	0
13641832	18661029	0.0	0
13641832	30760373	0.0	0
13641832	12707361	0.0	0
13641832	2854774	0.0	0
13641832	27032778	0.0	0
13641832	14580967	0.0	1
7639353	11073636	1.0	0
7639353	3627392	0.9947047630393312	0
7639353	40587363	0.9045931702923035	0
7639353	8964717	0.8847142828415449	0
7639353	3257080	0.8564568491190154	0
7639353	13489388	0.7725605915023356	0
7639353	14901936	0.7719402711255182	0
7639353	9825310	0.745095279024013	0
7639353	17680226	0.7139953351928435	0
7639353	24943839	0.7110417741528339	0
7639353	3060631	0.6688133162574117	0
7639353	15090280	0.6575586221562819	0
7639353	2310319	0.6072695753050935	0
7639353	12078982	0.543005086429731	0
7639353	9034812	0.5037511620535409	1
7639353	20976101	0.412930525915716	0
7639353	42899016	0.40980736709281956	0
7639353	15078241	0.39833495575437294	0
7639353	26753514	0.3940575932821651	0
7639353	42599565	0.372711581193951	0
7639353	35466371	0.35878272413304707	0
7639353	12805305	0.32447858555264614	0
7639353	39717761	0.28105301276056177	0
7639353	34135455	0.21175300316189077	0
7639353	42085638	0.16625529223114924	0
7639353	3995198	0.1650673670017285	0
7639353	32635744	0.13359673126760482	0
7639353	7501327	0.10805961820547524	0
7639353	9934118	0.0835154848844233	0
7639353	16895233	0.0	0
8779923	35104216	1.0	0
8779923	10249585	0.969062180998986	0
8779923	22767701	0.8375989217384299	0
8779923	780906	0.7993983523886484	0
8779923	7053865	0.7576990450608767	1
8779923	3869947	0.7326022223506977	0
8779923	25109590	0.6962418601413387	0
8779923	23125642	0.6831370702470739	0
8779923	14020248	0.6683619219175251	0
8779923	5182462	0.6450202418385924	0
8779923	10196809	0.5997792761925225	0
8779923	782265	0.5720775913333233	0
8779923	2797483	0.4948481929212834	0
8779923	20944719	0.47626108482851076	0
8779923	12319484	0.4646797191793448	0
8779923	27482350	0.4125735715523678	0
8779923	25470090	0.30663695026914195	0
8779923	29961842	0.3037127993031063	0
8779923	22764476	0.0	0
8779923	30832173	0.0	0
8779923	41874123	0.0	0
8779923	8625716	0.0	0
8779923	38345210	0.0	0
8779923	23857320	0.0	0
8779923	17732474	0.0	0
8779923	2732387	0.0	0
8779923	36917084	0.0	0
8779923	4173873	0.0	0
8779923	20246580	0.0	0
8779923	23195039	0.0	0
17632314	36382684	1.0	0
17632314	29687576	0.8084238236438208	0
17632314	7910669	0.7977667409714456	0
17632314	47590989	0.7971697663094119	0
17632314	14192030	0.4448195566991875	0
17632314	13077306	0.4106702466599639	1
17632314	926517	0.34113766711947696	0
17632314	42818855	0.3231244894643286	0
17632314	6522778	0.3008776196793971	0
17632314	24693565	0.27782620146416365	0
17632314	2424945	0.2709077648886801	0
17632314	9186347	0.10301967068508304	0
17632314	36579551	0.07647398913706024	0
17632314	9172746	0.0	0
17632314	13073144	0.0	0
17632314	38779951	0.0	0
17632314	36550655	0.0	0
17632314	43326332	0.0	0
17632314	4985953	0.0	0
17632314	24598992	0.0	0
17632314	28312897	0.0	0
17632314	29709455	0.0	0
17632314	18294227	0.0	0
17632314	31861983	0.0	0
17632314	8110465	0.0	0
17632314	5655740	0.0	0
17632314	21576482	0.0	0
17632314	36452520	0.0	0
17632314	24046085	0.0	0
17632314	8490718	0.0	0
18024246	8771744	1.0	0
18024246	3578523	0.8439982042385235	0
18024246	12757215	0.5547081200475452	0
18024246	19204635	0.5324101004270917	0
18024246	30141568	0.518439058947474	0
18024246	31345852	0.5048900014082788	0
18024246	26356647	0.4884324465028884	0
18024246	10072335	0.4315106990223163	0
18024246	18254280	0.3359825496269026	0
18024246	3339176	0.31295953205145227	0
18024246	29241851	0.22580559634273673	0
18024246	24459648	0.2129369166341612	0
18024246	12943313	0.16955532803366516	0
18024246	18048472	0.15735220473130535	0
18024246	12985861	0.13755252678154425	0
18024246	45313023	0.09198869228949458	0
18024246	12042048	0.0	0
18024246	16410260	0.0	0
18024246	10333080	0.0	0
18024246	6246005	0.0	0
18024246	9650151	0.0	0
18024246	14815903	0.0	0
18024246	28875690	0.0	0
18024246	16585733	0.0	0
18024246	30588102	0.0	1
18024246	10860987	0.0	0
18024246	4642698	0.0	0
18024246	27444564	0.0	0
18024246	4102050	0.0	0
18024246	7216937	0.0	0
12893675	25103254	1.0	0
12893675	11800738	0.9745259778771653	0
12893675	14640412	0.7290554853218747	0
12893675	23583048	0.67438659333947	0
12893675	4981167	0.5748906444708565	0
12893675	27344165	0.553414541033833	0
12893675	16712744	0.4566273981399853	0
12893675	16684538	0.398350996175017	1
12893675	36336739	0.3843376437300201	0
12893675	46304292	0.38009813836239326	0
12893675	29530193	0.29572988012911294	0
12893675	11948321	0.29572988012911294	0
12893675	3401079	0.2915923701692595	0
12893675	2320434	0.19094167363060455	0
12893675	8325643	0.16094548425316585	0
12893675	15332778	0.15304957521866241	0
12893675	8922293	0.1301868165740775	0
12893675	28497967	0.12119667822358854	0
12893675	13580868	0.07275383129872225	0
12893675	7130525	0.06783274182822659	0
12893675	23678906	0.0660938978989236	0
12893675	26548929	0.0	0
12893675	43084595	0.0	0
12893675	15589948	0.0	0
12893675	22550344	0.0	0
12893675	5764429	0.0	0
12893675	27793837	0.0	0
12893675	30795423	0.0	0
12893675	16397401	0.0	0
12893675	4539664	0.0	0
13861263	42098811	1.0	0
13861263	3537763	0.7820873888718664	0
13861263	11777424	0.6599012316130013	0
13861263	2282609	0.5804989366045636	0
13861263	13873051	0.4310487679691582	1
13861263	4031860	0.0	0
13861263	16139538	0.0	0
13861263	33468426	0.0	0
13861263	39995243	0.0	0
13861263	10380286	0.0	0
13861263	19052098	0.0	0
13861263	29132673	0.0	0
13861263	24938546	0.0	0
13861263	13584153	0.0	0
13861263	21455417	0.0	0
13861263	12231087	0.0	0
13861263	11181083	0.0	0
13861263	44303236	0.0	0
13861263	11086938	0.0	0
13861263	11633509	0.0	0
13861263	21085933	0.0	0
13861263	18361083	0.0	0
13861263	17247662	0.0	0
13861263	23329496	0.0	0
13861263	34613535	0.0	0
13861263	42553270	0.0	0
13861263	16180749	0.0	0
13861263	8332223	0.0	0
13861263	14944754	0.0	0
13861263	10590278	0.0	0
16875572	13113498	1.0	0
16875572	23708522	0.9585283109617408	0
16875572	20796729	0.92855253633744	0
16875572	15103553	0.7544459561693846	0
16875572	17713607	0.7368413242241858	0
16875572	22501630	0.7124069935484137	0
16875572	20083404	0.6359675406421187	0
16875572	39175308	0.5618520227440705	0
16875572	5902974	0.5606754609051143	0
16875572	13453331	0.5353941749765891	0
16875572	30561690	0.5292899825234698	0
16875572	27078002	0.5267489938939321	0
16875572	42269699	0.4992845157620457	0
16875572	27382773	0.4652451589581251	0
16875572	23397582	0.44044338208835726	0
16875572	8631670	0.3820299640588495	0
16875572	9287194	0.3764082611767935	0
16875572	1676187	0.3327422884430118	0
16875572	9059229	0.3211094123296823	0
16875572	29473686	0.26535358177777163	0
16875572	24227137	0.2489426177547499	0
16875572	20254114	0.23317235361713076	0
16875572	42460145	0.18472994603633203	0
16875572	28247804	0.17393649135355282	0
16875572	17793873	0.15162871545047074	1
16875572	36235904	0.0	0
16875572	30386029	0.0	0
16875572	43516321	0.0	0
16875572	40061113	0.0	0
16875572	6760087	0.0	0
3242924	3252009	1.0	1
3242924	4018394	0.6672949556887076	0
3242924	39626766	0.6335804783957562	0
3242924	3026574	0.5605683733119585	0
3242924	2321833	0.548353301374407	0
3242924	2241487	0.5474743323744146	0
3242924	747452	0.5359887725753741	0
3242924	29230837	0.510271347521905	0
3242924	3001442	0.48299161762124154	0
3242924	2233302	0.4586414828398723	0
3242924	3674804	0.4490209330761355	0
3242924	2689217	0.4473644904032659	0
3242924	2525702	0.41951040435676773	0
3242924	7052869	0.41951040435676773	0
3242924	8950128	0.405486503085451	0
3242924	4838591	0.40469596761609883	0
3242924	4990610	0.40180890169485733	0
3242924	8182622	0.3677741325039609	0
3242924	311249	0.32565337907120834	0
3242924	2892496	0.3171899445330123	0
3242924	3372130	0.2696604813621971	0
3242924	1005407	0.2680758553842886	0
3242924	8443005	0.2618973514340518	0
3242924	2103887	0.25140699105691483	0
3242924	5163872	0.24433505776272854	0
3242924	1220386	0.15514190990609078	0
3242924	13045684	0.13312714276886806	0
3242924	3546744	0.09747596850746615	0
3242924	312767	0.0	0
3242924	22285507	0.0	0
6832434	7535716	1.0	0
6832434	237131	0.7666828058628293	0
6832434	8544585	0.6671421255378368	0
6832434	30892338	0.663144495191408	0
6832434	26444219	0.6200941585514256	0
6832434	12405491	0.5964556813437973	0
6832434	26461423	0.5677565497838245	0
6832434	6885360	0.4463814392044664	1
6832434	7967426	0.4378174389283172	0
6832434	11200391	0.4170856059360805	0
6832434	15213259	0.4170856059360805	0
6832434	43080217	0.3034697933910055	0
6832434	32163729	0.15120770790785426	0
6832434	28882636	0.14804282996730378	0
6832434	33104408	0.13929635626440046	0
6832434	39604073	0.11561644479214014	0
6832434	11392882	0.11125202858998456	0
6832434	38412888	0.0	0
6832434	2398888	0.0	0
6832434	20598826	0.0	0
6832434	38432526	0.0	0
6832434	6204584	0.0	0
6832434	5571772	0.0	0
6832434	28142752	0.0	0
6832434	46363915	0.0	0
6832434	12226741	0.0	0
6832434	37811856	0.0	0
6832434	3271339	0.0	0
6832434	10495585	0.0	0
6832434	3363062	0.0	0
25465881	24058572	1.0	0
25465881	33790799	0.7900601393657579	0
25465881	3516107	0.6503759037987166	0
25465881	11380360	0.5884097508856369	0
25465881	24597170	0.5245172097863646	0
25465881	1737201	0.5008462613131954	0
25465881	11571527	0.43373394271922433	0
25465881	34817754	0.3825577308895802	0
25465881	46039853	0.34814204118022307	0
25465881	6373550	0.338593083177595	0
25465881	504103	0.29835355331238894	1
25465881	15129405	0.2982745775093707	0
25465881	12276722	0.2982745775093707	0
25465881	24196176	0.20608143167127788	0
25465881	30710592	0.1633446495792828	0
25465881	7868645	0.15297490342470077	0
25465881	4976295	0.10548535365608794	0
25465881	2553347	0.08961399598943776	0
25465881	10978508	0.06236768758117631	0
25465881	31625196	0.0	0
25465881	22302518	0.0	0
25465881	6646878	0.0	0
25465881	14308805	0.0	0
25465881	15755389	0.0	0
25465881	33400695	0.0	0
25465881	9224480	0.0	0
25465881	14307900	0.0	0
25465881	43549181	0.0	0
25465881	37243349	0.0	0
25465881	35649022	0.0	0
12020835	5873920	1.0	0
12020835	7435221	0.9904267332606709	0
12020835	3028856	0.8975393855078072	0
12020835	29842503	0.8324085715381638	0
12020835	11310103	0.7152296396627474	0
12020835	21056188	0.6055456301963467	0
12020835	27978499	0.5481006379673634	0
12020835	22736016	0.4464492853995541	0
12020835	24367313	0.39736608044866256	0
12020835	34687762	0.38479291957053396	0
12020835	14120090	0.35514711271440813	0
12020835	23057687	0.3418120461672261	0
12020835	39348171	0.3376418931811454	0
12020835	42451302	0.28989410233876994	0
12020835	18051230	0.27921319636029235	0
12020835	19848461	0.23676914789331716	0
12020835	17757645	0.2295626902962595	0
12020835	11182703	0.2272839516494454	0
12020835	6068705	0.19914579705017219	0
12020835	11543967	0.1847090923179474	0
12020835	44750922	0.09018904713128961	0
12020835	31065851	0.0	0
12020835	88434	0.0	1
12020835	22163326	0.0	0
12020835	31663856	0.0	0
12020835	23096815	0.0	0
12020835	35073527	0.0	0
12020835	44041775	0.0	0
12020835	26805084	0.0	0
12020835	22576668	0.0	0
28687713	14648175	1.0	0
28687713	43961801	0.9562213471072258	0
28687713	13602501	0.8667289961201122	0
28687713	12160792	0.7918449847543465	0
28687713	15130764	0.7689287592262247	0
28687713	19985360	0.7545650803256825	0
28687713	27102282	0.7309071452107124	0
28687713	14167601	0.7292572284042004	0
28687713	30789572	0.7195643120741927	0
28687713	23665333	0.7070452036931939	0
28687713	16629893	0.6540564186232175	0
28687713	10713576	0.6355162892097052	0
28687713	9141659	0.6240406363324271	0
28687713	11378014	0.5859307359728527	0
28687713	12077385	0.5684372849522311	0
28687713	9824488	0.5667110924701442	0
28687713	21271803	0.5656479287165563	0
28687713	113511	0.49313054370955434	1
28687713	8795773	0.47250145995970166	0
28687713	17049756	0.46330949190293497	0
28687713	42054970	0.3555861826255801	0
28687713	27135422	0.30886217710270775	0
28687713	9890166	0.19631655366508663	0
28687713	22449772	0.18877564008894834	0
28687713	3912303	0.0	1
28687713	18068836	0.0	0
28687713	36012216	0.0	0
28687713	28843118	0.0	0
28687713	14527397	0.0	0
28687713	1074530	0.0	0
14376216	3533967	1.0	1
14376216	39710373	0.6914742300633923	0
14376216	31136513	0.5502583382703135	0
14376216	33115320	0.46539257598883843	0
14376216	1513178	0.46285053848825464	0
14376216	10660291	0.4049019587361848	0
14376216	33769618	0.38033007172608635	0
14376216	33673333	0.31907553308237757	0
14376216	17376922	0.2963020298464099	0
14376216	36871463	0.21206753204711537	0
14376216	35972035	0.21088412696542316	0
14376216	26766063	0.19621867067140494	0
14376216	32289935	0.0	1
14376216	22177741	0.0	0
14376216	3017098	0.0	0
14376216	32535708	0.0	0
14376216	22709058	0.0	0
14376216	26286698	0.0	0
14376216	26131977	0.0	0
14376216	39565861	0.0	0
14376216	23867713	0.0	0
14376216	15457643	0.0	0
14376216	9053824	0.0	0
14376216	25368339	0.0	0
14376216	2533832	0.0	0
14376216	23581563	0.0	0
14376216	34647778	0.0	0
14376216	27624270	0.0	0
14376216	39128120	0.0	0
14376216	9970709	0.0	0
29129820	18748818	1.0	0
29129820	23180112	0.9479350380413426	0
29129820	1779258	0.8205933607992751	0
29129820	10122907	0.810473581767621	0
29129820	34527707	0.8064665609218518	0
29129820	9851133	0.7606434465218386	0
29129820	26210498	0.7600820460265147	0
29129820	39929963	0.7304555354840465	0
29129820	9665483	0.7183345213194582	0
29129820	11681326	0.713843368181993	0
29129820	13998357	0.6297849981452193	0
29129820	43056003	0.617473284785155	0
29129820	29445638	0.6151156447588559	0
29129820	34143908	0.6117989032514006	0
29129820	3519664	0.6096821618849447	1
29129820	6089101	0.6091167033353789	0
29129820	8092088	0.6036239209870441	0
29129820	31490616	0.5928474646547988	0
29129820	22943122	0.5843242582887546	0
29129820	42901153	0.5750848218793929	0
29129820	19827180	0.5066041696784789	0
29129820	19030647	0.4536365929001878	0
29129820	16965724	0.41530863275665575	0
29129820	34478956	0.4030448342790189	0
29129820	29385516	0.38925162485427073	0
29129820	22862226	0.3385462364174873	0
29129820	31667159	0.3186981363784027	0
29129820	6651867	0.23669729624253644	0
29129820	45956249	0.1260848241985555	0
29129820	9187088	0.0	0
12783102	29026602	1.0	0
12783102	44373692	0.7170953823360305	0
12783102	44321520	0.6760096406864993	0
12783102	7722117	0.6627513255552006	0
12783102	40979082	0.6331689910806825	0
12783102	17251729	0.5705695115333699	0
12783102	46348515	0.5542526958109593	0
12783102	13647422	0.49436123544163085	0
12783102	10328584	0.46278242535805375	0
12783102	5175728	0.42194480763678816	0
12783102	31044827	0.404254192494613	0
12783102	21377564	0.36299808686549595	0
12783102	22890644	0.33873509834262805	0
12783102	46188194	0.3230337402822483	0
12783102	26717733	0.3036722181840472	0
12783102	38450625	0.2519583391350057	0
12783102	4536230	0.15879257657403442	0
12783102	14356580	0.12421419146111928	0
12783102	26022233	0.09519142372144081	0
12783102	2396290	0.08363905519305197	0
12783102	37643490	0.08142263212384375	0
12783102	6999000	0.0	0
12783102	40992600	0.0	0
12783102	19205897	0.0	0
12783102	12369844	0.0	1
12783102	3583671	0.0	0
12783102	39177855	0.0	0
12783102	23346488	0.0	0
12783102	21896589	0.0	0
12783102	11756406	0.0	0
288861	12510655	1.0	0
288861	40440653	0.8597600403143543	0
288861	8972179	0.7686857822145228	0
288861	15343505	0.7557260556080961	0
288861	7692826	0.7283616781317027	0
288861	34518592	0.6798384794441485	0
288861	27114776	0.6749270261128925	0
288861	30103320	0.5862454301847976	0
288861	1553909	0.44209589417830664	0
288861	11005043	0.4387285437981274	0
288861	4219474	0.4303377857875055	0
288861	32705860	0.363499779273655	0
288861	16639616	0.36021408230239854	0
288861	30147191	0.34555298298510484	0
288861	3825754	0.3293861471656321	0
288861	28582625	0.3176986370473178	1
288861	10118642	0.3085435931268383	0
288861	15857310	0.2870013825798748	0
288861	23286678	0.26468629758164414	0
288861	811710	0.23039661046932494	0
288861	11805008	0.23039661046932494	0
288861	39327299	0.21667157222340164	0
288861	6584572	0.18948429705069555	0
288861	22235928	0.16022135107123453	0
288861	18247329	0.14861549414882982	0
288861	33932619	0.147097639807742	0
288861	11548765	0.0	0
288861	7776683	0.0	0
288861	38159435	0.0	0
288861	3508311	0.0	0
20037741	26361625	1.0	0
20037741	15317628	0.7379618268835869	0
20037741	14842124	0.7143699147257785	0
20037741	43534123	0.6192287216687111	0
20037741	4732892	0.5620252145820731	1
20037741	13082299	0.5572790989806248	0
20037741	32598928	0.5421221755211707	0
20037741	22735524	0.5055330957030923	0
20037741	28077270	0.4908275312199321	0
20037741	24332210	0.42973773921927066	0
20037741	19251508	0.39229275783294454	0
20037741	11202065	0.3851148809178692	0
20037741	25072595	0.382959699834948	0
20037741	11603665	0.3725098624184261	0
20037741	36087315	0.3525365820050484	0
20037741	26443020	0.349274708657945	0
20037741	11483473	0.3388747529519289	0
20037741	5279819	0.3154353911197317	0
20037741	33867713	0.30206314268074164	0
20037741	18152164	0.2726405952346619	0
20037741	26867806	0.2697956030162378	0
20037741	4093021	0.24042735741774396	0
20037741	5769102	0.20468171178990557	0
20037741	18385320	0.18605516909532388	0
20037741	34207740	0.0	0
20037741	40855789	0.0	0
20037741	13300750	0.0	0
20037741	36874341	0.0	0
20037741	24501769	0.0	0
20037741	2583511	0.0	0
10240538	18653051	1.0	0
10240538	33263649	0.8771788920158486	0
10240538	22951702	0.8220551148062124	0
10240538	338206	0.7988865224592548	1
10240538	9435947	0.7867765505989492	0
10240538	6422261	0.7490185513593549	0
10240538	8784167	0.7185312319779117	0
10240538	43103274	0.6941292518090724	0
10240538	7842159	0.6881347495318472	0
10240538	42276754	0.6743287688215195	0
10240538	19177873	0.5360809389784581	0
10240538	27550765	0.4939899406437444	0
10240538	8842109	0.47830863944683916	0
10240538	45437772	0.47474872779725175	0
10240538	44843500	0.43294039570241305	0
10240538	17365760	0.3653626714196022	0
10240538	34288947	0.3465237015234306	0
10240538	27349528	0.34108279073877357	0
10240538	32909915	0.31479563957414414	0
10240538	39430011	0.2856702625445719	0
10240538	5224272	0.2786345608631044	0
10240538	47005683	0.2754605384385977	0
10240538	23539628	0.2666023400820403	0
10240538	15977069	0.26619366057502303	0
10240538	12213383	0.25362311646776176	0
10240538	7564334	0.13083710133803994	0
10240538	16205161	0.08076763976548264	0
10240538	36107001	0.0	0
10240538	29186536	0.0	0
10240538	19941796	0.0	0
1730628	22361376	1.0	0
1730628	13570592	0.8212121395863651	0
1730628	1897223	0.7451627568032787	0
1730628	2812955	0.6314999235494516	0
1730628	17178718	0.5322188613680411	0
1730628	37098305	0.5189757079662848	0
1730628	27009053	0.5035922921797835	0
1730628	1983398	0.4850642576801197	0
1730628	40045197	0.47793884311550133	0
1730628	37362465	0.4521449523800555	0
1730628	2029533	0.38405813660345356	0
1730628	27241922	0.38372119805652594	0
1730628	13702706	0.320275910429823	0
1730628	46238095	0.22553567984764877	0
1730628	25780011	0.2167722656377368	0
1730628	17523981	0.21510550616459798	0
1730628	10189578	0.18451027554940527	1
1730628	23801509	0.1730628267034149	0
1730628	43297458	0.1678557452770735	0
1730628	12956666	0.16060726403954287	0
1730628	5390269	0.12197953285992107	0
1730628	3178475	0.0	0
1730628	17028770	0.0	0
1730628	42272788	0.0	0
1730628	38209370	0.0	0
1730628	46709213	0.0	0
1730628	4965679	0.0	0
1730628	19727747	0.0	0
1730628	33719352	0.0	0
1730628	25779934	0.0	0
26159149	30356745	1.0	0
26159149	45464949	0.8258863164054483	1
26159149	18091460	0.7863936045767859	0
26159149	30945722	0.6431975025348843	0
26159149	11028932	0.5587836827884118	0
26159149	20877645	0.5030513239446909	0
26159149	36630232	0.4924883276733234	0
26159149	22646792	0.4897264747833654	0
26159149	4165743	0.48413984092769635	0
26159149	10900643	0.46810624265670175	0
26159149	42861943	0.4353088772840908	0
26159149	43236522	0.4309309089757015	0
26159149	3171481	0.4067714572449255	0
26159149	36382913	0.4053761855391031	0
26159149	41526826	0.37942488179795814	0
26159149	44873171	0.3131823230827794	0
26159149	22425188	0.26149462802341394	0
26159149	31007907	0.20824881497027578	0
26159149	31297931	0.19752022170449038	0
26159149	26630570	0.18689782018734458	0
26159149	8451205	0.1832773709253376	0
26159149	13144732	0.18003192120992395	0
26159149	23194011	0.17689941149637273	0
26159149	31132981	0.16909126931752455	0
26159149	3588120	0.15738051787753057	0
26159149	23425240	0.13546317228990504	0
26159149	28294663	0.0	0
26159149	23702721	0.0	0
26159149	26873820	0.0	0
26159149	25480619	0.0	0
1497777	23432290	1.0	0
1497777	24409416	0.9124291123628311	0
1497777	296619	0.718016861705049	0
1497777	25448855	0.6443117644391543	0
1497777	36500932	0.5327760825327369	0
1497777	1799614	0.5292852578089646	0
1497777	17723612	0.4775023856040766	0
1497777	8925422	0.44455851029220533	0
1497777	29626297	0.42542571206267904	0
1497777	42647298	0.3495987937207833	0
1497777	27264613	0.3448236770029548	0
1497777	6020126	0.31136982071735464	0
1497777	23831886	0.0	1
1497777	30346648	0.0	0
1497777	14821329	0.0	0
1497777	46007731	0.0	0
1497777	35397776	0.0	0
1497777	45086859	0.0	0
1497777	34503918	0.0	0
1497777	17746399	0.0	0
1497777	28700279	0.0	0
1497777	35417831	0.0	0
1497777	34985436	0.0	0
1497777	12565300	0.0	0
1497777	45554911	0.0	0
1497777	15012238	0.0	0
1497777	42758225	0.0	0
1497777	10386854	0.0	0
1497777	17661477	0.0	0
1497777	12422008	0.0	0
18929013	6288377	1.0	1
18929013	5592903	0.9366249850564624	0
18929013	21818890	0.9179919742639046	0
18929013	3493257	0.9071600142039576	0
18929013	13547209	0.7823492336240572	0
18929013	32794059	0.7821779616131225	0
18929013	23072659	0.7023845169056665	0
18929013	7134299	0.690720133163322	0
18929013	25421054	0.6675791910295135	0
18929013	43820381	0.5645077414202854	0
18929013	26128040	0.49516834013898686	0
18929013	33068099	0.49174854186091577	0
18929013	11271138	0.4234556055902075	0
18929013	21265391	0.35649448403607337	0
18929013	4666917	0.3193906061215813	0
18929013	33614756	0.24275808908557459	0
18929013	9865603	0.23493929455705118	0
18929013	13156298	0.20162617670150584	0
18929013	14103417	0.19252644159577564	0
18929013	30075341	0.15332889055441787	0
18929013	12634193	0.11701131663868936	0
18929013	16265298	0.0	0
18929013	40452364	0.0	0
18929013	3910766	0.0	0
18929013	5101213	0.0	0
18929013	45312921	0.0	0
18929013	3005044	0.0	0
18929013	22841901	0.0	0
18929013	19288250	0.0	0
18929013	24696215	0.0	0
267781	8179663	1.0	0
267781	12996143	0.9205525641150584	0
267781	14026650	0.8697703699504167	0
267781	27903593	0.7559092678614361	0
267781	42011685	0.7141196746505512	0
267781	7464853	0.6410477965672513	0
267781	21468747	0.6297539137593553	0
267781	6043121	0.5278959448959734	0
267781	47088214	0.46891376856246425	0
267781	29329587	0.4118413562075421	0
267781	1350171	0.37096845947149165	0
267781	6043390	0.36272760158770806	0
267781	7600455	0.31215674278442274	0
267781	3058976	0.3066476902866703	0
267781	6244208	0.26701672178939195	0
267781	2059773	0.24105886269819352	0
267781	46611498	0.22688000918304696	0
267781	15976473	0.202625517252144	0
267781	267750	0.16769725050332043	1
267781	28974882	0.16190598820120564	0
267781	22870346	0.11183460212358834	0
267781	29051124	0.07245439759280982	0
267781	47414459	0.0	0
267781	36626156	0.0	0
267781	20624043	0.0	0
267781	8101985	0.0	0
267781	17205123	0.0	0
267781	2984314	0.0	0
267781	23114936	0.0	0
267781	4962611	0.0	0
22516331	8790809	1.0	0
22516331	37618069	0.9763811683510076	1
22516331	16730109	0.771264912505323	0
22516331	19845213	0.7637458195965935	0
22516331	3660180	0.7492693750249102	0
22516331	46564377	0.6861879476377332	0
22516331	41395147	0.6716393696048252	0
22516331	32228593	0.648869724847936	0
22516331	6547310	0.6128833949903173	0
22516331	10766681	0.5086646653505081	0
22516331	44866284	0.4782919548575911	0
22516331	29284402	0.47796028317127215	0
22516331	21571479	0.46718747005163114	0
22516331	26827492	0.43022826185429963	0
22516331	9185462	0.3313289753348485	0
22516331	22129536	0.29103157293349696	0
22516331	17894892	0.2832668638192626	0
22516331	12680272	0.2693889502397927	0
22516331	4754267	0.2557818067256615	0
22516331	6643136	0.24121927064948115	0
22516331	45715535	0.23950411666166296	0
22516331	3947679	0.21364256194937425	0
22516331	28963110	0.15421936075600906	0
22516331	18882651	0.0	0
22516331	22717234	0.0	0
22516331	23092684	0.0	0
22516331	35979521	0.0	0
22516331	34495030	0.0	0
22516331	8825840	0.0	0
22516331	20610769	0.0	0
41335942	11632045	1.0	0
41335942	7482505	0.7157733421961502	0
41335942	41529391	0.6999031387718927	1
41335942	47184024	0.6910180553808851	0
41335942	43816273	0.6260604554354302	0
