qid1	qid2	score	label
9543722	11415000	0.37645223682337275	0
9543722	22217164	0.37645223682337275	0
9543722	35934723	0.3387114874041565	0
8490718	36382684	1.0	0
8490718	6522778	0.8997462473920068	1
8490718	42818855	0.856488653983923	0
8490718	5535783	0.7779591512236195	0
8490718	36452520	0.75662876032432	0
8490718	29687576	0.7494715722165606	0
8490718	24324391	0.7469077578774216	0
8490718	4019174	0.6627237296473165	0
8490718	13073144	0.6455088179880549	0
8490718	5307046	0.6109068650632813	0
8490718	38779951	0.5645641164842143	0
8490718	21149081	0.5419506067526733	0
8490718	9172746	0.5371849238418798	0
8490718	36579551	0.5371849238418798	0
8490718	17632314	0.5371849238418798	0
8490718	43326332	0.5371849238418798	0
8490718	46099813	0.5343011356584981	0
8490718	31123940	0.5325694149175088	0
8490718	13077306	0.5016578566032557	0
8490718	24598992	0.5016578566032557	0
8490718	13105481	0.4714286667628537	0
8490718	24693565	0.4698236855426549	0
8490718	28312897	0.4513647739534966	0
8490718	2424945	0.4513647739534966	0
8490718	7910669	0.4174738283731506	0
8490718	29709455	0.4174738283731506	0
8490718	18294227	0.4174738283731506	0
8490718	4985953	0.4102369775005096	0
8490718	36550655	0.37562051046311684	0
8490718	31595867	0.35142548442316435	0
4117249	4113615	1.0	1
4117249	19686425	0.9501105095126106	0
4117249	14783214	0.9501105095126106	0
4117249	30374291	0.9175198697258956	0
4117249	4078426	0.9030735378967643	0
4117249	19684332	0.8548583655416788	0
4117249	45976028	0.8435585381644448	0
4117249	11861867	0.8307244416228143	0
4117249	22727833	0.8197250942589049	0
4117249	10522267	0.8154196246300659	0
4117249	12163788	0.8115690538296806	0
4117249	21224998	0.8046356796562362	0
4117249	16686298	0.8013224546986358	0
4117249	42659929	0.8013224546986358	0
4117249	42366763	0.786742507141061	0
4117249	20100751	0.7841397730741553	0
4117249	29514351	0.7808833529250127	0
4117249	14703878	0.7548663245902446	0
4117249	44890999	0.7394117950996676	0
4117249	30785635	0.7335502496610589	0
4117249	45853415	0.7264997779069255	0
4117249	4078520	0.7248120122550801	0
4117249	26678030	0.7171564725004165	0
4117249	19694918	0.7171564725004165	0
4117249	1712550	0.6955860674796377	0
4117249	4123534	0.6953279614340857	0
4117249	9047501	0.6518100672690278	0
4117249	19299659	0.6518100672690278	0
4117249	39106041	0.6196657669623236	0
4117249	25583408	0.5278317793175175	0
6261237	9047090	1.0	0
6261237	37097610	0.8746032598654004	0
6261237	29067503	0.8746032598654004	0
6261237	8298290	0.8254551126644557	0
6261237	26881727	0.7808012446585831	0
6261237	1993942	0.7632475405015287	0
6261237	25449873	0.7632475405015287	0
6261237	8983664	0.7632475405015287	0
6261237	7120052	0.7580656740789183	1
6261237	27037103	0.7043841260045132	0
6261237	39607814	0.6992387421760196	0
6261237	26847081	0.6854531497589	0
6261237	15083860	0.6854531497589	0
6261237	15336549	0.6854531497589	0
6261237	2362239	0.6558088267738138	0
6261237	42172825	0.6558088267738138	0
6261237	26243723	0.6538164900051336	0
6261237	31904206	0.6538164900051336	0
6261237	16377284	0.6538164900051336	0
6261237	16633711	0.6274139932593511	0
6261237	10462819	0.5994995592641406	0
6261237	36580889	0.5994995592641406	0
6261237	24597961	0.5994995592641406	0
6261237	42781812	0.5994995592641406	0
6261237	16246821	0.5994995592641406	0
6261237	32496409	0.5718300335122439	0
6261237	7965132	0.5718300335122439	0
6261237	23052324	0.5575047188996757	0
6261237	39842174	0.5327006360374203	0
6261237	12710494	0.47929539825800405	0
2237286	3043745	1.0	0
2237286	6691550	0.9023065469213002	0
2237286	36000707	0.8885755257122908	1
2237286	10661631	0.8415894856491609	0
2237286	13756599	0.6981678933263451	0
2237286	32006666	0.6981678933263451	0
2237286	43854916	0.5980676742816118	0
2237286	4869426	0.5980676742816118	0
2237286	11249317	0.5980676742816118	0
2237286	10090868	0.5980676742816118	0
2237286	6208831	0.5980676742816118	0
2237286	19966479	0.5980676742816118	0
2237286	42046280	0.5980676742816118	0
2237286	3277544	0.5980676742816118	0
2237286	30268618	0.5980676742816118	0
2237286	5996559	0.5980676742816118	0
2237286	18556200	0.5980676742816118	0
2237286	21804362	0.5230719375468161	0
2237286	8017874	0.5230719375468161	0
2237286	34647553	0.5230719375468161	0
2237286	31940331	0.5230719375468161	0
2237286	44336828	0.5230719375468161	0
2237286	9204549	0.5230719375468161	0
2237286	23849406	0.5230719375468161	0
2237286	41321008	0.5230719375468161	0
2237286	16642119	0.5230719375468161	0
2237286	31283565	0.5230719375468161	0
2237286	10110452	0.5230719375468161	0
2237286	8074801	0.4647889218910088	0
2237286	9354099	0.4647889218910088	0
4304638	25077665	1.0	0
4304638	6198251	0.7652633686945145	0
4304638	22273391	0.7652633686945145	0
4304638	24743836	0.7486721704454944	0
4304638	31323115	0.7486721704454944	0
4304638	10276880	0.7393182518206323	0
4304638	23148342	0.7301545713131092	0
4304638	21332578	0.7301545713131092	0
4304638	2145767	0.7301545713131092	0
4304638	28873474	0.7256424823422294	0
4304638	38857200	0.6940624274338918	0
4304638	12159601	0.6885428442494549	0
4304638	36130707	0.6773038380394565	0
4304638	21866648	0.6773038380394565	0
4304638	5176294	0.6745809050435606	0
4304638	1387207	0.6745809050435606	1
4304638	47107669	0.6745809050435606	0
4304638	37401736	0.647256048985183	0
4304638	11466441	0.6184352641595521	0
4304638	22223713	0.6184352641595521	0
4304638	18995885	0.6069516378752471	0
4304638	26133984	0.6045867338577798	0
4304638	6296190	0.5690326062833829	0
4304638	42692902	0.5516469600185916	0
4304638	9749509	0.5502826129158683	0
4304638	14527041	0.5502826129158683	0
4304638	40692459	0.5502826129158683	0
4304638	5420071	0.5502826129158683	0
4304638	4031857	0.49072851384689253	0
4304638	41559287	0.45000047925537395	0
6205171	27460872	1.0	0
6205171	47522477	0.965911474509089	0
6205171	34312244	0.8784732443252501	0
6205171	10736049	0.8746032598654006	0
6205171	23344552	0.8746032598654006	0
6205171	17819943	0.8746032598654006	0
6205171	2101019	0.8746032598654006	0
6205171	6749241	0.8746032598654006	0
6205171	11564926	0.8746032598654006	0
6205171	4045223	0.84378529226213	0
6205171	11580911	0.7771510514245816	0
6205171	43987676	0.7407458559498249	0
6205171	5599266	0.7088790883034178	0
6205171	15043028	0.6992387421760196	0
6205171	7562512	0.689315958723032	0
6205171	17386227	0.689315958723032	0
6205171	18900297	0.6667316623482161	0
6205171	17660776	0.6355249782321348	0
6205171	444623	0.6355249782321348	0
6205171	22554588	0.5643455376470738	0
6205171	29423958	0.549998195851755	1
6205171	26641349	0.5375611688694997	0
6205171	29610151	0.5179582005864546	0
6205171	40883893	0.4756781427280987	0
6205171	3272788	0.4756781427280987	0
6205171	28255135	0.4662046089492932	0
6205171	8602689	0.4615006115878164	0
6205171	29110002	0.43279428570214895	0
6205171	2111768	0.407477518298041	0
6205171	6674838	0.407477518298041	0
639592	5273715	1.0	0
639592	2352099	1.0	0
639592	2370685	1.0	0
639592	2124951	1.0	0
639592	13298672	1.0	0
639592	2869222	0.8885755257122908	0
639592	6594609	0.8885755257122908	0
639592	16781329	0.8885755257122908	0
639592	9631475	0.8885755257122908	0
639592	34852621	0.8885755257122908	0
639592	19355787	0.8885755257122908	0
639592	14730830	0.8885755257122908	0
639592	22591499	0.8885755257122908	0
639592	24365025	0.8885755257122908	0
639592	8016872	0.799492494784013	0
639592	9904455	0.799492494784013	1
639592	7648651	0.799492494784013	0
639592	32164171	0.7472005892956654	0
639592	7725063	0.7472005892956654	0
639592	17313402	0.7472005892956654	0
639592	16331231	0.7472005892956654	0
639592	5018662	0.7266437336741012	0
639592	2215267	0.7209563322731243	0
639592	44518151	0.7193428586040406	0
639592	6454515	0.7082753349524236	0
639592	5413293	0.6774701566320885	0
639592	46573615	0.6639441564459293	0
639592	1512127	0.6305507584266773	0
639592	24899427	0.5973812632400762	0
639592	4337313	0.48895485658913423	0
2099431	17177821	1.0	0
2099431	12505194	0.8585327562905568	0
2099431	8405336	0.848207590348408	0
2099431	4285592	0.7148377855416493	0
2099431	738065	0.7148377855416493	0
2099431	29859934	0.7148377855416493	0
2099431	24221	0.7148377855416493	0
2099431	10875259	0.7148377855416493	0
2099431	481802	0.7148377855416493	0
2099431	39736603	0.7148377855416493	0
2099431	6019978	0.7148377855416493	0
2099431	24777867	0.6490513312290505	0
2099431	1470368	0.6448668034388191	0
2099431	20729603	0.6123475112134312	0
2099431	18853473	0.6123475112134312	0
2099431	1460001	0.6123475112134312	0
2099431	1372876	0.6123475112134312	1
2099431	23734247	0.6123475112134312	0
2099431	728605	0.6123475112134312	0
2099431	7706880	0.6123475112134312	0
2099431	6792295	0.6123475112134312	0
2099431	26068048	0.6123475112134312	0
2099431	4689756	0.5355611294777318	0
2099431	33629532	0.5355611294777318	0
2099431	21134376	0.5355611294777318	0
2099431	16146991	0.5355611294777318	0
2099431	41941518	0.5355611294777318	0
2099431	13671531	0.47588651217674377	0
2099431	40683842	0.47588651217674377	0
2099431	47553137	0.47588651217674377	0
44014374	34733006	1.0	0
44014374	23671120	0.8872863318108564	0
44014374	43301569	0.6895555056814672	1
44014374	22850673	0.6895555056814672	0
44014374	20338764	0.6895555056814672	0
44014374	27678023	0.6895555056814672	0
44014374	22439112	0.6204249786053975	0
44014374	26408277	0.6204249786053975	0
44014374	46396426	0.6204249786053975	1
44014374	28486666	0.6204249786053975	0
44014374	44485172	0.6204249786053975	1
44014374	46303819	0.6204249786053975	0
44014374	40186161	0.5673728697456777	0
44014374	30629851	0.5673728697456777	0
44014374	21969187	0.5638926267097651	0
44014374	36248532	0.48602546164446614	0
44014374	11588515	0.48602546164446614	0
44014374	40187101	0.48602546164446614	0
44014374	15256521	0.48602546164446614	0
44014374	4568149	0.48602546164446614	0
44014374	19358208	0.42507945313183626	0
44014374	15734624	0.42507945313183626	0
44014374	28841566	0.42507945313183626	0
44014374	11399813	0.42507945313183626	0
44014374	10165175	0.3777151985361145	0
44014374	20300211	0.3777151985361145	0
44014374	26955937	0.3777151985361145	0
44014374	16054883	0.3777151985361145	0
44014374	10764924	0.3777151985361145	0
44014374	22900635	0.3777151985361145	0
22812349	33750549	1.0	0
22812349	8298290	0.9438335372332282	0
22812349	22329883	0.943309482423784	0
22812349	31342658	0.9198322917502614	0
22812349	28262955	0.9198322917502614	1
22812349	35630167	0.9161891322895513	0
22812349	27204792	0.9050550606641571	0
22812349	17922804	0.9024824480165344	0
22812349	42956885	0.8974923788680805	0
22812349	38160639	0.8630875267056586	0
22812349	24212717	0.8446586361490903	0
22812349	25460409	0.8348932088769893	0
22812349	33899232	0.8348932088769893	0
22812349	31803200	0.8348932088769893	0
22812349	23107181	0.8250215483897853	0
22812349	15541777	0.8075786697135692	0
22812349	18974734	0.7743449729188719	0
22812349	18666182	0.7721020446332467	0
22812349	33945759	0.757423238414774	0
22812349	26567676	0.7562604214214014	0
22812349	11444628	0.7562604214214014	0
22812349	20584855	0.7562604214214014	0
22812349	44510666	0.7330939560844216	0
22812349	6048402	0.7330939560844216	0
22812349	43793029	0.723555223481805	0
22812349	25293128	0.723555223481805	0
22812349	19775645	0.632823757149825	0
22812349	18680542	0.632823757149825	0
22812349	41283936	0.632823757149825	0
22812349	39328187	0.5610431124897098	0
29953157	26913087	1.0	1
29953157	24862086	0.9697463362494401	0
29953157	34997410	0.8616928605404139	0
29953157	42803084	0.8616928605404139	0
29953157	37177927	0.8616928605404139	0
29953157	32628742	0.7815818978264109	0
29953157	41803253	0.7753049176757213	0
29953157	35040912	0.7753049176757213	0
29953157	46363975	0.7753049176757213	0
29953157	43246714	0.7370869093760613	0
29953157	39766522	0.7046600984890735	0
29953157	46779238	0.7046600984890735	0
29953157	34399972	0.7046600984890735	0
29953157	39631355	0.7046600984890735	0
29953157	24025352	0.7046600984890735	0
29953157	28811076	0.6680626121447355	0
29953157	35627948	0.6680626121447355	0
29953157	43894410	0.6539945819187134	0
29953157	46362903	0.6458143029570095	0
29953157	38850762	0.6361053700728918	0
29953157	41330176	0.6361053700728918	0
29953157	46250801	0.5722787549228363	0
29953157	32758601	0.5722787549228363	0
29953157	25789907	0.5722787549228363	0
29953157	41318460	0.5722787549228363	0
29953157	35156390	0.5722787549228363	0
29953157	30153393	0.5722787549228363	0
29953157	28993936	0.5005168646072253	0
29953157	46877581	0.5005168646072253	0
29953157	34843148	0.36369744326504877	0
4287561	27426553	1.0	0
4287561	10927239	0.8746032598654004	0
4287561	13620863	0.8015821762911605	1
4287561	5017920	0.7771510514245816	0
4287561	18641140	0.7771510514245816	0
4287561	28314875	0.7771510514245816	0
4287561	21755283	0.7771510514245816	0
4287561	16407913	0.7771510514245816	0
4287561	5778566	0.7771510514245816	0
4287561	46536990	0.7608454477834726	0
4287561	25243204	0.7608454477834726	0
4287561	13551553	0.6992387421760196	0
4287561	13642913	0.6731263940805924	0
4287561	6331677	0.6335006684927397	0
4287561	2935445	0.6335006684927397	0
4287561	31011818	0.5714912660327828	0
4287561	41439606	0.5426721496117277	0
4287561	28273287	0.5426721496117277	0
4287561	37990465	0.5426721496117277	0
4287561	19514032	0.5426721496117277	0
4287561	11881366	0.5426721496117277	0
4287561	26619976	0.5426721496117277	0
4287561	9042088	0.5426721496117277	0
4287561	15947236	0.47462283108858144	0
4287561	35012007	0.47462283108858144	0
4287561	31917126	0.47462283108858144	0
4287561	17151660	0.47462283108858144	0
4287561	17849946	0.42173823164959207	0
4287561	14930795	0.42173823164959207	0
4287561	15679374	0.34488170606917906	0
3842828	3438415	1.0	0
3842828	17683429	1.0	0
3842828	34807256	0.9975153905793828	1
3842828	362384	0.9174850540058914	0
3842828	14496893	0.9174850540058914	0
3842828	23421739	0.9109475213822117	0
3842828	37330443	0.8750852109736877	0
3842828	2719700	0.8476446422322246	0
3842828	12678757	0.7877492106898603	0
3842828	21447526	0.735804532379735	0
3842828	35704606	0.7233467893548157	0
3842828	22769014	0.7176468625508116	0
3842828	41383676	0.6903186185311595	0
3842828	11019279	0.6899848821329597	0
3842828	9557365	0.6899848821329597	0
3842828	14827398	0.6131071812008708	0
3842828	1394735	0.6131036793748277	0
3842828	24124167	0.6131036793748277	0
3842828	25306124	0.573753280514668	0
3842828	40422087	0.573753280514668	0
3842828	11666266	0.573753280514668	0
3842828	35560836	0.5516377347797332	0
3842828	10012560	0.5516377347797332	0
3842828	29849674	0.5516377347797332	0
3842828	10549997	0.5516377347797332	0
3842828	5078100	0.5516377347797332	0
3842828	2597715	0.5214735956634262	0
3842828	4200678	0.5214735956634262	0
3842828	32064861	0.5013731909317785	0
3842828	23082539	0.3757019065680034	0
8267928	4948152	1.0	0
8267928	29243595	0.992934802860417	0
8267928	36988784	0.9414476380690971	0
8267928	26868604	0.8556232160593339	1
8267928	36626657	0.8556232160593339	0
8267928	14832468	0.8556232160593339	0
8267928	14463336	0.8022492964819292	0
8267928	18915301	0.8022492964819292	0
8267928	28560468	0.7483308539820113	0
8267928	45327633	0.7483308539820113	0
8267928	35425886	0.7483308539820113	0
8267928	45290989	0.7483308539820113	0
8267928	5707560	0.7477095625133834	0
8267928	8674798	0.7477095625133834	0
8267928	23966074	0.7167241309920114	0
8267928	31971381	0.7167241309920114	0
8267928	6252524	0.7055882414632136	0
8267928	42111556	0.6823234318080268	0
8267928	868368	0.6649484819837932	0
8267928	25412478	0.6649484819837932	0
8267928	2975513	0.6501226741686561	0
8267928	286848	0.6423776484759248	0
8267928	45718088	0.6349479397974119	0
8267928	19505797	0.5982849013739292	0
8267928	47591238	0.573015563558707	0
8267928	30437321	0.5437699257610173	0
8267928	3893126	0.5413098677109253	0
8267928	66288	0.5413098677109253	0
8267928	25771456	0.5282008805718981	0
8267928	7725043	0.3603643654016075	0
26476645	26456405	1.0	1
26476645	4622257	0.9371291198377715	0
26476645	38910887	0.9064658716824345	0
26476645	43824783	0.8336114052250196	0
26476645	14677854	0.7291304119280504	0
26476645	25322707	0.7291304119280504	0
26476645	41091420	0.7291304119280504	0
26476645	37477504	0.6437349723669507	0
26476645	26080707	0.6037282431252234	0
26476645	33163298	0.4822904382760465	0
26476645	26446436	0.45823654544765585	0
26476645	5018224	0.291856176448749	0
26476645	4326216	0.26703582459245917	0
26476645	29173946	0.2552583633339274	0
26476645	30128948	0.2552583633339274	0
26476645	12826705	0.2552583633339274	0
26476645	44823141	0.2552583633339274	0
26476645	15884223	0.2552583633339274	0
26476645	27869859	0.2552583633339274	0
26476645	2549206	0.22681633439190346	0
26476645	16837959	0.22681633439190346	0
26476645	24645064	0.22681633439190346	0
26476645	2357222	0.22681633439190346	0
26476645	12068726	0.22681633439190346	0
26476645	4479010	0.22681633439190346	0
26476645	32406578	0.18548189018450528	0
26476645	10472508	0.18548189018450528	0
26476645	7286808	0.18548189018450528	0
26476645	6338853	0.15689054735357244	0
26476645	26108351	0.15689054735357244	0
33610529	36111926	1.0	0
33610529	33546866	0.8532947006120147	1
33610529	23332709	0.7125337937567733	0
33610529	31422098	0.6770619988005423	0
33610529	40337578	0.6091839926725192	0
33610529	21347067	0.6078947049891427	0
33610529	13226083	0.6078947049891427	0
33610529	14934138	0.5978697955123531	0
33610529	32287789	0.5536759054250314	0
33610529	36998533	0.5445613237123024	0
33610529	10768730	0.5207374556982427	0
33610529	20346730	0.5207374556982427	0
33610529	34382211	0.4838838645002401	0
33610529	42972158	0.4838838645002401	0
33610529	46447364	0.4838838645002401	0
33610529	44021537	0.4838838645002401	0
33610529	40494509	0.4838838645002401	0
33610529	47239598	0.4838838645002401	0
33610529	45441685	0.46832882591507374	0
33610529	11780966	0.4554386762876977	0
33610529	17387770	0.4554386762876977	0
33610529	37256665	0.4353726912576333	0
33610529	41537230	0.4353726912576333	0
33610529	41519348	0.4353726912576333	0
33610529	46766717	0.3957020734768183	0
33610529	42065240	0.3957020734768183	0
33610529	43297815	0.33470607203197317	0
33610529	42143300	0.33470607203197317	0
33610529	42012132	0.33470607203197317	0
33610529	36755636	0.31075519392429285	0
19198196	33201790	1.0	0
19198196	33202714	0.9070062929941659	0
19198196	11589385	0.8746032598654004	0
19198196	5889034	0.8746032598654004	1
19198196	7027947	0.8746032598654004	0
19198196	8957359	0.8432650371933564	0
19198196	40030612	0.7771510514245816	0
19198196	26193490	0.7771510514245816	0
19198196	38946025	0.7771510514245816	0
19198196	13349729	0.7771510514245816	0
19198196	40710876	0.7771510514245816	0
19198196	12255728	0.7771510514245816	0
19198196	4559738	0.7196812196745405	0
19198196	1938101	0.7006660080644344	0
19198196	27718693	0.7006660080644344	0
19198196	26833468	0.7006660080644344	0
19198196	26015208	0.7006660080644344	0
19198196	36794889	0.7006660080644344	0
19198196	32114033	0.6294355407912604	0
19198196	36295140	0.6128047747300313	0
19198196	27882815	0.6128047747300313	0
19198196	14642091	0.6128047747300313	0
19198196	10674437	0.5893416032910967	0
19198196	9518515	0.4907018905654847	0
19198196	20037323	0.4907018905654847	0
19198196	3160347	0.4899328181644678	0
19198196	22779430	0.4203472277389747	0
19198196	25149144	0.4203472277389747	0
19198196	12608752	0.4203472277389747	0
19198196	2564298	0.4203472277389747	0
34287865	45050654	1.0	0
34287865	45073724	1.0	0
34287865	46246872	0.8885755257122908	0
34287865	28219903	0.8885755257122908	0
34287865	35811548	0.7266437336741011	0
34287865	28458212	0.0	0
34287865	40319276	0.0	0
34287865	36812472	0.0	0
34287865	27557330	0.0	0
34287865	33088938	0.0	0
34287865	17785502	0.0	0
34287865	37910459	0.0	0
34287865	29997853	0.0	0
34287865	34288892	0.0	0
34287865	34227905	0.0	1
34287865	33891193	0.0	0
34287865	28478936	0.0	0
34287865	29367092	0.0	0
34287865	37914029	0.0	0
34287865	33493982	0.0	0
34287865	23103315	0.0	0
34287865	23634855	0.0	0
34287865	45072222	0.0	0
34287865	23461135	0.0	0
34287865	38927305	0.0	0
34287865	34488146	0.0	0
34287865	22064583	0.0	0
34287865	37587143	0.0	0
34287865	26361252	0.0	0
34287865	35742457	0.0	0
2855937	5906317	1.0	0
2855937	147181	0.8885755257122908	1
2855937	24959282	0.7994924947840132	0
2855937	15006317	0.7994924947840132	0
2855937	10737449	0.7952108383360773	0
2855937	2272107	0.755080384916808	0
2855937	28306195	0.7389582496747706	0
2855937	5250997	0.7389582496747706	0
2855937	38067918	0.7064713441471242	0
2855937	7107448	0.6621142298296865	0
2855937	33845848	0.6621142298296865	0
2855937	3249074	0.646295294069985	0
2855937	37261753	0.646295294069985	0
2855937	22802737	0.646295294069985	0
2855937	9172331	0.646295294069985	0
2855937	20120017	0.646295294069985	0
2855937	28204997	0.646295294069985	0
2855937	22831705	0.5742821806936165	0
2855937	29912911	0.5742821806936165	0
2855937	24653790	0.5742821806936165	0
2855937	9477943	0.5742821806936165	0
2855937	36279337	0.5671832253075317	0
2855937	18556750	0.5671832253075317	0
2855937	36807349	0.5413564059930481	0
2855937	24770500	0.5167082370231797	0
2855937	32478025	0.5167082370231797	0
2855937	33994636	0.4960602977949392	0
2855937	16355280	0.4960602977949392	0
2855937	33731414	0.4960602977949392	0
2855937	25690538	0.4407870398981336	0
3619036	5506373	1.0	0
3619036	7160479	1.0	0
3619036	24193027	0.8566244308832126	0
3619036	34676238	0.8566244308832126	0
3619036	4456603	0.8566244308832126	0
3619036	29526357	0.8566244308832126	0
3619036	6049162	0.8566244308832126	0
3619036	19023287	0.8566244308832126	0
3619036	7920269	0.8566244308832126	0
3619036	4669352	0.8566244308832126	0
3619036	30231470	0.7492065197308012	0
3619036	94361	0.7492065197308012	1
3619036	45739902	0.7492065197308012	0
3619036	9696019	0.7492065197308012	0
3619036	23193177	0.7492065197308012	0
3619036	11686267	0.6598553134241992	0
3619036	3050219	0.6598553134241992	0
3619036	12835293	0.6132024080966393	0
3619036	12608481	0.6132024080966393	0
3619036	6025776	0.598984989568026	0
3619036	25204794	0.598984989568026	0
3619036	8440928	0.5425053498132959	0
3619036	26906902	0.5224281648932516	0
3619036	2053061	0.510569047343674	0
3619036	15557325	0.510569047343674	0
3619036	27740404	0.510569047343674	0
3619036	33694390	0.510569047343674	0
3619036	17928644	0.4982045155395211	0
3619036	11915060	0.46059264934608696	0
3619036	9113456	0.43736591960735877	0
3738095	20385689	1.0	0
3738095	12508450	0.9351346026556862	0
3738095	15648341	0.9351346026556862	0
3738095	24955072	0.9351346026556862	0
3738095	3744766	0.8746032598654006	0
3738095	11883294	0.8746032598654006	0
3738095	14542535	0.8746032598654006	0
3738095	39952685	0.8413838495458688	0
3738095	13453226	0.8413838495458688	0
3738095	27963063	0.7771510514245816	0
3738095	26270191	0.7647180003262787	0
3738095	3450604	0.7496287926621561	0
3738095	33000422	0.7496287926621561	0
3738095	2980805	0.6992387421760196	0
3738095	6171624	0.6921106350679478	0
3738095	28943493	0.637786244001994	0
3738095	15999514	0.637786244001994	0
3738095	34872284	0.637786244001994	0
3738095	46822748	0.637786244001994	0
3738095	43078398	0.6355249782321348	1
3738095	3023676	0.6355249782321348	0
3738095	13897170	0.5463432782933498	0
3738095	35025487	0.5463432782933498	0
3738095	23588607	0.5463432782933498	0
3738095	30244665	0.5463432782933498	0
3738095	10281370	0.5463432782933498	0
3738095	27178835	0.5463432782933498	0
3738095	4057910	0.5463432782933498	0
3738095	29648647	0.5375611688694997	0
3738095	35840666	0.4990943972544761	0
13056421	27902219	1.0	0
13056421	27465348	0.8903050723825325	0
13056421	26202769	0.8566244308832125	0
13056421	1341093	0.8566244308832125	1
13056421	37040093	0.7911032977366279	0
13056421	28521555	0.7570066527353628	0
13056421	24188824	0.7570066527353628	0
13056421	19219635	0.7570066527353628	0
13056421	31889837	0.7492065197308012	0
13056421	46815175	0.6657265771368724	0
13056421	30703374	0.6197113369175593	0
13056421	7485325	0.6079173722301987	0
13056421	5817075	0.6079173722301987	0
13056421	6483417	0.6079173722301987	0
13056421	24609278	0.6079173722301987	0
13056421	20165793	0.6079173722301987	0
13056421	35213691	0.5882585409893729	0
13056421	10314782	0.5316865154813398	0
13056421	1908915	0.5316865154813398	0
13056421	31348812	0.5316865154813398	0
13056421	22580157	0.5316865154813398	0
13056421	45321050	0.5316865154813398	0
13056421	10847850	0.5316865154813398	0
13056421	26019441	0.5182699435327177	0
13056421	14799996	0.49046263105579435	0
13056421	2768500	0.49046263105579435	0
13056421	26849775	0.49046263105579435	0
13056421	9754415	0.49046263105579435	0
13056421	32421639	0.4724436250079676	0
13056421	45484950	0.38116354940947716	0
6557358	17523415	1.0	0
6557358	18900736	0.8746032598654006	0
6557358	15253914	0.8487326671772419	0
6557358	917453	0.7771510514245816	0
6557358	44949154	0.7273799925193871	0
6557358	34245271	0.6577534033921902	0
6557358	15256651	0.6577534033921902	0
6557358	32087039	0.6577534033921902	0
6557358	557574	0.6577534033921902	0
6557358	25707780	0.6577534033921902	0
6557358	11541617	0.6463320592455165	0
6557358	6502131	0.6463320592455165	0
6557358	2292629	0.6355249782321348	1
6557358	41662883	0.5815348448753016	0
6557358	17899101	0.5815348448753016	0
6557358	5776581	0.5752732707943714	0
6557358	27361948	0.5752732707943714	0
6557358	12363667	0.5752732707943714	0
6557358	31486354	0.5713377982911325	0
6557358	28366263	0.5285461135641272	0
6557358	22300848	0.5111737490243375	0
6557358	12594046	0.5111737490243375	0
6557358	26428468	0.5111737490243375	0
6557358	33412919	0.4894219163032091	0
6557358	21100542	0.4894219163032091	0
6557358	14405534	0.4894219163032091	0
6557358	7116969	0.4894219163032091	0
6557358	4560697	0.4894219163032091	0
6557358	11340051	0.4599266624499511	0
6557358	13288416	0.42805000344835786	0
11720652	13638092	1.0	1
11720652	25782627	0.7830105640765358	0
11720652	2242756	0.7248852336148204	0
11720652	40359820	0.7133844965644722	0
11720652	21914428	0.671388849761611	0
11720652	18918336	0.671388849761611	0
11720652	34221081	0.671388849761611	0
11720652	11057250	0.671388849761611	0
11720652	42312167	0.6551297192306461	0
11720652	34490218	0.6339869883478143	0
11720652	39359054	0.5751280913283745	0
11720652	35030993	0.5751280913283745	0
11720652	19025909	0.5751280913283745	0
11720652	34978563	0.5751280913283745	0
11720652	47032275	0.5751280913283745	0
11720652	21417094	0.5751280913283745	0
11720652	13742749	0.5751280913283745	0
11720652	21974162	0.5751280913283745	0
11720652	45371151	0.5751280913283745	0
11720652	27314459	0.5751280913283745	0
11720652	20286435	0.5633453214659112	0
11720652	20454269	0.5030089035159622	0
11720652	28809374	0.5030089035159622	0
11720652	23240013	0.5030089035159622	0
11720652	5286817	0.5030089035159622	0
11720652	43983505	0.5030089035159622	0
11720652	6993595	0.5030089035159622	0
11720652	41400868	0.5030089035159622	0
11720652	42961086	0.5030089035159622	0
11720652	18229352	0.5030089035159622	0
12218515	41946952	1.0	0
12218515	46663943	1.0	0
12218515	3413448	1.0	0
12218515	12395281	0.9557123950911935	0
12218515	16661939	0.8796878126831904	0
12218515	29632454	0.8790062097367622	0
12218515	19650917	0.8746032598654006	0
12218515	21578853	0.8746032598654006	1
12218515	32471327	0.8746032598654006	0
12218515	13072679	0.8174923716402932	0
12218515	31895683	0.8174923716402932	0
12218515	933866	0.8174923716402932	0
12218515	26652966	0.7771510514245816	0
12218515	27780642	0.7771510514245816	0
12218515	5411637	0.6992387421760194	0
12218515	11174454	0.6806664420882805	0
12218515	8891318	0.6806664420882805	0
12218515	13900204	0.6806664420882805	0
12218515	26204306	0.6806664420882805	0
12218515	29019098	0.6806664420882805	0
12218515	47087923	0.6806664420882805	0
12218515	26773572	0.6806664420882805	0
12218515	9221996	0.5830755035751743	0
12218515	9188887	0.5830755035751743	0
12218515	18107832	0.5830755035751743	0
12218515	20169015	0.5830755035751743	0
12218515	25203022	0.5830755035751743	0
12218515	7525284	0.5830755035751743	0
12218515	11308425	0.0	0
12218515	32120912	0.0	0
6652687	38379537	1.0	0
6652687	16974267	0.8976078073947654	0
6652687	33766316	0.8918944871900097	0
6652687	2938316	0.7452550232980919	0
