qid1	qid2	score	label
2346958	25909341	0.6349598687054754	0
2346958	25079706	0.618767063022702	0
2346958	28810394	0.6053322737978079	0
2346958	34180880	0.5919102509701355	0
2346958	18947624	0.5902479384462666	0
2346958	28289850	0.5577072675128288	0
2346958	32941840	0.5415679975363105	1
2346958	879114	0.536320670206402	0
2346958	14051908	0.4858984600054226	0
2346958	8096554	0.4784124020800348	0
2346958	18791780	0.41828336167671804	0
2346958	27877400	0.3804621308526211	0
2346958	10313142	0.3482743414483481	0
2346958	11019317	0.3417411487064976	0
2346958	20221843	0.33824820753447193	0
2346958	23820046	0.33390622303393014	0
2346958	12916289	0.3319094577157695	0
2346958	25839487	0.3025662505108476	0
2346958	25251163	0.22018351685028	0
2346958	47566270	0.20563515433808088	0
2346958	43383943	0.20431124338437961	0
2346958	3676781	0.16958308182755719	0
2346958	33231672	0.10211576008741077	0
2346958	19278059	0.09684164802812727	0
2346958	45067287	0.0418366863280366	0
2346958	24607994	0.0	0
2346958	16954817	0.0	0
923683	19450990	0.6075117383789027	0
923683	11618764	0.4953291270424016	0
923683	12461755	0.4684136215586637	0
923683	29382790	0.407663426546064	1
923683	15440553	0.35486759865921436	0
923683	8888164	0.35443331409591405	0
923683	44645793	0.33927255003131973	0
923683	35885891	0.33327335694503485	0
923683	29463359	0.32040234604698126	0
923683	44571863	0.26694769126117174	0
923683	17478176	0.2475794913229484	0
923683	12722079	0.23760501248508392	0
923683	16284859	0.2202618017281385	0
923683	35397070	0.20387458882276857	0
923683	30384571	0.19821371985076097	0
923683	15439569	0.19609674882309291	0
923683	25879164	0.1755057510844934	0
923683	2545979	0.1708885239231835	0
923683	13041493	0.16332066492928746	0
923683	36099981	0.13733402034640207	0
923683	253403	0.12766202692794185	0
923683	789701	0.11942156482787167	0
923683	26932082	0.11155771940575958	0
923683	30674534	0.0929884211979331	0
923683	3777813	0.09276154465180278	0
923683	5225201	0.09235342494030503	0
923683	5597158	0.07311046778300688	0
923683	35322056	0.048754130674825064	0
923683	43701886	0.0	0
923683	10167273	0.0	0
4819693	13239317	0.3996276510236847	0
4819693	14047809	0.3330028986573728	0
4819693	42279930	0.30484578776379045	0
4819693	12603812	0.28057408950999024	1
4819693	21175290	0.2803638902419608	0
4819693	18524652	0.27342299834129846	0
4819693	10282075	0.26130621843506785	0
4819693	35418414	0.2534161020903432	0
4819693	25950791	0.22628487245826914	0
4819693	27178681	0.208370868736658	0
4819693	39215379	0.20366018740190775	0
4819693	39548648	0.19405458021097044	0
4819693	28504487	0.19274440067982113	0
4819693	10105824	0.1872459295962021	0
4819693	43568484	0.18542842080859392	0
4819693	31632952	0.14260481179100026	0
4819693	2194055	0.1387898877836352	0
4819693	12016061	0.1313235829824439	0
4819693	32821837	0.07457779818860878	0
4819693	21751981	0.05990692440020024	0
4819693	2136125	0.05550704527428076	0
4819693	36594486	0.03824064827549051	0
4819693	39667429	0.036508898769911494	0
4819693	35481828	0.03624129502505832	0
4819693	42572810	0.022231713189079867	0
4819693	34485357	0.0	0
4819693	23308456	0.0	0
4819693	47139630	0.0	0
4819693	40988913	0.0	0
4819693	38961414	0.0	0
23350976	28151186	0.6315731238019732	0
23350976	22276854	0.6283259762477142	0
23350976	22579005	0.5482161697679769	0
23350976	32587118	0.5307149639596326	0
23350976	25792487	0.48314438944811583	0
23350976	22222113	0.46935151273831377	0
23350976	15715701	0.45076128538147053	0
23350976	31493244	0.4446180952336891	0
23350976	27711084	0.43064353890653373	0
23350976	26787794	0.4294113473646908	0
23350976	23527845	0.422002849739635	0
23350976	46029830	0.39433523243745827	0
23350976	23352834	0.3752730358419607	1
23350976	20458916	0.36416812441888313	0
23350976	17215338	0.3490852669049779	0
23350976	16297751	0.3323309230159972	0
23350976	23530234	0.30586360996235856	0
23350976	33272011	0.3047535250177532	0
23350976	18049771	0.30218885589780153	0
23350976	23286710	0.26844677390711835	0
23350976	32148778	0.2533705892925512	0
23350976	26982624	0.22572260380537654	0
23350976	37767898	0.21102668488483065	0
23350976	29808749	0.20871461678692688	0
23350976	22887851	0.18677951137455254	0
23350976	21425347	0.182098422577724	0
23350976	20399676	0.16377982672439634	0
23350976	24747172	0.015021904780440801	0
23350976	20283268	0.0	0
23350976	33125996	0.0	0
44669425	45205851	0.5475860620788691	0
44669425	37915849	0.39123215795448774	0
44669425	29858162	0.37827090729888746	0
44669425	40442074	0.3774617691284615	0
44669425	35657098	0.3746676220829022	0
44669425	46040064	0.36468799711980265	0
44669425	44892166	0.35137214853652865	0
44669425	40168963	0.3356379943106598	0
44669425	24023322	0.3275621039032112	0
44669425	46414764	0.316648145246828	0
44669425	45594775	0.3111469530236745	0
44669425	38641667	0.2626452248867991	0
44669425	32738314	0.2591279657848245	0
44669425	37241112	0.24514287956556374	0
44669425	35319397	0.24061792334588353	0
44669425	31491466	0.24002906334035848	0
44669425	46106243	0.22182677832193584	0
44669425	39355808	0.21466907981365824	0
44669425	28001540	0.21308323813342475	0
44669425	46708387	0.1859702448403918	0
44669425	46185302	0.13398385342859023	0
44669425	34979487	0.12749070746125238	0
44669425	32679250	0.10855482203948509	0
44669425	42907837	0.09623006548639372	1
44669425	40892100	0.09597696226471603	0
44669425	42958187	0.07852749067409845	0
44669425	39575481	0.07636160385648269	0
44669425	19147213	0.07410917311586707	0
44669425	32655390	0.02766009147970835	0
44669425	13008583	0.019768350822380744	0
43695465	21333332	0.3808816513151401	0
43695465	37998675	0.3568532388416489	0
43695465	28580973	0.307657908954411	0
43695465	43965748	0.2750323222708999	0
43695465	33475124	0.27156389971720263	0
43695465	3783839	0.26539722503034097	0
43695465	7040897	0.26168697362147236	0
43695465	39718574	0.2313944064669847	0
43695465	47078133	0.19370031805595753	0
43695465	34129826	0.18391973814645263	1
43695465	26698929	0.17634013335245383	0
43695465	36523995	0.1745784841599872	0
43695465	43999685	0.1601058558838327	0
43695465	27993742	0.156858867599946	0
43695465	40710739	0.14676709533538604	0
43695465	19851207	0.14107667032062937	0
43695465	41678583	0.132642920111481	0
43695465	26080946	0.13221351626228178	0
43695465	46626736	0.11211351453224844	0
43695465	30284310	0.1079881303301213	0
43695465	32164193	0.09938006212268315	0
43695465	43509061	0.09874081812302128	0
43695465	25318198	0.0973185126533601	0
43695465	19995408	0.09356710135081496	0
43695465	39464103	0.07837098059352354	0
43695465	40861367	0.06461009015913068	0
43695465	35132194	0.061205273971755285	0
43695465	16219955	0.03525879193133366	0
43695465	47366385	0.0	0
43695465	34518265	0.0	0
1027224	34793513	0.6213629645655693	1
1027224	5886936	0.5859845811484257	0
1027224	19252139	0.5858701018848035	0
1027224	43582408	0.5818084013376628	0
1027224	34880349	0.5665507294711947	0
1027224	33043204	0.5211994079983698	0
1027224	10607569	0.5096219529232408	0
1027224	40742941	0.48271063096547007	0
1027224	39138677	0.4367032830541969	0
1027224	15969576	0.40514329763114654	0
1027224	1026069	0.3544396026625957	0
1027224	12763974	0.33014933648326056	0
1027224	40192262	0.3280485928871905	0
1027224	26043983	0.32316731934666376	0
1027224	20586480	0.30474588947415787	0
1027224	23319953	0.2816279252969827	0
1027224	45526165	0.27994208073332233	0
1027224	32256906	0.24327904952181015	0
1027224	28988114	0.18274149103802706	0
1027224	43877701	0.1616007643890907	0
1027224	34270679	0.15504545986340912	0
1027224	5122402	0.14628301753141837	0
1027224	24758284	0.12310191432994541	0
1027224	15272516	0.11025593254428423	0
1027224	37127422	0.05336655224122564	0
1027224	45282583	0.02875074404275338	0
1027224	4401305	0.021973892996414023	0
1027224	40309386	0.019315538587737217	0
1027224	36522425	0.01808985000042859	0
1027224	12275758	0.0	0
19603618	17073962	0.5814009255192348	1
19603618	33281364	0.5411016010035186	0
19603618	22351678	0.4802752552711981	0
19603618	6049627	0.43092371248110284	0
19603618	20647693	0.4118391783060925	0
19603618	2660914	0.3962777888695262	0
19603618	6621809	0.38849141601849874	0
19603618	41111058	0.38650559949579555	0
19603618	14316991	0.3788464751720241	0
19603618	13124510	0.3683943626971641	0
19603618	14206758	0.3455545856059212	0
19603618	15643242	0.3133720393405129	0
19603618	11286991	0.30639818183237105	0
19603618	13115274	0.2902378649281422	0
19603618	3372574	0.2779245393295129	0
19603618	18810686	0.268317913300941	0
19603618	11938358	0.22344419853147784	0
19603618	19404458	0.20856491537736765	0
19603618	6228923	0.17959813378209039	0
19603618	10259216	0.16912938902816674	0
19603618	26581371	0.16773890274637993	0
19603618	39419746	0.16177849302893563	0
19603618	36038173	0.15376740965807528	0
19603618	28394290	0.15101445431289423	0
19603618	454791	0.12572064077702788	0
19603618	39890559	0.11700581508309744	0
19603618	45405745	0.07788288417873128	0
19603618	20621579	0.06949532953544228	0
19603618	32222084	0.0	0
19603618	6786830	0.0	0
32686868	22538647	0.4116158641223483	0
32686868	39172536	0.321237008750329	0
32686868	24988541	0.2916221035446402	0
32686868	34767019	0.2808562176278429	0
32686868	33330636	0.26630377090188945	0
32686868	38236637	0.2560132799807993	0
32686868	3976766	0.1897677068433446	0
32686868	40400683	0.1855773960353331	0
32686868	20571817	0.1813543915657792	0
32686868	27724323	0.17543807613251394	1
32686868	23082707	0.16072773270254057	0
32686868	25004880	0.15625070427660354	0
32686868	23400993	0.15419531221252153	0
32686868	33811982	0.15035908112659094	0
32686868	25753849	0.13306071947516457	0
32686868	39506073	0.12948773174473957	0
32686868	44594078	0.070220781436098	0
32686868	33818584	0.05862571910451249	0
32686868	31805259	0.05105695960666659	0
32686868	10834511	0.031012397271182	0
32686868	47607222	0.021893584734470537	0
32686868	30385821	0.02169220382092483	0
32686868	28987896	0.021104102752246705	0
32686868	26426081	0.011060489196571877	0
32686868	6251228	0.0	0
32686868	20089228	0.0	0
32686868	38780821	0.0	0
32686868	20815017	0.0	0
32686868	21294785	0.0	0
32686868	18302894	0.0	0
2032640	19761241	0.5724937603269553	0
2032640	44920234	0.49209274931779134	0
2032640	21040870	0.4696785062504298	0
2032640	1298158	0.445230833472372	0
2032640	1662620	0.42218030515875077	0
2032640	3938278	0.4031957841426405	0
2032640	29902960	0.3914199364183458	0
2032640	28989656	0.3516260550533736	0
2032640	8191304	0.34962007713122356	0
2032640	4667561	0.3311947164057342	0
2032640	30174651	0.31802106026928756	0
2032640	43432327	0.29898251832367445	0
2032640	3670475	0.28229857065485375	0
2032640	38368688	0.2700603932371102	0
2032640	34718372	0.2443638904031637	0
2032640	37525678	0.23903997990138223	0
2032640	36860700	0.22961406982902194	0
2032640	28193462	0.2191043241662658	0
2032640	26010043	0.21515515460499055	0
2032640	31900555	0.21246158470298065	0
2032640	12882678	0.20549945496924085	0
2032640	4474031	0.19769220352793726	0
2032640	47391496	0.17876751668910973	0
2032640	1967759	0.1310064705906219	0
2032640	4161899	0.10184895011704957	0
2032640	33497404	0.08979069243054752	0
2032640	12680033	0.07914970575930987	1
2032640	11844501	0.07055932557157231	0
2032640	16540972	0.04553761925513193	0
2032640	19310666	0.0	1
44562839	4344542	0.6325400083529827	0
44562839	45268830	0.5410596574336498	0
44562839	34545185	0.43490537699897425	0
44562839	19907479	0.3426697669993508	0
44562839	263965	0.32565659137466335	1
44562839	38349992	0.31177703353064296	0
44562839	41731287	0.3080102271931684	0
44562839	45890570	0.29763307312740506	0
44562839	28754464	0.2910049515228642	0
44562839	38985676	0.22697073118040684	0
44562839	14287747	0.22330752106370022	0
44562839	39153743	0.19006527531231965	0
44562839	33522453	0.15761903713548997	0
44562839	16045480	0.15418969600107368	0
44562839	17903697	0.12962208875876186	0
44562839	37666994	0.11865895146942237	0
44562839	18228943	0.09013601427654931	0
44562839	47589284	0.0800537947375457	0
44562839	45640357	0.06146802602798349	0
44562839	41733833	0.012305582217125792	0
44562839	22997269	0.0	0
44562839	34092192	0.0	0
44562839	43344282	0.0	0
44562839	43605441	0.0	0
44562839	19657290	0.0	0
44562839	23838895	0.0	0
44562839	29813750	0.0	0
44562839	16576560	0.0	0
44562839	30886953	0.0	0
44562839	31178248	0.0	0
38976955	34359836	0.44301976277045063	0
38976955	37737467	0.33353947929269284	0
38976955	34479900	0.31208005634778	0
38976955	42464014	0.30004345928813153	0
38976955	41555168	0.2798621586471832	0
38976955	36638002	0.26848574146958376	0
38976955	38624799	0.25979578243051155	0
38976955	35724882	0.25701602367854604	0
38976955	34734351	0.2474252133034021	0
38976955	34538331	0.17167894813831389	0
38976955	46517633	0.110179925394299	0
38976955	44929791	0.09643821767637571	0
38976955	38688902	0.09420984773801705	0
38976955	36270422	0.08760968419737675	1
38976955	35538745	0.04417979265726136	0
38976955	43214784	0.03480920087431437	0
38976955	40797523	0.029832220082068543	0
38976955	27207428	0.010991728579584243	0
38976955	41175374	0.0	0
38976955	44837710	0.0	0
38976955	44386121	0.0	0
38976955	47119579	0.0	0
38976955	39010970	0.0	0
38976955	40678261	0.0	0
38976955	42945337	0.0	0
38976955	46701028	0.0	0
38976955	43813625	0.0	0
38976955	41484496	0.0	0
38976955	46859574	0.0	0
38976955	32321884	0.0	0
8555420	12937080	0.35722863795569987	0
8555420	476679	0.3537292839528888	1
8555420	20129134	0.35193973935434	0
8555420	32391270	0.3514757393824539	0
8555420	35543710	0.3468689386989922	0
8555420	6323051	0.32642452764903096	0
8555420	6768833	0.32360230483122077	0
8555420	36840340	0.31777487975767815	0
8555420	10726289	0.31430590360374816	0
8555420	8953243	0.2539831908812642	0
8555420	17440152	0.2418451983785451	0
8555420	12586265	0.2020968456096257	0
8555420	9230551	0.1890934797247097	0
8555420	14061507	0.1624933553406244	0
8555420	5494266	0.1596007841159331	0
8555420	5900908	0.154698551125959	0
8555420	29044852	0.12334766053386015	0
8555420	10682435	0.11582391415849182	0
8555420	24984592	0.09728318193363598	0
8555420	3427654	0.09488982426475472	0
8555420	3646036	0.09473589074193936	0
8555420	21242910	0.09195131380102024	0
8555420	6484505	0.08732051750486072	0
8555420	29066902	0.08242347396552381	0
8555420	36441952	0.06951504921034758	0
8555420	42998327	0.06211027896141242	0
8555420	13103267	0.06067551959284932	0
8555420	17425370	0.04287870359296037	0
8555420	19643835	0.023729440181204337	0
8555420	6181355	0.0	0
20507536	37266375	0.5663958665394037	1
20507536	33555243	0.5176453713455825	0
20507536	32418911	0.4667176273193346	0
20507536	6195335	0.4154379556325176	0
20507536	32253249	0.38721348371567066	0
20507536	40893167	0.30903590419507404	0
20507536	25409462	0.278303773600626	0
20507536	6917277	0.26984487741114044	0
20507536	46869945	0.2687809675838969	0
20507536	13368805	0.26722505456224444	0
20507536	38162669	0.2652374785520672	0
20507536	46881282	0.26346910599469925	0
20507536	33451651	0.2516180399387098	0
20507536	34188466	0.23991614232011513	0
20507536	46551235	0.2100129559780304	0
20507536	7945448	0.19793733256457832	0
20507536	30447529	0.14945761822139472	0
20507536	29776390	0.14826186580507306	0
20507536	18326236	0.12001312768662073	0
20507536	45089875	0.11443064651156294	0
20507536	46270129	0.09843367041289294	0
20507536	32973912	0.09827121398856939	0
20507536	10403936	0.00670873725310499	0
20507536	22319605	0.0	0
20507536	13590922	0.0	1
20507536	11370628	0.0	0
20507536	24194984	0.0	0
20507536	20051846	0.0	0
20507536	30626965	0.0	0
20507536	5940005	0.0	0
7669946	39783939	0.3131762790855626	0
7669946	12997402	0.2863677734063561	0
7669946	17840753	0.28456823227427175	1
7669946	18908379	0.2659144538568338	0
7669946	23920003	0.24094194776291453	0
7669946	15571053	0.23538038175638545	0
7669946	21481428	0.2310404990154715	0
7669946	38060837	0.22368973374679332	0
7669946	15105737	0.1815254850012528	0
7669946	27147979	0.1680298954548288	0
7669946	43686269	0.14717183239728196	0
7669946	14404367	0.14511782549962515	0
7669946	32209726	0.14499425493147208	0
7669946	18391866	0.14094749468817017	0
7669946	11081223	0.13200180857939664	0
7669946	23766705	0.12979261192451377	0
7669946	43869118	0.12759195786499755	0
7669946	21370526	0.12672668955801095	0
7669946	45743157	0.11425750822096056	0
7669946	25537026	0.10064295594003202	0
7669946	39471113	0.093943850259546	0
7669946	30601672	0.08192443754622235	0
7669946	29166119	0.07285997267131743	0
7669946	39007056	0.05813181015513463	0
7669946	18414398	0.052883648630530536	0
7669946	45726877	0.045686247076192725	0
7669946	25663603	0.024657537715104868	0
7669946	16165920	0.0	0
7669946	40797457	0.0	0
7669946	16883836	0.0	0
13821110	42679763	0.48457004817409777	0
13821110	3495735	0.48261679852376665	0
13821110	31128848	0.4524035264549138	0
13821110	37062678	0.451711163612717	0
13821110	43870327	0.39852894574138364	0
13821110	16044390	0.384107880051399	0
13821110	1469304	0.35535331622006366	0
13821110	20884906	0.3127747354805875	0
13821110	37139076	0.31258002388336376	1
13821110	20132933	0.2700763546605171	0
13821110	11377096	0.22435723721789533	0
13821110	13523725	0.21875660137063666	0
13821110	38728327	0.2110673392101298	0
13821110	13893078	0.20633574296136212	0
13821110	45086518	0.20536093451020715	0
13821110	9710771	0.2053376348945348	0
13821110	12676453	0.18660312936299667	0
13821110	44284238	0.18037048551368787	0
13821110	6529734	0.1796520054573231	0
13821110	2580190	0.17888015554905265	0
13821110	38520336	0.1507553243184285	0
13821110	21689860	0.14740459386257102	0
13821110	4728578	0.13682259043842931	0
13821110	32037355	0.13069022357736215	0
13821110	37634148	0.1267372748617846	0
13821110	37739849	0.12140646074387472	0
13821110	22286141	0.11206466393664712	0
13821110	27590839	0.0924331256339584	0
13821110	23133617	0.0	0
13821110	37788916	0.0	0
30732056	41015532	0.6883537119723946	0
30732056	22574344	0.6432561274426908	0
30732056	4805056	0.6384624019039473	0
30732056	35639442	0.5378249149090263	0
30732056	1121923	0.5164648854521577	0
30732056	27457202	0.4920843099672065	0
30732056	16236053	0.46309900659167813	0
30732056	29114451	0.46059603900568385	0
30732056	17457818	0.4548701233779835	0
30732056	16912937	0.4532541598165891	0
30732056	37130774	0.4259003984629251	0
30732056	35449140	0.409140857172496	0
30732056	34586508	0.40591575770375526	0
30732056	22916352	0.3853134351500474	0
30732056	17915065	0.36369321048616876	0
30732056	6342353	0.36366178445173675	0
30732056	38507134	0.36099742041828975	0
30732056	19282219	0.33179538462828545	0
30732056	21987460	0.32970065117963415	0
30732056	11084440	0.30618261270731145	0
30732056	3931622	0.3003845055254473	0
30732056	30556100	0.29930364873195653	1
30732056	26000937	0.29639736671297695	0
30732056	40216720	0.2682315233584722	0
30732056	27658683	0.2302673810100314	0
30732056	18217588	0.20552892544213544	0
30732056	36924189	0.1688264900869473	0
30732056	13749368	0.0	0
30732056	10212161	0.0	0
30732056	22161254	0.0	0
10703102	17086167	0.6049605601667518	0
10703102	33635498	0.584234328540738	0
10703102	7064589	0.3511167961929546	0
10703102	9372221	0.3299994858248838	0
10703102	15525318	0.31561956926148876	0
10703102	31522890	0.2878072043932875	0
10703102	16899429	0.27331807816059694	0
10703102	30114757	0.26685468385870736	0
10703102	33095919	0.2611851043347512	0
10703102	13616718	0.2455969140131143	0
10703102	6171013	0.20969995962506294	1
10703102	6718778	0.14447293943449138	0
10703102	13585928	0.13250868234526525	0
10703102	13056914	0.10913973556642469	0
10703102	11062882	0.10795623471677916	0
10703102	11100821	0.07979559518016283	0
10703102	19797564	0.07315332553083699	0
10703102	30301879	0.07118044766564137	0
10703102	35004607	0.06407140482715032	0
10703102	20306343	0.04470266088542458	0
10703102	36071989	0.041903585433504434	0
10703102	40011711	0.03779886441278153	0
10703102	18993214	0.03126716949901582	0
10703102	31274329	0.027270224141129704	0
10703102	5363694	0.024097629257896953	0
10703102	3370446	0.014471695377925524	0
10703102	36561772	0.0	0
10703102	9065087	0.0	0
10703102	29470620	0.0	0
10703102	38855797	0.0	0
29003605	8832216	0.6623405405556126	0
29003605	6568973	0.6242285059170637	0
29003605	9212921	0.514538177942933	0
29003605	1633912	0.4455312141233516	0
29003605	28485026	0.43774738297545207	0
29003605	3870185	0.4182012421332755	0
29003605	13335910	0.39866472273237735	0
29003605	25516905	0.39241783132276165	0
29003605	23989460	0.34798013260848704	0
29003605	19336929	0.3326866084400751	0
29003605	5851408	0.29670939621796066	0
29003605	5820209	0.2830175246248235	0
29003605	18810380	0.2638778528458802	0
29003605	18459305	0.23279944452765278	1
29003605	38879093	0.21976822561296677	0
29003605	41759748	0.20745669492609778	0
29003605	38357510	0.1419080144613395	0
29003605	29721526	0.11851680104527998	0
29003605	17274601	0.11543406539001602	0
29003605	20715560	0.11153111763050333	0
29003605	38814547	0.09112087213382433	0
29003605	24813094	0.08966601152295495	0
29003605	29826594	0.08902757005466315	0
29003605	22783355	0.04751080982065942	0
29003605	31532928	0.04186057195583144	0
29003605	34904595	0.03419730178376922	0
29003605	45260141	0.027191736622635722	0
29003605	10364749	0.0	0
29003605	5549167	0.0	0
29003605	27578199	0.0	0
20264791	10059888	0.5451936447747595	0
20264791	3547425	0.501819118119291	0
20264791	26392062	0.46036939518948816	0
20264791	31866567	0.40819965942662517	0
20264791	18925223	0.37980720298828746	0
20264791	10662528	0.3675149889118416	0
20264791	29270747	0.3610700650530151	0
20264791	31763329	0.3607309301938707	0
20264791	36697822	0.3364031719843679	0
20264791	30102888	0.32313923177633014	0
20264791	11222047	0.28627918961367077	1
20264791	9113364	0.2746218135961548	0
20264791	24739310	0.26673459300096036	0
20264791	29943818	0.26040195225117935	0
20264791	14078470	0.231637049774424	0
20264791	25813508	0.22413091736375818	0
20264791	35174157	0.21418625493090448	0
20264791	37374411	0.20283015774564284	0
20264791	27956266	0.19839433515791322	0
20264791	32097084	0.192579637727833	0
20264791	35298141	0.18201603277121842	0
20264791	46435455	0.176702815643155	0
20264791	37666729	0.1765838961555932	0
20264791	41024738	0.17352995191986698	0
20264791	22333540	0.17225221156046097	0
20264791	34082870	0.143055124011629	0
20264791	34887773	0.12249395099927621	0
20264791	25874180	0.10457697615598426	0
20264791	37783327	0.10165603647611518	0
20264791	44796278	0.0	0
7083937	24592693	0.7497415932529331	0
7083937	16361920	0.5953862215349015	0
7083937	7839205	0.5174418289716735	0
7083937	20519266	0.49759584695496706	0
7083937	8581343	0.49109324798726517	0
7083937	38650947	0.4843718274717104	0
7083937	46155	0.4602479519658089	1
7083937	18118479	0.43321297726142544	0
7083937	34401206	0.4174345796846324	0
7083937	24074592	0.40844840842738583	0
7083937	45597050	0.36307351182927905	0
7083937	37965932	0.35090928135911853	0
7083937	3225403	0.34558439601847357	0
7083937	10005006	0.34008526089663693	0
7083937	13153338	0.33150650184076186	0
7083937	16416878	0.3305036020353025	0
7083937	26188570	0.288413364006273	0
7083937	41503630	0.24474694767924063	0
7083937	21191681	0.23391168709817683	0
7083937	41111948	0.23099809304151236	0
7083937	23324383	0.22559957304632655	0
7083937	27991224	0.21710487458675987	0
7083937	26693820	0.21005154308122506	0
7083937	21131385	0.20375065814571608	0
7083937	11400822	0.19087648568888324	0
7083937	41211660	0.11294040823145372	0
7083937	16231143	0.11009384548137828	0
7083937	30210664	0.07744435078899671	0
7083937	14831484	0.05360278068980618	0
7083937	26244568	0.0	0
24260204	26116766	0.36145380746998956	0
24260204	36662215	0.24797611104297107	0
24260204	9555250	0.1939490808430016	1
24260204	11992502	0.1775115843196528	0
24260204	10043186	0.1710135683214696	0
24260204	28609389	0.1626760267844118	0
24260204	4433458	0.139680407564036	0
24260204	1675383	0.12782135948698004	0
24260204	44967856	0.12232752119749565	0
24260204	37635281	0.10009820257772192	0
24260204	15051917	0.08595123447016868	0
24260204	22311548	0.07889589948103487	0
24260204	27533226	0.05852473908376588	0
24260204	42238835	0.05411637084263978	0
24260204	39182907	0.03946019083096834	0
24260204	4252845	0.02843712196812421	0
24260204	21442067	0.019076324921715414	0
24260204	22486483	0.01904502758641565	0
24260204	8336196	0.018357233028807783	0
24260204	44629658	0.014670824087665403	0
24260204	37762947	0.010692903742431228	0
24260204	8165375	0.007737218300672583	0
24260204	21996041	0.0072526543490347255	0
24260204	11092269	0.0	0
24260204	28182478	0.0	0
24260204	4967689	0.0	0
24260204	10759638	0.0	0
24260204	37207551	0.0	0
24260204	39570860	0.0	0
24260204	3394193	0.0	0
31467031	45730090	0.6233519027557364	0
31467031	9979172	0.6107652185119449	1
31467031	5690512	0.48831983988181255	0
31467031	6489783	0.47171950757673436	0
31467031	6942193	0.47171375429969925	0
31467031	15447041	0.40587089180807817	0
31467031	12355342	0.32890237007139517	0
31467031	3889570	0.32825260283965463	0
31467031	27696111	0.3071751047560567	0
31467031	8624913	0.3012607836047403	0
31467031	43819732	0.287120691959382	0
31467031	18952461	0.2821092192395469	0
31467031	16360215	0.27538774510997627	0
31467031	31725983	0.25991662784666975	0
31467031	27910132	0.22254555877936782	0
31467031	42578403	0.21626909415500672	0
31467031	40609675	0.1980328239976855	0
31467031	11970141	0.19139755102765107	0
31467031	36416438	0.17054033231917534	0
31467031	7310109	0.13935697099848549	0
31467031	9079716	0.13014144314146367	0
31467031	21912764	0.12752383145849847	0
31467031	6378646	0.1084518773426368	0
31467031	1051782	0.10305336176119535	0
31467031	2726304	0.09307966360191533	0
31467031	9007477	0.07818185605849697	0
31467031	25871535	0.0	0
31467031	5024122	0.0	0
31467031	44608114	0.0	0
31467031	20542987	0.0	0
23260390	44482266	0.6499098350253446	1
23260390	33950051	0.5637749252711224	0
23260390	29652586	0.5363815560494366	0
23260390	31273281	0.46872133034458047	0
23260390	43592016	0.4640394812130263	0
23260390	46859987	0.45619204012613995	0
23260390	30742985	0.44081334997194743	0
23260390	9446378	0.3933122275435313	0
23260390	30135916	0.37215832478318334	0
23260390	4707888	0.32435778533216353	0
23260390	19180159	0.3194489311468999	0
23260390	23498939	0.20759777940517846	0
23260390	34146819	0.203805401951587	0
23260390	39617910	0.20203521522831291	0
23260390	28788785	0.1703122522237415	0
23260390	7778780	0.08751404855027863	0
23260390	44758371	0.04370469935049997	0
23260390	13044119	0.03329061030152373	0
23260390	38580152	0.03300678702885712	0
23260390	46173211	0.017485841244059656	0
23260390	13251901	0.01572072095564267	0
23260390	22301502	0.014124279008936976	0
23260390	29376702	0.013568960569667724	0
23260390	44739759	0.0	0
23260390	12829909	0.0	0
23260390	23995869	0.0	0
23260390	17911672	0.0	0
23260390	20929271	0.0	0
23260390	1389621	0.0	0
23260390	9162476	0.0	0
23948607	22366481	0.6790288361226128	0
23948607	28047858	0.594089296100804	0
23948607	27571716	0.5053854132122201	0
23948607	43729195	0.5020403588447102	0
23948607	15457783	0.48223406017922815	0
23948607	9257830	0.480510134071764	0
23948607	19559493	0.45931409829895337	0
23948607	44128120	0.43389908488683604	0
23948607	46543912	0.432727666502583	0
23948607	35769939	0.3961150560137017	0
23948607	38812766	0.39267209903650907	0
23948607	34998086	0.39064176976989856	0
23948607	32165495	0.38004494557281915	0
23948607	46220462	0.36937348064446573	0
23948607	6020400	0.3558795813590243	0
23948607	28575259	0.3501506242895645	0
23948607	34677738	0.3359684466495762	0
23948607	23327080	0.31810896489490603	0
23948607	11606885	0.31733803776289915	0
23948607	16321066	0.29585678317596653	0
23948607	24328156	0.28911542493758574	0
23948607	10940287	0.2791316972555871	1
23948607	38258724	0.2646334262013319	0
23948607	17195278	0.2500650461721007	0
23948607	16852422	0.23432556030688045	0
23948607	14235061	0.1292940633097545	0
23948607	40903017	0.09332524190804022	0
23948607	43999380	0.07761758715629365	0
23948607	25436042	0.04247784064462658	0
23948607	14183562	0.0	0
43600624	41488423	0.6141347971743208	0
43600624	33747144	0.49863280874429944	0
43600624	46333003	0.42700510306976386	0
43600624	28795476	0.4082292903127947	0
43600624	43288339	0.370315464343929	0
43600624	45062929	0.36976014212365976	0
43600624	26019946	0.27610809518648366	0
43600624	34185339	0.26012653469700153	1
43600624	39024023	0.2590440131306004	0
43600624	43252383	0.2559135984008318	0
43600624	27953374	0.24394138954264605	0
43600624	20549164	0.24265654060374192	0
43600624	25871586	0.23168810841261997	0
43600624	35718588	0.22575965301823173	0
43600624	37538604	0.20714955867646717	0
43600624	14169718	0.2069642507542599	0
