qid1	qid2	score	label
12549977	10517193	0.11647138728692971	0
12549977	15982080	0.11333283371986565	0
12549977	11424110	0.1062501176079981	0
12549977	13014411	0.06401677898291244	0
12549977	13364114	0.041010630351163986	0
12549977	14457723	0.04032150491506979	0
12549977	13857007	0.038033300803141226	0
12549977	5472818	0.0	0
12549977	6204443	0.0	0
12549977	21081769	0.0	0
12549977	44204316	0.0	0
5048515	37117801	0.30568517125218087	0
5048515	38056	0.22714982812290327	1
5048515	17241867	0.22396418384703587	0
5048515	3503236	0.22224650218784645	0
5048515	17007387	0.22201409666051777	0
5048515	13937199	0.2056120160658447	0
5048515	14697629	0.16146409386888885	0
5048515	11114492	0.1432435253896421	0
5048515	20721777	0.1417009328394244	0
5048515	39188869	0.14086095760527637	0
5048515	7787120	0.13868580526676225	0
5048515	43100049	0.10734486916805161	0
5048515	12671325	0.09144054221892496	0
5048515	30909457	0.08109521399675657	0
5048515	4987579	0.07036452976562055	0
5048515	41899033	0.0682717452476922	0
5048515	13403741	0.06174893918383041	0
5048515	1091327	0.028131901258101846	0
5048515	11010591	0.02262082674991827	0
5048515	1393242	0.011099902218421775	0
5048515	5183601	0.006917067698017739	0
5048515	10747974	0.0068778818522473	0
5048515	41467319	0.0	0
5048515	13825689	0.0	0
5048515	16534458	0.0	0
5048515	894088	0.0	0
5048515	19195903	0.0	0
5048515	15161908	0.0	0
5048515	415511	0.0	0
5048515	14011373	0.0	0
31029343	22693033	0.3150869557498394	0
31029343	32205960	0.23044588715406686	0
31029343	35230635	0.223010959911966	0
31029343	44282268	0.21715717070469767	0
31029343	29770412	0.18262805873385676	1
31029343	36611188	0.165517030526313	0
31029343	46092104	0.16537403332604697	0
31029343	35617608	0.16279852714048917	0
31029343	24853923	0.12664958349354155	0
31029343	44279799	0.12312686499510048	0
31029343	42531143	0.12187865597477178	0
31029343	43988372	0.10952174801690681	0
31029343	42226929	0.10000737742961516	0
31029343	33316345	0.08881410870998452	0
31029343	24684954	0.08380226779504106	0
31029343	47060133	0.06937762347014143	0
31029343	41135033	0.05664606535024011	0
31029343	35009538	0.05215720565079759	0
31029343	33387042	0.03356537094066083	0
31029343	2704769	0.02853966590173561	0
31029343	36346558	0.0	0
31029343	37366994	0.0	0
31029343	28995822	0.0	0
31029343	20065164	0.0	0
31029343	42954718	0.0	0
31029343	43023405	0.0	0
31029343	46693117	0.0	0
31029343	28782243	0.0	0
31029343	36243112	0.0	0
31029343	3188416	0.0	0
45676263	8411622	0.44868381213393344	0
45676263	15500964	0.38476423161844703	0
45676263	5177219	0.3588004256185043	0
45676263	3745771	0.3336719481779469	0
45676263	24115006	0.3294916008539709	0
45676263	24637486	0.3099471935185336	0
45676263	41917679	0.2097239351703445	0
45676263	36377395	0.20223395759630955	0
45676263	15821480	0.201810615979681	0
45676263	44104794	0.18928248297615388	0
45676263	2289768	0.1875459876089755	0
45676263	7278010	0.17066196571146142	0
45676263	7076026	0.16359364635637544	0
45676263	15136241	0.13147638301731515	0
45676263	2868935	0.11138757094017149	0
45676263	31980793	0.10498053466557011	0
45676263	45094068	0.10354827754809176	0
45676263	30889872	0.09686871440973698	0
45676263	45804397	0.08213776472074705	0
45676263	3238925	0.08055588914783443	1
45676263	36484184	0	0
45676263	15768504	0.0	0
45676263	25237557	0.0	0
45676263	39559384	0.0	0
45676263	46487086	0.0	0
45676263	5842096	0.0	0
45676263	34828570	0.0	0
45676263	13324109	0.0	0
45676263	16931280	0.0	0
45676263	17963080	0.0	0
2844837	27382384	0.228282664957973	0
2844837	8762819	0.18218479517593889	1
2844837	28956968	0.11820533958563142	0
2844837	30181393	0.10928624887702644	0
2844837	46992496	0.10193974660517809	0
2844837	33679669	0.10186555087877801	0
2844837	22972422	0.09928042767279432	0
2844837	13779012	0.0889364593709342	0
2844837	13519644	0.08749814366915454	0
2844837	10107676	0.08582139977675243	1
2844837	20412254	0.06367974428831225	0
2844837	11941817	0.06096221776234032	0
2844837	22846719	0.060886769455431	0
2844837	3350091	0.0479689283330284	0
2844837	45062623	0.03560544890669151	0
2844837	28389112	0.029114610456583843	0
2844837	24470015	0.018505769064285568	0
2844837	43659264	0.017580180255932824	0
2844837	40896416	0.017398561345432897	0
2844837	20080851	0.012305551772621635	0
2844837	18204782	0.005942936694616016	0
2844837	43036729	0.0	0
2844837	37301623	0.0	0
2844837	32872189	0.0	0
2844837	7577732	0.0	0
2844837	6332691	0.0	0
2844837	46641035	0.0	0
2844837	35737116	0.0	0
2844837	31444036	0.0	0
2844837	33464191	0.0	0
46465250	3448350	0.34265599636706023	0
46465250	45742888	0.3028074486135239	1
46465250	37506645	0.2286537079244058	0
46465250	41920124	0.20837297833080765	0
46465250	44483950	0.15995338586607985	0
46465250	5666576	0.14803744371018066	0
46465250	37804279	0.12729768058812507	0
46465250	41939946	0.11922867665255556	0
46465250	32715476	0.1176249542633655	0
46465250	45808140	0.09787002986787956	0
46465250	41171191	0.09073560408735482	0
46465250	42212810	0.08037789623074677	0
46465250	41985993	0.0	0
46465250	40600308	0.0	0
46465250	38543506	0.0	0
46465250	43064054	0.0	1
46465250	40282478	0.0	0
46465250	39323182	0.0	0
46465250	36986929	0.0	0
46465250	46083813	0.0	0
46465250	45722952	0.0	0
46465250	9629981	0.0	0
46465250	40476680	0.0	0
46465250	45264154	0.0	0
46465250	46255621	0.0	0
46465250	42437096	0.0	0
46465250	14270391	0.0	0
46465250	44952863	0.0	0
46465250	44906202	0.0	0
46465250	33127266	0.0	0
28242593	39239087	0.5250942844134269	0
28242593	33176049	0.5113681536211474	0
28242593	15033511	0.49343391018545696	1
28242593	31768464	0.45370690088048016	0
28242593	41989866	0.42303697744387053	0
28242593	14813530	0.3609751913937983	0
28242593	44392978	0.34067171735090485	1
28242593	24633664	0.31463537061423863	0
28242593	42919936	0.3055236647089583	0
28242593	44603615	0.28545129167236877	0
28242593	25994048	0.2443224511359971	0
28242593	18792752	0.2430467539800396	0
28242593	17203403	0.17956342118241636	0
28242593	45910019	0.1463985724670548	0
28242593	36400419	0.14198019653444127	0
28242593	30390131	0.1344084879026936	0
28242593	30255450	0.12185560986094555	0
28242593	12301071	0.10095053583833648	0
28242593	2650477	0.05815595813589042	0
28242593	18399677	0.042844103220427955	0
28242593	45682437	0.0	0
28242593	36595718	0.0	0
28242593	39586287	0.0	0
28242593	44302099	0.0	0
28242593	31104565	0.0	0
28242593	46143651	0.0	0
28242593	12388017	0.0	0
28242593	29059319	0.0	0
28242593	30688840	0.0	0
28242593	27980114	0.0	0
12239103	2370573	0.6239394898156102	0
12239103	206154	0.5316822898387192	1
12239103	6121633	0.5045195625483992	0
12239103	6601107	0.4484046920270953	0
12239103	2568175	0.42490507620109375	0
12239103	46964049	0.310213045792085	0
12239103	34551570	0.3038630132309437	0
12239103	11653309	0.2660470074705499	0
12239103	4371139	0.18480042395969304	0
12239103	5752923	0.18434994643610472	0
12239103	5227333	0.16263295782293827	0
12239103	21966629	0.16237849515643799	0
12239103	39106428	0.13559728379110178	0
12239103	1534554	0.1208829132849577	0
12239103	39663479	0.11400524889128555	0
12239103	8368780	0.1129943117274793	0
12239103	1751027	0.11226029247597882	0
12239103	16393174	0.06137942006419141	0
12239103	35050969	0.04866060657906528	0
12239103	18098636	0.0	0
12239103	26302585	0.0	0
12239103	15882418	0.0	0
12239103	16838198	0.0	0
12239103	35829473	0.0	0
12239103	22846124	0.0	0
12239103	14828379	0.0	0
12239103	6132080	0.0	0
12239103	10932103	0.0	0
12239103	5167122	0.0	0
12239103	44541913	0.0	0
32635169	19166610	0.23121947304753418	0
32635169	24353526	0.1045173520224912	0
32635169	4318615	0.1023512784312794	0
32635169	17199200	0.09329917999990794	1
32635169	29988823	0.06912773755096094	0
32635169	14298401	0.06012000711263222	0
32635169	31765123	0.058781413711764444	0
32635169	39824952	0.052816467114901365	0
32635169	24374010	0.03987152983851917	0
32635169	36902923	0.025521265275279325	0
32635169	23956390	0.021721692501878852	1
32635169	42566423	0.02122414152452563	0
32635169	19263430	0.019712340754330468	0
32635169	33151723	0.01917877249207275	0
32635169	36464704	0.0166876450154645	0
32635169	29141666	0.004383241342490348	0
32635169	44056624	0.0	0
32635169	32626380	0.0	0
32635169	4118409	0.0	0
32635169	25475307	0.0	0
32635169	37213750	0.0	0
32635169	27053028	0.0	0
32635169	39748976	0.0	0
32635169	978841	0.0	0
32635169	45318787	0.0	0
32635169	4423515	0.0	0
32635169	37664829	0.0	0
32635169	16561324	0.0	0
32635169	31699867	0.0	0
32635169	34581021	0.0	0
18191867	22380409	0.41680751607620997	0
18191867	44498631	0.35906875779144426	0
18191867	19865892	0.2236096606470025	0
18191867	24707441	0.22155664863765104	0
18191867	5572500	0.21012585832938602	0
18191867	44082563	0.20562904141728996	0
18191867	5748076	0.202568660124415	0
18191867	27799527	0.19147666509011796	0
18191867	31729720	0.18327558723737522	0
18191867	11421882	0.17980642858357457	0
18191867	46374209	0.15036492783692273	0
18191867	20045947	0.14591017023983283	0
18191867	18773662	0.13684524601997713	0
18191867	40929467	0.1344983107792706	0
18191867	17201172	0.12577603684444724	1
18191867	16147827	0.11928783701785821	0
18191867	21330096	0.10752356523759622	0
18191867	17951672	0.10682089268827413	0
18191867	30478324	0.0776730844546574	0
18191867	16382917	0.05939705082341109	0
18191867	8586216	0.016179721601571346	0
18191867	34098475	0.0	0
18191867	39922504	0.0	0
18191867	37711238	0.0	0
18191867	24830954	0.0	0
18191867	34217590	0.0	0
18191867	36579763	0.0	0
18191867	19368535	0.0	0
18191867	9979378	0.0	0
18191867	19335057	0.0	0
3057015	5446365	0.3308650659232681	0
3057015	1029207	0.32294566291495896	0
3057015	37872171	0.2997922012300663	0
3057015	44511203	0.285026675071714	0
3057015	33069366	0.22178535961104048	0
3057015	38267683	0.2209286648322247	0
3057015	5328128	0.21004498373531688	0
3057015	39395576	0.20260286743630299	0
3057015	13479690	0.19988111412484427	0
3057015	32272004	0.19845827357382445	0
3057015	15224970	0.19386732815175947	0
3057015	21132758	0.18621829387033206	0
3057015	17572390	0.1358311827311758	0
3057015	20739592	0.12139600488837166	0
3057015	34537254	0.11351759281690173	0
3057015	14559687	0.1120967698291361	0
3057015	13608029	0.10891017829059406	0
3057015	42131840	0.09218470107618393	0
3057015	6427276	0.04677266958611751	0
3057015	2311906	0.04247282492075177	0
3057015	46207821	0.0	0
3057015	21153339	0.0	0
3057015	5124126	0.0	1
3057015	12990315	0.0	0
3057015	7391871	0.0	0
3057015	12600989	0.0	0
3057015	20625112	0.0	0
3057015	3542714	0.0	0
3057015	46812804	0.0	0
3057015	37051672	0.0	0
8525193	24438510	0.3769144399956773	0
8525193	6101694	0.3179742298277422	0
8525193	7103024	0.2843566865723321	1
8525193	19121961	0.2603360873064315	0
8525193	9443980	0.21468842307523747	0
8525193	6998545	0.20017713210270152	0
8525193	29961327	0.1948997261919058	0
8525193	9070074	0.18442067193123587	0
8525193	26899595	0.15259272034416882	0
8525193	6788090	0.14829290834534048	0
8525193	7288571	0.14428183297386385	0
8525193	9791587	0.06725810248940252	0
8525193	32319247	0.05418905476596292	0
8525193	16985604	0.04085218143380421	0
8525193	10925507	0.03713448010160614	0
8525193	7630388	0.0336020162181399	0
8525193	14541833	0.03255564865829039	0
8525193	13352926	0.014289653427107836	0
8525193	27068092	0.012895612699043256	0
8525193	9460145	0.01246057277912505	0
8525193	21027904	0.011503175588256353	0
8525193	26181553	0.006277480232404199	0
8525193	23430466	0.0	0
8525193	23521273	0.0	0
8525193	7797406	0.0	0
8525193	21006124	0.0	0
8525193	23606860	0.0	0
8525193	11949160	0.0	0
8525193	11421417	0.0	0
8525193	15025578	0.0	0
30100899	31893628	0.5773218138863101	0
30100899	19732006	0.4509055268173104	1
30100899	31898460	0.4433329254972252	0
30100899	24563782	0.3971094724868504	0
30100899	27469654	0.38526365164604975	0
30100899	16743589	0.3798933636039103	0
30100899	21054747	0.37168545579046985	0
30100899	45077749	0.34907849427382837	0
30100899	20861176	0.34613851628472514	0
30100899	21290224	0.2909348140999378	0
30100899	28664989	0.2896415362008542	0
30100899	30292133	0.27247496428564133	0
30100899	30905893	0.2514986214001713	0
30100899	20366204	0.24367452542989554	0
30100899	45270138	0.24133764371783883	0
30100899	17091733	0.21733914545018046	0
30100899	19737454	0.2165112451444205	0
30100899	21714983	0.1971032725438044	0
30100899	42453610	0.1961012814959242	0
30100899	38132076	0.14112120042487597	0
30100899	25693151	0.11708201751888773	0
30100899	46798322	0.08242981714928213	0
30100899	29371775	0.07143722845299032	0
30100899	23662391	0.0678134859842765	0
30100899	24300361	0.061033679670811504	0
30100899	4488570	0.056065285856831786	0
30100899	22058396	0.03159940865721642	0
30100899	33226645	0.024705427246666228	0
30100899	19734343	0.0	0
30100899	24984587	0.0	0
13226038	25227100	0.4717727880990768	1
13226038	42258637	0.4507227018041106	0
13226038	46357099	0.4433224594398215	0
13226038	46553618	0.143055871076212	0
13226038	33560269	0.12925042979410314	0
13226038	45034186	0.05961280419793027	0
13226038	35518952	0.04251419931533527	0
13226038	41322392	0.03396445478134847	0
13226038	8546472	0.03049483721600431	0
13226038	32504143	0.02943693480217615	0
13226038	47606732	0.014974193906568367	0
13226038	43213858	0.01012837415589498	0
13226038	9567687	0.006398071370903906	0
13226038	25103726	0.005785231714291457	0
13226038	46668172	0.0	0
13226038	40045534	0.0	0
13226038	4093803	0.0	0
13226038	31724747	0.0	0
13226038	28395909	0.0	0
13226038	4099160	0.0	0
13226038	14668750	0.0	0
13226038	43717602	0.0	0
13226038	46815634	0.0	0
13226038	35210774	0.0	0
13226038	27427877	0.0	0
13226038	3426870	0.0	0
13226038	9572315	0.0	0
13226038	13342010	0.0	0
13226038	20359461	0.0	0
13226038	15279457	0.0	0
44351350	33027281	0.40718126826198553	0
44351350	37143493	0.37225381729331425	0
44351350	15390374	0.31921067723830954	0
44351350	18034272	0.2950559158189704	1
44351350	33149120	0.2910094283859784	0
44351350	13275301	0.288832876581401	0
44351350	23666653	0.2863605244086205	0
44351350	35021573	0.26848676849937597	0
44351350	19420397	0.25345009980258404	0
44351350	10060411	0.2478705270866104	0
44351350	11889156	0.22864277034592823	0
44351350	11861551	0.22126701218325442	0
44351350	29401259	0.21953341917529828	0
44351350	34546941	0.19114284982013646	0
44351350	27887210	0.1720815800107507	0
44351350	33463503	0.16982793391233908	0
44351350	45949656	0.16457457916345417	0
44351350	29142649	0.08942990263875922	0
44351350	35958961	0.08559242766257984	0
44351350	7262828	0.07352880561845813	0
44351350	46079987	0.057391000214853695	0
44351350	7718790	0.047216941787025846	0
44351350	16500061	0.038091850853310245	0
44351350	31026754	0.03781005682638342	0
44351350	5717715	0.016606495200574667	0
44351350	10340011	0.015270064379558246	0
44351350	41062943	0.0	0
44351350	28709026	0.0	0
44351350	22510205	0.0	0
44351350	36920562	0.0	0
10974129	20996445	0.489690707506393	0
10974129	4661851	0.4620914297748873	0
10974129	10875442	0.4551535343182736	0
10974129	1436703	0.414040908955642	1
10974129	18393701	0.40913691381014583	0
10974129	23081601	0.39536292947567925	0
10974129	3764360	0.38514864329162984	0
10974129	7756619	0.3834504226686399	0
10974129	20306226	0.3594568833777225	0
10974129	38418070	0.35028381015598775	0
10974129	7784148	0.3500476713077107	0
10974129	33229036	0.349977599197247	0
10974129	16225354	0.3202650019824041	0
10974129	1725515	0.30743335392862464	0
10974129	13317834	0.30358053686481357	0
10974129	9318574	0.2980478697229893	0
10974129	1984162	0.2841182368990295	1
10974129	45361049	0.27122775010035155	0
10974129	28851933	0.2052748576636683	0
10974129	452300	0.16282450735617324	0
10974129	2261593	0.1383963367207086	0
10974129	6352484	0.11458092972589366	0
10974129	30822937	0.056116044460753856	0
10974129	44295930	0.007372602817709862	0
10974129	1440434	0.003317998065597546	0
10974129	29165103	0.0	0
10974129	6603134	0.0	0
10974129	24110123	0.0	0
10974129	31844574	0.0	0
10974129	6001209	0.0	0
5380984	27060834	0.38208646549157244	0
5380984	21298191	0.1313228961132448	0
5380984	4697840	0.10876562383337923	0
5380984	27803059	0.09648959396192862	0
5380984	16869136	0.07612383488459112	0
5380984	35668411	0.06736312112684631	0
5380984	16631248	0.059375088281269126	0
5380984	17429987	0.057210232663641114	0
5380984	42937663	0.04526326721548856	0
5380984	25350262	0.035402100992052106	0
5380984	38296204	0.02505630921853079	0
5380984	32753157	0.022543945760170242	0
5380984	18472321	0.0	1
5380984	16891155	0.0	0
5380984	12986996	0.0	0
5380984	6399577	0.0	0
5380984	9185329	0.0	0
5380984	42340190	0.0	0
5380984	20292118	0.0	0
5380984	39334518	0.0	0
5380984	36137528	0.0	0
5380984	9970352	0.0	0
5380984	33648783	0.0	0
5380984	22900777	0.0	0
5380984	44272578	0.0	0
5380984	39349152	0.0	0
5380984	37908996	0.0	0
5380984	40699484	0.0	0
5380984	37336302	0.0	0
5380984	27297360	0.0	0
10708828	15716303	0.7462625728743567	0
10708828	9265616	0.39508755267093143	0
10708828	40976006	0.32561562177226405	0
10708828	30261489	0.30389100464964675	0
10708828	8734617	0.29483584344691227	0
10708828	27619258	0.2912540387160774	1
10708828	26656526	0.27126217463579694	0
10708828	1767934	0.23522780320615566	0
10708828	13778252	0.15905025168199818	0
10708828	25334017	0.09960715468941471	0
10708828	7725693	0.09146388859920636	0
10708828	8332658	0.08905086329551525	0
10708828	17180433	0.08805154408754369	0
10708828	40286393	0.0	0
10708828	41528560	0.0	0
10708828	18020279	0.0	0
10708828	11046225	0.0	0
10708828	36749376	0.0	0
10708828	40174726	0.0	0
10708828	3176934	0.0	0
10708828	41024252	0.0	0
10708828	36818881	0.0	0
10708828	17253955	0	0
10708828	40991711	0.0	0
10708828	21297408	0.0	0
10708828	6312938	0.0	0
10708828	15308681	0.0	0
10708828	40348339	0.0	0
10708828	41024491	0.0	0
10708828	28557466	0.0	0
4953600	19814391	0.31577160343504174	0
4953600	11205319	0.25183243627105895	0
4953600	42434826	0.24417178212771015	0
4953600	34198892	0.2031196120315037	0
4953600	20500121	0.19455037294051816	0
4953600	32917653	0.19444201399995328	0
4953600	45441333	0.16125244148932444	0
4953600	31685436	0.08565207078160493	0
4953600	41537440	0.06425678990335273	0
4953600	13019495	0.0	1
4953600	4521124	0.0	0
4953600	19181102	0.0	0
4953600	35540997	0.0	0
4953600	11284786	0.0	0
4953600	4187470	0.0	0
4953600	23205087	0.0	0
4953600	960487	0.0	0
4953600	7216471	0.0	0
4953600	29903537	0.0	0
4953600	36002241	0.0	0
4953600	23821884	0.0	0
4953600	25459011	0.0	0
4953600	47314743	0.0	0
4953600	31363306	0.0	0
4953600	20074883	0.0	0
4953600	16913086	0.0	0
4953600	27719303	0.0	0
4953600	7426677	0.0	0
4953600	8097161	0.0	0
4953600	1095725	0.0	0
18920930	25429671	0.8487171193883906	1
18920930	9209377	0.41292227886571287	0
18920930	28670554	0.37363680758614953	0
18920930	8120489	0.28664705632424203	0
18920930	34901346	0.21580313150310956	0
18920930	21733487	0.20794224457962346	0
18920930	43696579	0.18927072962478184	0
18920930	5319156	0.16324047971833117	0
18920930	20980060	0.14005333720068852	0
18920930	34491940	0.12909201710059734	0
18920930	18100310	0.11960354834122461	0
18920930	3773035	0.11756493544872809	0
18920930	41796585	0.11105033722196855	0
18920930	43330094	0.09583615705603897	0
18920930	34051037	0.0866697761659813	0
18920930	44638287	0.012937483819297138	0
18920930	40938881	0.0	0
18920930	33710462	0.0	0
18920930	42313047	0.0	0
18920930	35364957	0.0	0
18920930	36607106	0	0
18920930	29146383	0.0	0
18920930	28917235	0.0	0
18920930	24227397	0.0	0
18920930	16751323	0.0	0
18920930	22161306	0.0	0
18920930	26070628	0.0	0
18920930	23663459	0.0	0
18920930	45427990	0.0	0
18920930	39849778	0.0	0
25973581	20134737	0.4211107558813403	0
25973581	40825963	0.3259305391020854	0
25973581	41314745	0.192323733434041	0
25973581	14775040	0.18401518992603888	0
25973581	26678608	0.1674053280352851	0
25973581	46414190	0.16470631016051676	0
25973581	28238375	0.15635419343791548	0
25973581	8271564	0.13552339035836874	1
25973581	46677550	0.1276537915214158	0
25973581	31700348	0.08557421673767415	0
25973581	6616481	0.08260364631960156	0
25973581	14594005	0.07846386682615848	0
25973581	47128166	0.07355222888588915	0
25973581	3158132	0.0734452704611985	0
25973581	37015224	0.05877067318487895	0
25973581	6270904	0.0	0
25973581	43164973	0	0
25973581	5180365	0.0	0
25973581	30495895	0.0	0
25973581	24601422	0.0	0
25973581	13433059	0.0	0
25973581	39859178	0.0	0
25973581	27042593	0.0	0
25973581	35663705	0.0	0
25973581	34776455	0.0	0
25973581	35248570	0.0	0
25973581	15423906	0.0	0
25973581	29572453	0.0	0
25973581	25477528	0.0	0
25973581	41783198	0.0	0
27658409	33183618	0.5149036459705658	0
27658409	39805675	0.4183690729332034	0
27658409	40513544	0.3593197445872521	0
27658409	38030703	0.31717924360556005	0
27658409	39858195	0.28398677832402286	0
27658409	27750608	0.2368815326185824	0
27658409	19648959	0.23284752877700662	0
27658409	32875044	0.22320948164553736	0
27658409	36038827	0.21905376204064164	0
27658409	4467193	0.20105518002210687	0
27658409	30002972	0.1747325417664505	0
27658409	41348621	0.1559120612865671	1
27658409	31143015	0.15501671226027036	0
27658409	41092229	0.11151913457427175	0
27658409	27975767	0.10506663540980463	0
27658409	34217480	0.10130790421418073	0
27658409	47317850	0.07877014631351746	0
27658409	45798590	0.007798626616450173	0
27658409	22853807	0.0	0
27658409	27280661	0.0	0
27658409	15541814	0.0	0
27658409	21980086	0.0	0
27658409	43662829	0.0	0
27658409	28164510	0.0	0
27658409	25226848	0.0	0
27658409	31868545	0.0	0
27658409	23938294	0.0	0
27658409	45556290	0.0	0
27658409	26352041	0.0	0
27658409	3245807	0.0	0
20827741	34040871	0.3359294129080966	0
20827741	41384529	0.3102664186262765	0
20827741	35743488	0.25930382768337135	0
20827741	29169732	0.2271767827640519	0
20827741	19622538	0.21329141367752888	0
20827741	5741135	0.18370686408877357	0
20827741	42474517	0.17877048578882065	0
20827741	27334874	0.16541834311286746	1
20827741	38614738	0.16501985182906345	0
20827741	46851216	0.10759814143820012	0
20827741	40270449	0.09776937879816466	0
20827741	28726940	0.08035801881357511	0
20827741	573768	0.06761823204160883	0
20827741	45296897	0.06627599240326189	0
20827741	42970646	0.042435421616127525	0
20827741	44522536	0.04059358234602135	0
20827741	25155940	0.0	0
20827741	46419683	0.0	0
20827741	46764674	0.0	0
20827741	20701264	0.0	0
20827741	36998379	0.0	0
20827741	20649595	0.0	0
20827741	27578448	0.0	0
20827741	44306860	0.0	0
20827741	21899238	0.0	0
20827741	44537727	0.0	0
20827741	46822985	0.0	0
20827741	41795476	0.0	0
20827741	39865557	0.0	0
20827741	13956943	0.0	0
41931482	17796933	0.2909439907959696	0
41931482	45796740	0.27932522702601525	0
41931482	46809445	0.21745623833583233	0
41931482	35789546	0.18917739963106145	0
41931482	35183665	0.1744269952535973	0
41931482	11111071	0.17218935014559	0
41931482	33413528	0.1495695481608753	0
41931482	27186379	0.1448668967946574	0
41931482	18691260	0.09686611892538033	0
41931482	30742045	0.09336732520797644	0
41931482	17514769	0.0879336235296783	0
41931482	14863350	0.08749447360621222	0
41931482	12059781	0.07885738480458095	0
41931482	7742752	0.07733715162498561	0
41931482	652291	0.07375087816208288	1
41931482	7546170	0.07173408326733849	0
41931482	17768255	0.07040782108703873	0
41931482	32782006	0.06660715533485823	0
41931482	33075857	0.06504589098294145	0
41931482	7503685	0.059676342683958515	0
41931482	9919342	0.05006031776170962	0
41931482	38602843	0.0323313493799171	0
41931482	25600709	0.03110960533023663	0
41931482	19339825	0.024959082861174747	0
41931482	6046049	0.024056140882194148	0
41931482	11089655	0.007052313375526908	0
41931482	12266208	0.0	0
41931482	23288354	0.0	0
41931482	9285930	0.0	0
41931482	17104903	0.0	0
1175208	34914142	0.33931912986561724	0
1175208	41988664	0.30055593002942554	0
1175208	11250003	0.2453477925156747	0
1175208	14382869	0.2155729793912585	0
1175208	25891680	0.21510095607497254	0
1175208	8347048	0.2041748080130117	0
1175208	27860309	0.17707547058985432	0
1175208	30706114	0.14791020288753318	0
1175208	47142536	0.12281699662724958	0
1175208	31551158	0.09858347038716953	0
1175208	4560717	0.08301047346582237	0
1175208	4303492	0.05380404428201792	1
1175208	43561388	0.05285188156197979	0
1175208	6512027	0.04233293011459169	0
1175208	28686637	0.03465525325692497	0
1175208	44398266	0.032710352136915255	0
1175208	33259220	0.02247217395398851	0
1175208	3428245	0.017135352392037388	0
1175208	26961881	0.007541733017291969	0
1175208	29916065	0.0	0
1175208	35249514	0.0	0
1175208	32379027	0.0	0
1175208	40762008	0.0	0
1175208	21169792	0.0	0
1175208	43957015	0.0	0
1175208	24182043	0.0	0
1175208	42963562	0.0	0
1175208	33516530	0.0	0
1175208	15414068	0.0	0
1175208	34981078	0.0	0
11899328	20754127	0.7092675274395553	0
11899328	1337446	0.651359953417098	1
11899328	45767216	0.633804471716806	0
11899328	1552886	0.5841562956443193	0
11899328	17870620	0.4664638539315059	0
11899328	9908647	0.4335647992981912	0
11899328	623384	0.39438141301743085	0
11899328	29516412	0.31616514753979785	0
11899328	39121875	0.2896280768926438	0
11899328	3278850	0.2286428761080658	1
11899328	678308	0.20437903883643016	0
11899328	2612915	0.19468877122375364	0
11899328	39987702	0.19007526084615323	0
11899328	13202944	0.188385440397599	0
11899328	28645487	0.12711956338794467	0
11899328	35355225	0.08378909503019377	0
11899328	28274751	0.06660783853052656	0
11899328	42402819	0.06226732019475276	0
11899328	39114980	0.05973166533307862	0
11899328	27825576	0.03900187722540249	0
11899328	37596743	0.02574582024544622	0
11899328	2256881	0.014643284409164618	0
11899328	7299976	0.014161470429506426	0
11899328	38440505	0.012400138275922236	0
11899328	37002578	0.011466481366698695	0
11899328	37822481	0.00962823640778741	0
11899328	3501068	0.0	0
11899328	47293013	0.0	0
11899328	18495402	0.0	0
11899328	17744055	0.0	0
32208612	30440779	0.5940845996988394	0
32208612	42800250	0.5846289108264516	0
32208612	28590300	0.5097144626134551	0
32208612	23587426	0.4599547386175001	1
32208612	20321116	0.4439960099675303	0
32208612	29324037	0.39732650466997066	0
32208612	39799009	0.3656317927433338	0
32208612	47159869	0.31373297171215764	0
32208612	37974199	0.24085832050468015	0
32208612	28778265	0.23000532538944268	0
32208612	10973489	0.2031133183101326	0
32208612	47195764	0.11584974795176507	0
32208612	27241996	0.10869760888928677	0
32208612	43483101	0.10525410719057904	0
32208612	45685647	0.09522800321251362	0
32208612	26132693	0.0448646199762589	0
32208612	1279244	0.01955890167173655	0
32208612	39050095	0.0	0
32208612	36328261	0.0	0
32208612	913409	0.0	0
32208612	31682467	0.0	0
32208612	32620924	0.0	0
32208612	26879981	0.0	0
32208612	39603978	0.0	0
32208612	17551956	0.0	0
32208612	39641596	0.0	0
32208612	12577110	0.0	0
32208612	44463768	0.0	0
32208612	36472681	0.0	0
32208612	6479317	0.0	0
43673883	43043996	0.5491671053233901	1
43673883	43571715	0.4514351705360334	0
43673883	41528785	0.4187755090246583	0
43673883	31656730	0.38000802149222385	0
43673883	28685048	0.3699416205895146	0
43673883	34849035	0.3509627087610207	0
43673883	45149514	0.3311331892536994	0
43673883	32511843	0.3273580530718043	0
43673883	45025610	0.2756141219966093	0
43673883	31793795	0.2552886201234011	0
43673883	36817889	0.20252173409783494	0
43673883	36120426	0.1953475784697327	0
43673883	40241583	0.18818145637627814	0
43673883	7938007	0.1715706714704319	0
43673883	43667111	0.16871391208097403	1
43673883	44331033	0.1552267483907666	0
43673883	46932332	0.13475974477990887	0
43673883	30451149	0.07617962029296432	0
43673883	41855532	0.0514763496266649	0
43673883	31844499	0.008263102166301514	0
43673883	43681006	0.0	1
43673883	12043942	0.0	0
43673883	29041593	0.0	0
43673883	47515014	0.0	0
43673883	22812134	0.0	0
