qid1	qid2	score	label
15528981	12735524	0.0	0
15528981	23744690	0.0	0
39048448	44689801	1.0	0
39048448	43126956	0.7732528556766757	0
39048448	42403367	0.7219124768255437	0
39048448	42154602	0.5356087112279091	0
39048448	37336432	0.5295368603852194	0
39048448	47549236	0.5278332294215388	0
39048448	22854904	0.5219610632293901	0
39048448	23296426	0.5119989461756634	0
39048448	19461924	0.5104836467637487	0
39048448	38978160	0.4968037097914581	0
39048448	19805763	0.47080068076840137	0
39048448	39811569	0.47022611685758686	0
39048448	15855921	0.4655765151925225	0
39048448	24360684	0.4157423583099491	1
39048448	24735810	0.40127811516765743	0
39048448	18225713	0.3662614831216829	0
39048448	43392503	0.35705930816715575	0
39048448	24108714	0.35605145824782697	0
39048448	21982365	0.347221477542807	0
39048448	45558349	0.34607160776032003	0
39048448	19213226	0.3225564722738488	0
39048448	40811910	0.3007287077577757	0
39048448	32022568	0.2433070206528418	0
39048448	23916117	0.23281491046376213	0
39048448	45685289	0.22650445070209066	0
39048448	24003520	0.21023612250457696	0
39048448	41163197	0.0	0
39048448	35840386	0.0	0
39048448	20408656	0.0	0
39048448	44879260	0.0	0
45473336	17998817	1.0	0
45473336	14215318	0.9693777687414905	0
45473336	120656	0.639801713492931	0
45473336	8232218	0.5887533467965651	0
45473336	33487653	0.45041468654138467	0
45473336	44894549	0.3840814227774221	0
45473336	21167356	0.3322274944264841	0
45473336	28065018	0.28412521509706673	0
45473336	4500564	0.2802746251116959	0
45473336	37984162	0.2458019293207023	0
45473336	13617366	0.22530359171419065	0
45473336	30298350	0.22221503525835046	0
45473336	39327930	0.2069829289288743	0
45473336	37499694	0.19731472567446617	0
45473336	12610456	0.1586835093125653	0
45473336	15638706	0.15589590435923895	0
45473336	29054147	0.0	0
45473336	6706122	0.0	0
45473336	27986485	0.0	0
45473336	18584263	0.0	0
45473336	32819133	0.0	0
45473336	13902805	0.0	1
45473336	29625489	0.0	0
45473336	10131811	0.0	0
45473336	17596239	0.0	0
45473336	42459991	0.0	0
45473336	23706162	0.0	0
45473336	28823323	0.0	0
45473336	12108050	0.0	0
45473336	23849743	0.0	0
6578986	39337100	1.0	0
6578986	42671908	0.949943252212286	0
6578986	3847399	0.9013754317425625	0
6578986	16577632	0.8827028906184904	0
6578986	8988775	0.8203452493212611	0
6578986	8740353	0.8138774786936888	0
6578986	32116770	0.8096017340615664	0
6578986	24119301	0.784114546050763	0
6578986	27585192	0.7775512136929845	0
6578986	20091760	0.7646470232845797	1
6578986	6465256	0.7210188097767957	0
6578986	15630935	0.6844830747336687	0
6578986	27385941	0.6360292761942926	0
6578986	29127727	0.6173771318978715	0
6578986	471946	0.5735661039226169	0
6578986	4528099	0.5660592993871321	0
6578986	27045750	0.538248110171062	0
6578986	477794	0.474468131151166	0
6578986	33493698	0.45912534944979166	0
6578986	16452550	0.40784795678178	0
6578986	35110263	0.38285107627570936	0
6578986	10973614	0.3577521143548529	0
6578986	26190829	0.29563648375965	0
6578986	37300914	0.16338974988662813	0
6578986	38553610	0.0	0
6578986	32092071	0.0	0
6578986	24441826	0.0	0
6578986	15430604	0.0	0
6578986	14991056	0.0	0
6578986	41472217	0.0	0
9865936	15659342	1.0	1
9865936	15888849	0.4948758333977041	0
9865936	5839517	0.437137622003114	0
9865936	29220074	0.3586245427410536	0
9865936	5533704	0.20858649986472855	0
9865936	44562378	0.18894505183848792	0
9865936	28154232	0.0	0
9865936	41553774	0.0	0
9865936	11600364	0.0	0
9865936	33984779	0.0	0
9865936	29224044	0.0	0
9865936	6431487	0.0	0
9865936	31347393	0.0	0
9865936	14419821	0.0	0
9865936	42132349	0.0	0
9865936	13004437	0.0	0
9865936	16074486	0.0	0
9865936	22263832	0.0	0
9865936	19141498	0.0	0
9865936	39145662	0.0	0
9865936	10827624	0.0	0
9865936	11903596	0.0	0
9865936	23646367	0.0	0
9865936	33320327	0.0	0
9865936	1200046	0.0	0
9865936	2297044	0.0	0
9865936	39369346	0.0	0
9865936	20305659	0.0	0
9865936	16532796	0.0	0
9865936	25858716	0.0	0
17527869	23885973	1.0	0
17527869	44057018	0.7910437204916868	0
17527869	21420792	0.7199214785793863	1
17527869	42387896	0.5943384645759141	0
17527869	45337939	0.5843458334255325	0
17527869	30996265	0.5702611087094689	0
17527869	10857948	0.47042822378690125	0
17527869	44002016	0.45543520022629164	0
17527869	28414012	0.4464084822343384	0
17527869	24633664	0.43683032063823496	0
17527869	32125166	0.4108436106456827	0
17527869	23081913	0.3884126956747248	0
17527869	33186740	0.31354307885144767	0
17527869	33216543	0.264620422856798	0
17527869	37251155	0.25014436659012457	0
17527869	35495045	0.21818232429900505	0
17527869	22626118	0.20011848692194908	0
17527869	36834637	0.1951122620993313	0
17527869	13370059	0.0	0
17527869	24015404	0.0	0
17527869	33158234	0.0	0
17527869	22714710	0.0	0
17527869	33661857	0.0	0
17527869	32287529	0.0	0
17527869	29284611	0.0	0
17527869	36587658	0.0	0
17527869	43117965	0.0	0
17527869	39565073	0.0	0
17527869	24743164	0.0	0
17527869	5594758	0.0	0
36534850	38320722	1.0	0
36534850	26286206	0.6110647410958184	0
36534850	23090151	0.49314431597739455	0
36534850	13000455	0.4794978796938907	0
36534850	12201928	0.4722203018046992	0
36534850	2401628	0.4508537608502678	0
36534850	26805025	0.4405554633812873	0
36534850	24618913	0.4230263449965981	0
36534850	44603573	0.4190943627740927	0
36534850	37935419	0.37236230701005163	0
36534850	30460268	0.32831449011266817	0
36534850	30151355	0.32391599858963915	0
36534850	25206541	0.30147306434552523	0
36534850	17241623	0.2699545931983375	0
36534850	28307431	0.2373028187763806	0
36534850	7656217	0.21494728075404582	0
36534850	18067799	0.20017589963464893	1
36534850	36477665	0.19012089630476683	0
36534850	10545077	0.14031857866151365	0
36534850	19769246	0.14031857866151365	0
36534850	12559810	0.11140729244125233	0
36534850	7860866	0.0	0
36534850	45637737	0.0	0
36534850	35905157	0.0	0
36534850	44518837	0.0	0
36534850	36239738	0.0	0
36534850	24708908	0.0	0
36534850	29063087	0.0	0
36534850	33359180	0.0	0
36534850	27758765	0.0	0
31918960	33842944	1.0	0
31918960	35803027	0.9554414411574031	0
31918960	37017244	0.8419994736949797	0
31918960	44033709	0.7764294902922735	0
31918960	36223572	0.66842822060914	0
31918960	43022509	0.6080880112672902	0
31918960	29378763	0.5976861037678447	0
31918960	42090830	0.5798766448437406	0
31918960	34209938	0.5334380894676808	0
31918960	40239328	0.5104226355778586	0
31918960	36205481	0.48094562088344894	0
31918960	47468148	0.46786817233144584	0
31918960	44434241	0.448349863138635	0
31918960	37744750	0.4436397855048888	0
31918960	40336918	0.41676376675934185	0
31918960	39275043	0.3623621687409539	0
31918960	44574548	0.34626163069869625	0
31918960	40327819	0.28808934985347184	0
31918960	43730903	0.28498710613527245	0
31918960	39910911	0.21311494003985568	1
31918960	42673764	0.17404830157887485	0
31918960	39211453	0.0	0
31918960	41514922	0.0	0
31918960	44559327	0.0	0
31918960	38915234	0.0	0
31918960	43242300	0.0	0
31918960	42506639	0.0	0
31918960	43973658	0.0	0
31918960	42590490	0.0	0
31918960	41904806	0.0	0
45740537	28703873	1.0	0
45740537	18311976	0.9287672725606538	0
45740537	20821815	0.8620403732593609	0
45740537	9123090	0.795501725030428	0
45740537	101128	0.7645308594211399	0
45740537	40944657	0.6481878103023535	0
45740537	38081554	0.6284507791501605	0
45740537	43223615	0.59448615337054	0
45740537	9035717	0.5642601216511723	0
45740537	47310821	0.533702059088655	0
45740537	32446698	0.5111346959506874	0
45740537	45307296	0.44611739241314796	0
45740537	42256624	0.40317843681377974	0
45740537	45725500	0.3850115931703648	1
45740537	41432248	0.3424501880671289	0
45740537	39813636	0.12659305893629838	0
45740537	19258986	0.0	0
45740537	43325977	0.0	0
45740537	32117403	0.0	0
45740537	40419550	0.0	0
45740537	23281075	0.0	0
45740537	45827372	0.0	0
45740537	40392764	0.0	0
45740537	35827764	0.0	0
45740537	24559675	0.0	0
45740537	33460209	0.0	0
45740537	32789612	0.0	0
45740537	17282278	0.0	0
45740537	19127602	0.0	0
45740537	41635139	0.0	0
25896562	34747989	1.0	0
25896562	39960983	0.8843810485470656	0
25896562	3187565	0.8713428661568311	0
25896562	14471708	0.8693783660402622	0
25896562	38581008	0.8297272001792342	0
25896562	32856389	0.8186511449539423	0
25896562	43347459	0.7371550465999415	0
25896562	9963621	0.7033488353583464	0
25896562	44136199	0.6906026035198606	0
25896562	36798453	0.6759485122448533	0
25896562	21487278	0.6558585707418421	0
25896562	40278044	0.610303604002173	0
25896562	10640546	0.587298926433748	0
25896562	37055420	0.5796448463404589	0
25896562	2131727	0.5400958958475538	0
25896562	8762797	0.48876372161066184	0
25896562	45790753	0.4737015772744123	0
25896562	29099404	0.46193797317784985	0
25896562	36822031	0.3837325275713548	0
25896562	979551	0.33909484338657847	0
25896562	34925678	0.31769683418709355	0
25896562	28824408	0.2572025982720929	0
25896562	45496373	0.1847715095123052	0
25896562	13398996	0.13382242877220804	0
25896562	38489767	0.0	1
25896562	21728951	0.0	0
25896562	17665429	0.0	0
25896562	39534804	0.0	0
25896562	38795935	0.0	0
25896562	46727715	0.0	0
23644020	11092214	1.0	0
23644020	44951178	0.7604499694657723	0
23644020	34395190	0.6588471164999279	0
23644020	25416955	0.5659460841793393	0
23644020	28704613	0.5468725365105367	0
23644020	37473219	0.3511481554270857	0
23644020	43425857	0.31956137403096463	0
23644020	36809190	0.30940816592326575	0
23644020	44358563	0.3085623151878931	0
23644020	7274267	0.29533303956808477	0
23644020	3486121	0.29172811299908236	1
23644020	18535662	0.26699319237219016	0
23644020	2315032	0.2633826324007826	0
23644020	41657190	0.2348051185300216	0
23644020	20818034	0.22133076960753442	0
23644020	42128518	0.21121885305804075	0
23644020	28478553	0.19077492026339543	0
23644020	19215739	0.14406986255919166	0
23644020	34990950	0.13168886639406271	0
23644020	41864546	0.0	0
23644020	10199514	0.0	0
23644020	47422781	0.0	0
23644020	17452179	0.0	0
23644020	31033454	0.0	0
23644020	41346895	0.0	0
23644020	37236769	0.0	0
23644020	22667950	0.0	0
23644020	34323852	0.0	0
23644020	39955701	0.0	0
23644020	34571103	0.0	0
8133487	22641183	1.0	0
8133487	16768368	0.9078204766643295	0
8133487	12792454	0.7696221307572657	0
8133487	22043251	0.7675482338125101	0
8133487	9347004	0.7232253430732756	0
8133487	32789764	0.6134708969921083	0
8133487	15931526	0.5103611681182851	0
8133487	31708848	0.5062156737926815	0
8133487	29800032	0.48736275623455483	0
8133487	7608883	0.38846362913566784	0
8133487	16311367	0.3759084295763005	0
8133487	2804543	0.37217242399934297	1
8133487	18404863	0.362312871697694	0
8133487	13398261	0.3533506074710587	0
8133487	36879695	0.3404104498928717	0
8133487	7346434	0.3363875354540289	0
8133487	32812157	0.3315812339221898	0
8133487	7268960	0.29638572418319387	0
8133487	38810897	0.2947396196624085	0
8133487	2161409	0.2947396196624085	0
8133487	33435110	0.2861109279052612	0
8133487	35710305	0.2505148182261615	0
8133487	42553481	0.1724908604263692	0
8133487	31288824	0.10243946952381455	0
8133487	11179321	0.0	0
8133487	44642944	0.0	0
8133487	17118239	0.0	0
8133487	33696605	0.0	0
8133487	26399624	0.0	0
8133487	11062170	0.0	0
26044935	4380931	1.0	1
26044935	2531364	0.8535590112343318	0
26044935	13044201	0.5953282561312404	0
26044935	34349382	0.5162996886139433	0
26044935	20362617	0.44865833254432214	0
26044935	23054605	0.3961240941639535	0
26044935	28012258	0.2890612618610929	0
26044935	9769875	0.2851781829679373	0
26044935	12379929	0.2658680438199966	1
26044935	6946413	0.25083749031621866	0
26044935	34271160	0.21349927602025673	0
26044935	38804103	0.19906231279747444	0
26044935	39156377	0.19131494929008921	0
26044935	11224517	0.18928248566212744	0
26044935	16074671	0.18239705745720863	0
26044935	9435259	0.1647869871976986	0
26044935	20727292	0.1582240284177237	0
26044935	44724462	0.15640952910495995	0
26044935	35130039	0.15429944931627212	0
26044935	17213607	0.1469156672464444	0
26044935	8888035	0.11531066711747122	0
26044935	9120502	0.10206697592801263	0
26044935	22321623	0.10205862725950281	0
26044935	10028707	0.09982582768669386	0
26044935	25341055	0.09291953144582665	0
26044935	45126445	0.0	0
26044935	32143367	0.0	0
26044935	16160922	0.0	0
26044935	32649783	0.0	0
26044935	45638594	0.0	0
6535832	19205189	1.0	0
6535832	26084470	0.9344243037065115	0
6535832	35760963	0.8012575221335131	0
6535832	17424516	0.6563035654289764	0
6535832	10728605	0.5914380905375272	1
6535832	24397572	0.5748663311773752	0
6535832	45436456	0.5707780175193967	0
6535832	25789302	0.5505378989415229	0
6535832	27907356	0.5100081490371782	0
6535832	47391516	0.508873312980199	0
6535832	40237354	0.44126890167287053	0
6535832	2187899	0.43761852847618943	0
6535832	10788976	0.4225858829705853	0
6535832	20430028	0.4010711059662151	0
6535832	38513986	0.37866767770524423	0
6535832	12637923	0.36068539374300945	0
6535832	42372657	0.2149171603614043	0
6535832	43942576	0.13133111994912963	0
6535832	5881873	0.09738347390454971	0
6535832	8267428	0.09251112480904759	0
6535832	13741998	0.05067608774765258	0
6535832	1867258	0.0	0
6535832	35937114	0.0	0
6535832	40508492	0.0	0
6535832	23413003	0.0	0
6535832	37324353	0.0	0
6535832	26442829	0.0	0
6535832	14249793	0.0	0
6535832	29177346	0.0	0
6535832	28763873	0.0	0
8536518	13862535	1.0	0
8536518	13242412	0.8109028739320479	0
8536518	25163308	0.7561398004672357	0
8536518	42911054	0.6957997171224298	0
8536518	20969402	0.6330177380898321	0
8536518	36792556	0.5059252823497786	0
8536518	36674846	0.48580748344052105	0
8536518	45313992	0.46379393659030466	1
8536518	43144936	0.4514393596872015	0
8536518	27339740	0.44143238373660476	0
8536518	31982960	0.36394653487512685	0
8536518	41831870	0.23544270967326225	0
8536518	30995742	0.23245632147311307	0
8536518	24897654	0.23245632147311307	0
8536518	29149138	0.22276010940966554	0
8536518	37595078	0.16711503976177428	0
8536518	44318993	0.15875383862382594	0
8536518	46153552	0.1303373971219569	0
8536518	39019935	0.11825985805676285	0
8536518	24663661	0.0	0
8536518	15632992	0.0	0
8536518	4359238	0.0	0
8536518	27976735	0.0	0
8536518	41573292	0.0	0
8536518	46648495	0.0	0
8536518	44600601	0.0	0
8536518	7996075	0.0	0
8536518	26660986	0.0	0
8536518	45021204	0.0	0
8536518	41345961	0.0	0
38233145	24053462	1.0	0
38233145	21207414	0.8420690429162513	0
38233145	39569307	0.8309325619076738	0
38233145	22999273	0.8222102573326093	0
38233145	6661108	0.7917919389098805	0
38233145	26474731	0.7687614953890958	0
38233145	28876407	0.7575452486929837	0
38233145	46950379	0.7292991136417237	0
38233145	11005529	0.722032146211495	0
38233145	34083039	0.6850914919594553	0
38233145	22329265	0.6627638486115378	0
38233145	27517924	0.6320575420811333	0
38233145	7335740	0.5928295354531721	0
38233145	33536022	0.566000498733297	0
38233145	3273743	0.4373874217233092	0
38233145	23175832	0.4233911994435857	0
38233145	37241865	0.380836798472122	0
38233145	5493565	0.3368625203984049	0
38233145	36060492	0.2693264444684544	0
38233145	38488431	0.2557728408474721	0
38233145	15366924	0.11888130702393482	0
38233145	37641584	0.0	0
38233145	31829786	0.0	0
38233145	25615741	0.0	0
38233145	14356560	0.0	0
38233145	19258652	0.0	1
38233145	32515030	0.0	0
38233145	20470921	0.0	0
38233145	9126367	0.0	0
38233145	31331357	0.0	0
46436522	7335308	1.0	0
46436522	9627652	0.697327642106264	0
46436522	34291665	0.5889485100854538	0
46436522	18602525	0.5791969274575927	1
46436522	29049771	0.5278407418442762	0
46436522	7247371	0.5198175873375833	0
46436522	19582526	0.5106434591914624	0
46436522	11314894	0.5045348650701706	0
46436522	46477712	0.4870590696274259	0
46436522	46283224	0.4272854561478838	0
46436522	35092163	0.4260336277554654	0
46436522	31862419	0.3912183278951822	0
46436522	35036622	0.37586073255855	0
46436522	37945495	0.3680130944670922	0
46436522	5262871	0.35255243909955186	0
46436522	41968076	0.32321161513461405	0
46436522	30927394	0.31318978830026317	0
46436522	2916769	0.3067069341379287	0
46436522	34165941	0.2948411261857282	0
46436522	32603721	0.25690914920442015	0
46436522	37827484	0.24157929179766494	0
46436522	28887196	0.2352246386260074	0
46436522	38960568	0.132299666984113	0
46436522	24148684	0.09606845030607107	0
46436522	3181008	0.07325238460199088	0
46436522	17559131	0.02117242830215802	0
46436522	41076811	0.0	0
46436522	6974309	0.0	0
46436522	21069716	0.0	0
46436522	25781194	0.0	0
36006049	29408878	1.0	0
36006049	34143233	0.8850480515580422	0
36006049	6024990	0.7858021375547098	0
36006049	34276809	0.6940479052178383	0
36006049	30737372	0.638287407470051	0
36006049	17762850	0.5893741642000454	0
36006049	35487078	0.5829607570420628	0
36006049	31387307	0.5487224467694813	0
36006049	5150182	0.5417347378044958	0
36006049	139005	0.5235878198805535	0
36006049	23032362	0.5203356700076609	0
36006049	4528347	0.519550755974929	1
36006049	23142719	0.4631689733847013	0
36006049	10585367	0.45719640355647495	0
36006049	43148463	0.4457011491489908	0
36006049	28819643	0.4295665290482279	0
36006049	8200062	0.32555167407180224	0
36006049	9341148	0.3059135172899855	0
36006049	3077192	0.2982546785181023	0
36006049	27809440	0.20602091160757907	0
36006049	44237186	0.17727378119255707	0
36006049	7690677	0.0	0
36006049	17080663	0.0	0
36006049	44862648	0.0	0
36006049	9594799	0.0	0
36006049	12213391	0.0	0
36006049	22147326	0.0	0
36006049	37709648	0.0	0
36006049	736651	0.0	0
36006049	33243852	0.0	0
31576258	39935335	1.0	1
31576258	16158684	0.9041231203990971	0
31576258	46494413	0.8759704402095411	0
31576258	42971667	0.6032101375242994	0
31576258	32823858	0.5625250374845558	0
31576258	7086943	0.4860050141942035	0
31576258	35737391	0.4125160081775152	0
31576258	16832266	0.28190017814139445	0
31576258	19906725	0.217834718057951	0
31576258	47582007	0.20716257219915113	0
31576258	11685936	0.20620881202170002	0
31576258	37123292	0.19087102805165285	0
31576258	25862645	0.1278678693488095	0
31576258	27757783	0.12426097879509142	0
31576258	16739932	0.0	0
31576258	47096997	0.0	0
31576258	22562425	0.0	0
31576258	40141281	0.0	0
31576258	37444369	0.0	0
31576258	35123783	0.0	0
31576258	20882768	0.0	0
31576258	40925757	0.0	0
31576258	21042620	0.0	0
31576258	17102408	0.0	0
31576258	22034834	0.0	0
31576258	40567103	0.0	0
31576258	21825923	0.0	0
31576258	20925863	0.0	0
31576258	43485307	0.0	0
31576258	21231154	0.0	0
28726940	19622538	1.0	1
28726940	34040871	0.9234591135268132	0
28726940	35743488	0.7412217709704552	0
28726940	41384529	0.6855331919414499	0
28726940	15326694	0.5152055427566086	0
28726940	42474517	0.48517038238806226	0
28726940	29169732	0.39147500057408524	0
28726940	5741135	0.38326866581584407	0
28726940	20827741	0.3284573936278405	0
28726940	46851216	0.31022088042911355	0
28726940	40270449	0.29483672391910437	0
28726940	41468975	0.29117012525861397	0
28726940	573768	0.24710654060826479	0
28726940	45296897	0.2333529059366757	0
28726940	21899238	0.17303338626906278	0
28726940	44306860	0.15511727560451655	0
28726940	44522536	0.12855967221865258	0
28726940	46764674	0.0	0
28726940	20701264	0.0	0
28726940	36998379	0.0	0
28726940	20649595	0.0	0
28726940	27578448	0.0	0
28726940	44537727	0.0	0
28726940	46822985	0.0	0
28726940	41795476	0.0	0
28726940	39865557	0.0	0
28726940	13956943	0.0	0
28726940	38614738	0.0	0
28726940	16512643	0.0	0
28726940	41630689	0.0	0
2717325	3621432	1.0	1
2717325	18420981	0.5151342078378202	0
2717325	2680185	0.5139194483516962	0
2717325	2688408	0.4478875309908175	0
2717325	2651334	0.41579708537700005	0
2717325	3755595	0.3910126500304008	0
2717325	3670701	0.3399856181592598	1
2717325	29395105	0.31852137381345386	0
2717325	7278103	0.2899720066767089	0
2717325	37910736	0.28428535321717324	0
2717325	12765486	0.26206209925884255	0
2717325	2105832	0.2601121331476025	0
2717325	27306380	0.2523467152923291	0
2717325	28199938	0.2523467152923291	0
2717325	18203984	0.2433259340169335	0
2717325	8776200	0.22438975221984506	0
2717325	31498079	0.20944360193271336	0
2717325	5620387	0.1938642084702463	0
2717325	6678523	0.09710445830468059	0
2717325	13552538	0.08988590998572753	0
2717325	26228127	0.07761540120252147	0
2717325	45934259	0.07246786016161547	0
2717325	5425364	0.045448581916977086	0
2717325	36003332	0.04451817613577996	0
2717325	23909672	0.0	0
2717325	13574519	0.0	0
2717325	3615355	0.0	0
2717325	18495357	0.0	0
2717325	39901646	0.0	0
2717325	5524991	0.0	0
40410766	40429466	1.0	1
40410766	39220215	0.8758033893381423	0
40410766	11344827	0.7858390039076688	0
40410766	2780897	0.0	0
40410766	29035107	0.0	0
40410766	40130602	0.0	0
40410766	35109009	0.0	0
40410766	21287160	0.0	0
40410766	30968852	0.0	0
40410766	16404828	0.0	0
40410766	33572311	0.0	0
40410766	15949803	0.0	0
40410766	31305476	0.0	0
40410766	21602481	0.0	0
40410766	20888913	0.0	0
40410766	35314936	0.0	0
40410766	17711765	0.0	0
40410766	21935894	0.0	0
40410766	26285038	0.0	0
40410766	29269781	0.0	0
40410766	37606547	0.0	0
40410766	10723659	0.0	0
40410766	47250707	0.0	0
40410766	23905817	0.0	0
40410766	42019442	0.0	0
40410766	44254731	0.0	0
40410766	32377643	0.0	0
40410766	42051260	0.0	0
40410766	38662685	0.0	0
40410766	30882237	0.0	0
19098478	44241453	1.0	0
19098478	28074375	0.9498973123633294	0
19098478	21864962	0.8809587609121177	0
19098478	7053551	0.8185624823813	1
19098478	17403371	0.8163206248066404	0
19098478	40056973	0.7264004717172716	0
19098478	44861452	0.644733077531158	0
19098478	46719046	0.6150732317634736	0
19098478	22157020	0.5910490826634467	0
19098478	37689924	0.5761428544199474	0
19098478	11765312	0.5494623357665556	0
19098478	13299357	0.4814372723802743	0
19098478	10391963	0.4472368015316597	0
19098478	16845866	0.3694193772119072	0
19098478	17830778	0.33546170288336313	0
19098478	19937261	0.3284408439480678	0
19098478	27712101	0.3246123670571307	0
19098478	44785794	0.26622533026795536	0
19098478	24776519	0.2643592051286764	0
19098478	37628588	0.2270766642106461	0
19098478	25175554	0.2192357361835956	0
19098478	14632877	0.21572802233037927	0
19098478	40209956	0.09532378917968605	0
19098478	25590625	0.0	0
19098478	37101253	0.0	0
19098478	8954270	0.0	0
19098478	39181014	0.0	0
19098478	31105577	0.0	0
19098478	30735014	0.0	0
19098478	6687772	0.0	0
26163089	45500606	1.0	0
26163089	36087752	0.9937594178246981	0
26163089	20854222	0.952955683568846	0
26163089	35475103	0.9429830345561062	0
26163089	11301250	0.8235824971900699	0
26163089	23040983	0.7141901574940857	0
26163089	16106114	0.6612008040807995	0
26163089	23353074	0.5932462200651475	0
26163089	31625792	0.5258164453390854	0
26163089	28865452	0.4473406126263027	0
26163089	36659258	0.37727347360777386	1
26163089	14536167	0.3650217425024256	0
26163089	12964666	0.3506695033923991	0
26163089	7948733	0.31439853694209763	0
26163089	16409138	0.2636271591761619	0
26163089	24980494	0.0	0
26163089	24418748	0.0	0
26163089	38337540	0.0	0
26163089	5194057	0.0	0
26163089	37032725	0.0	0
26163089	46705082	0.0	0
26163089	18092773	0.0	0
26163089	8952837	0.0	0
26163089	20833107	0.0	0
26163089	18523743	0.0	0
26163089	26767186	0.0	0
26163089	2660316	0.0	0
26163089	7579682	0.0	0
26163089	46001788	0.0	0
26163089	33612481	0.0	0
17063458	36370247	1.0	0
17063458	38256792	0.9146385651891192	0
17063458	37456171	0.8799931199902967	0
17063458	33576911	0.874679048394919	0
17063458	24320397	0.8585488495792049	0
17063458	38358963	0.8267268926029061	0
17063458	44314558	0.7791235442615256	0
17063458	47226573	0.7670332101366746	0
17063458	38575246	0.5749835410261745	0
17063458	32591466	0.5684362327313771	0
17063458	11113138	0.5518475827955646	0
17063458	44770573	0.5020206577359378	0
17063458	35871481	0.42938169630185896	0
17063458	38384953	0.42047025172936114	1
17063458	30102232	0.25070616524864425	0
17063458	6730467	0.23188575741151699	0
17063458	44551710	0.2025624987650923	0
17063458	23594878	0.09270543026149253	0
17063458	45755930	0.0	0
17063458	45675977	0.0	0
17063458	15681802	0.0	0
17063458	44815031	0.0	0
17063458	4305119	0.0	0
17063458	17335649	0.0	0
17063458	46187255	0.0	0
17063458	45679305	0.0	0
17063458	8214511	0.0	0
17063458	40174721	0.0	0
17063458	46365838	0.0	0
17063458	42849271	0.0	0
4733609	17741509	1.0	0
4733609	31158733	0.9024346990546884	0
4733609	28579965	0.8768997389261647	0
4733609	17115721	0.8560561515399713	0
4733609	29166148	0.7504594962684892	0
4733609	12182657	0.7155142457012261	0
4733609	6414881	0.6757916728873407	0
4733609	15075315	0.6591878881225458	0
4733609	24395505	0.5960432970785422	0
4733609	30378191	0.49769740339453034	0
4733609	35236350	0.4774564906383367	0
4733609	44836545	0.4564030502120111	0
4733609	37578259	0.4505130508118789	0
4733609	18437053	0.4397517807224925	0
4733609	23057631	0.3953872745692412	0
4733609	1933784	0.38722526006347346	0
4733609	7483022	0.3750072794621239	0
4733609	43299646	0.2611425056350273	0
4733609	22812854	0.24198225251437516	0
4733609	39418865	0.213988838043189	1
4733609	14898556	0.2138988043372215	0
4733609	28071566	0.18017019310563037	0
4733609	4295467	0.0	0
4733609	25241752	0.0	0
4733609	2612802	0.0	0
4733609	4945155	0.0	0
4733609	43975700	0.0	0
4733609	40283199	0.0	0
4733609	18509269	0.0	0
4733609	44992763	0.0	0
36598728	3024331	1.0	0
36598728	34209239	0.9745960211037703	0
36598728	30795450	0.9410126597299194	0
36598728	37425430	0.8607071573245011	0
36598728	19830388	0.8389585175246638	0
36598728	37823041	0.8176867384357268	0
36598728	37806925	0.7881480574447782	0
36598728	27219222	0.7527351004693557	0
36598728	26643200	0.7081574563449969	0
36598728	39086	0.7076596758957164	1
36598728	38446110	0.6120702592156757	0
36598728	982414	0.5467735636360574	0
36598728	27199907	0.47884099746970693	0
36598728	38625104	0.4645179163691752	0
36598728	22468340	0.4579897100821688	0
36598728	36598254	0.39092841704794357	0
36598728	5910245	0.32987795929174757	0
36598728	34321865	0.25562055080443646	0
36598728	37868881	0.2346769802129583	0
36598728	28704145	0.2197111361911434	0
36598728	19336121	0.17568290337284231	0
36598728	5332701	0.14393939266976477	0
36598728	26887105	0.0	0
36598728	45285862	0.0	0
36598728	17408326	0.0	0
36598728	11944409	0.0	0
36598728	27152087	0.0	0
36598728	19495506	0.0	0
36598728	17142304	0.0	0
36598728	44084650	0.0	0
10766082	6200910	1.0	1
10766082	6941459	0.7418062514180357	0
10766082	37585601	0.6221813728511357	0
10766082	15343843	0.5660372416284559	0
10766082	2859404	0.4999421295579026	0
10766082	34811957	0.4876847956919336	0
10766082	4758693	0.48414792154839786	0
10766082	37756963	0.48414792154839786	0
10766082	42013132	0.44499280535986546	0
10766082	29261786	0.4202286245968733	0
10766082	1825857	0.3991658670653683	0
10766082	41577516	0.3768652971877814	0
10766082	801128	0.36300840924380634	0
10766082	27683916	0.356752799293837	0
10766082	15887538	0.32668841448282043	0
10766082	4527338	0.3229012742635896	0
10766082	24585706	0.3072833648553842	0
10766082	12565735	0.29784844432169666	0
10766082	19387138	0.2829227845586884	0
10766082	27538259	0.15485441579999815	0
10766082	14878110	0.14340598750767528	0
10766082	46728138	0.0	0
10766082	35689033	0.0	0
10766082	31409884	0.0	0
10766082	38337804	0.0	0
10766082	9810775	0.0	0
10766082	28635482	0.0	0
10766082	21385196	0.0	0
10766082	36000204	0.0	0
10766082	12735524	0.0	0
29290955	43136202	1.0	0
29290955	23919781	0.7474938646833537	0
29290955	28328372	0.7470327601205252	0
29290955	44277447	0.6530713332529845	0
29290955	7591258	0.4391203558429495	1
29290955	20132070	0.34430921319502605	0
29290955	43528296	0.26747469169062493	0
29290955	19753945	0.19455297620169382	0
