qid1	qid2	score	label
36006049	10585367	0.35405190338525566	0
36006049	12213391	0.3528735587549285	0
36006049	34143233	0.3514533329715093	0
36006049	9341148	0.3510966515409072	0
36006049	34276809	0.34899723473006583	0
36006049	27809440	0.33953847101242246	0
36006049	30737372	0.3374022607351804	0
36006049	33243852	0.32587269607470937	0
36006049	736651	0.32033498545447486	0
36006049	17762850	0.26752573246811606	0
31576258	19906725	0.8656805096244392	0
31576258	47096997	0.7844245307121789	0
31576258	46494413	0.7844245307121789	0
31576258	16832266	0.7244630578205175	0
31576258	40141281	0.7244630578205175	0
31576258	37444369	0.7244630578205175	0
31576258	35123783	0.7244630578205175	0
31576258	20882768	0.7244630578205175	0
31576258	40925757	0.7244630578205175	0
31576258	20925863	0.7244630578205175	0
31576258	11685936	0.7076797465917884	0
31576258	22562425	0.7076367257218322	0
31576258	17102408	0.6848680616274169	0
31576258	27757783	0.6848680616274169	0
31576258	43485307	0.6848680616274169	0
31576258	22034834	0.6706367346516157	0
31576258	16158684	0.6671435977281301	0
31576258	37123292	0.6609271193727799	0
31576258	35737391	0.6547548899413135	0
31576258	25862645	0.6540480879579446	0
31576258	32823858	0.6539680070503635	0
31576258	21825923	0.6537402892318103	0
31576258	21231154	0.6378551447836281	0
31576258	40567103	0.6342691830635645	0
31576258	21042620	0.6176322333252071	0
31576258	42971667	0.25104490137873325	0
31576258	47582007	0.0	0
31576258	39935335	0.0	1
31576258	16739932	0.0	0
31576258	7086943	0.0	0
28726940	20827741	0.8020598245925503	0
28726940	41795476	0.773704596764024	0
28726940	35743488	0.7609962268367386	0
28726940	40270449	0.7545606705983042	0
28726940	5741135	0.7289037039358361	0
28726940	46764674	0.7164565219948655	0
28726940	44306860	0.6751537680057585	0
28726940	20701264	0.6651045378834534	0
28726940	45296897	0.663207305418414	0
28726940	36998379	0.6585707548995099	0
28726940	19622538	0.6389053126635796	1
28726940	573768	0.6368681147861087	0
28726940	44522536	0.6257002340732296	0
28726940	20649595	0.6126695424807344	0
28726940	27578448	0.5920280292721205	0
28726940	42474517	0.5809101781500323	0
28726940	13956943	0.5659177785111398	0
28726940	39865557	0.5633881971084853	0
28726940	41384529	0.5578672366506521	0
28726940	46851216	0.5554836198281	0
28726940	34040871	0.5545321548641071	0
28726940	21899238	0.5544200030404246	0
28726940	46822985	0.5459095122355496	0
28726940	44537727	0.5453657617252045	0
28726940	29169732	0.527251820443864	0
28726940	41468975	0.5035291507934653	0
28726940	38614738	0.4989349444468775	0
28726940	41630689	0.4667342472763747	0
28726940	15326694	0.4626881776157608	0
28726940	16512643	0.42730215083660755	0
2717325	26228127	0.610325816967982	0
2717325	3670701	0.6081006577632959	1
2717325	18420981	0.5902797084455259	0
2717325	31498079	0.5807541422684859	0
2717325	36003332	0.5807541422684859	0
2717325	39901646	0.5807541422684859	0
2717325	45934259	0.5681681219999194	0
2717325	13552538	0.5681681219999194	0
2717325	5620387	0.5681681219999194	0
2717325	5524991	0.54016703471701	0
2717325	23909672	0.5323529388762839	0
2717325	2651334	0.5239603935412562	0
2717325	2105832	0.49099258620361524	0
2717325	18203984	0.45380055950370385	0
2717325	27306380	0.45267628831579326	0
2717325	29395105	0.4259113605185376	0
2717325	2680185	0.4186097114979234	0
2717325	2688408	0.41676672436861734	0
2717325	13574519	0.40189108341450297	0
2717325	12765486	0.39747654292836376	0
2717325	6678523	0.3867750324583951	0
2717325	8776200	0.3790547988247929	0
2717325	37910736	0.37810982765771106	0
2717325	3621432	0.37768762138134016	1
2717325	3755595	0.37680920012739577	0
2717325	18495357	0.37093015838391996	0
2717325	5425364	0.342533679861082	0
2717325	3615355	0.3401271931321888	0
2717325	7278103	0.29831454409386987	0
2717325	28199938	0.28039835917490985	0
40410766	40429466	0.9059352652650926	1
40410766	29035107	0.5060594581990777	0
40410766	21287160	0.47033900658593875	0
40410766	42051260	0.44404960172016245	0
40410766	26285038	0.43136829471254245	0
40410766	2780897	0.4068304009399267	0
40410766	40130602	0.39437979119875655	0
40410766	23905817	0.39330887761984057	0
40410766	37606547	0.3767364051297834	0
40410766	11344827	0.37477739152232153	0
40410766	39220215	0.37477739152232153	0
40410766	15949803	0.367117144719764	0
40410766	16404828	0.36669354758188255	0
40410766	35109009	0.3647591061178987	0
40410766	42019442	0.36313942666088755	0
40410766	30968852	0.362382947788745	0
40410766	32377643	0.3571081800767751	0
40410766	31305476	0.35610243064922636	0
40410766	47250707	0.35083414719539424	0
40410766	21935894	0.347414797590484	0
40410766	33572311	0.34678341974050675	0
40410766	10723659	0.3408407193401744	0
40410766	21602481	0.3360233596794902	0
40410766	35314936	0.33595104787027463	0
40410766	17711765	0.3340720280696338	0
40410766	30882237	0.3323671028473895	0
40410766	20888913	0.3322647069198808	0
40410766	44254731	0.3284691630147915	0
40410766	29269781	0.31766637051483065	0
40410766	38662685	0.3141531222843546	0
19098478	37628588	1.0	0
19098478	7053551	1.0	1
19098478	25590625	1.0	0
19098478	24776519	1.0	0
19098478	27712101	0.9846051033947378	0
19098478	13299357	0.9846051033947378	0
19098478	44861452	0.9846051033947378	0
19098478	44785794	0.9610608537616508	0
19098478	46719046	0.9482613287617414	0
19098478	19937261	0.9397031242794526	0
19098478	40056973	0.9380215037350137	0
19098478	11765312	0.9340521839332018	0
19098478	28074375	0.9340521839332018	0
19098478	17830778	0.9301092336099018	0
19098478	14632877	0.9258778195552023	0
19098478	8954270	0.9258778195552023	0
19098478	37101253	0.9178296900847642	0
19098478	17403371	0.9156547472999476	0
19098478	21864962	0.9139409137789539	0
19098478	44241453	0.909087876079817	0
19098478	31105577	0.8992716135936636	0
19098478	22157020	0.8925750726881422	0
19098478	37689924	0.8713273846433557	0
19098478	39181014	0.8610928430182643	0
19098478	40209956	0.8610928430182643	0
19098478	16845866	0.7686522398551773	0
19098478	10391963	0.7686522398551773	0
19098478	25175554	0.7686522398551773	0
19098478	30735014	0.7492695276505321	0
19098478	6687772	0.7492695276505321	0
26163089	36659258	0.5153674875025956	1
26163089	16409138	0.4354167350938656	0
26163089	38337540	0.4209633350383416	0
26163089	36087752	0.40457525146927464	0
26163089	24418748	0.3722184324174919	0
26163089	20854222	0.36415873153823675	0
26163089	12964666	0.34503910752888944	0
26163089	16106114	0.3446950296889593	0
26163089	11301250	0.33567534897307394	0
26163089	14536167	0.3318149844489606	0
26163089	24980494	0.3283544533466036	0
26163089	20833107	0.3177826988605625	0
26163089	33612481	0.3115522889829064	0
26163089	8952837	0.30864698502165894	0
26163089	23040983	0.308238034192232	0
26163089	31625792	0.3082347304436126	0
26163089	7948733	0.3066982849351944	0
26163089	23353074	0.3064575318601069	0
26163089	18523743	0.2987995017611174	0
26163089	45500606	0.2897385258233	0
26163089	35475103	0.2881947512379651	0
26163089	46001788	0.2834029879711444	0
26163089	46705082	0.2795474384062675	0
26163089	2660316	0.2788761734511581	0
26163089	7579682	0.2692627418880319	0
26163089	5194057	0.26419503152154084	0
26163089	18092773	0.2608371369248638	0
26163089	28865452	0.25958982480642306	0
26163089	37032725	0.24551329521229387	0
26163089	26767186	0.2365945100492942	0
17063458	38358963	0.9685555412114335	0
17063458	45755930	0.9487078782561112	0
17063458	33576911	0.8998282695187818	0
17063458	45675977	0.8667822065723384	0
17063458	37456171	0.8284211725988782	0
17063458	4305119	0.7641274461099775	0
17063458	17335649	0.7398118987904484	0
17063458	44815031	0.7391046866399223	0
17063458	32591466	0.7316177759785532	0
17063458	30102232	0.7190126153899105	0
17063458	11113138	0.6960767013748625	0
17063458	15681802	0.6942516054840541	0
17063458	38256792	0.690362581320826	0
17063458	23594878	0.6837968010915385	0
17063458	6730467	0.6784081678370412	0
17063458	38384953	0.6765210299013711	1
17063458	47226573	0.6625569227980415	0
17063458	45679305	0.6410415165208034	0
17063458	44314558	0.6379733911362774	0
17063458	36370247	0.6063780557484888	0
17063458	44770573	0.6052081257999725	0
17063458	44551710	0.6024499255220388	0
17063458	8214511	0.584126466853836	0
17063458	46365838	0.5723684478856907	0
17063458	46187255	0.56246503509969	0
17063458	24320397	0.5294946136311333	0
17063458	40174721	0.5272729056674373	0
17063458	35871481	0.5087821067536804	0
17063458	38575246	0.5080908932595496	0
17063458	42849271	0.43957092358754285	0
4733609	17115721	0.7655944230600915	0
4733609	12182657	0.691325604552321	0
4733609	25241752	0.6891335867836507	0
4733609	31158733	0.604179309082031	0
4733609	43299646	0.5926335424144992	0
4733609	39418865	0.5906615556500528	1
4733609	30378191	0.5718973871123914	0
4733609	22812854	0.560067824690713	0
4733609	29166148	0.5509199473468641	0
4733609	4945155	0.5270427118397708	0
4733609	14898556	0.52701280108635	0
4733609	24395505	0.519506817010129	0
4733609	18437053	0.5194744756786576	0
4733609	35236350	0.5167995336617077	0
4733609	1933784	0.5145143558414919	0
4733609	6414881	0.5096580990623105	0
4733609	17741509	0.5066222543826835	0
4733609	43975700	0.48522910508889266	0
4733609	4295467	0.47392251944803837	0
4733609	28579965	0.4699405777285944	0
4733609	15075315	0.4699405777285944	0
4733609	2612802	0.46323357142533883	0
4733609	44992763	0.4194317914051685	0
4733609	40283199	0.41912425112017365	0
4733609	23057631	0.4128367099055536	0
4733609	28071566	0.39133417590948016	0
4733609	44836545	0.38378141706825025	0
4733609	7483022	0.38208236418783637	0
4733609	37578259	0.3710621807565349	0
4733609	18509269	0.2970254255056997	0
36598728	37425430	0.7262600038829828	0
36598728	39086	0.7054913231279062	1
36598728	5910245	0.6982413789449464	0
36598728	36598254	0.6847047209540023	0
36598728	26887105	0.6666983395939016	0
36598728	27219222	0.6628256391929574	0
36598728	37806925	0.6567497393318253	0
36598728	37868881	0.644892874364451	0
36598728	11944409	0.6419073693726574	0
36598728	19336121	0.6274229112923047	0
36598728	37823041	0.6228344672805352	0
36598728	26643200	0.6217454762020549	0
36598728	34321865	0.613562082923372	0
36598728	22468340	0.5997020045946689	0
36598728	5332701	0.5946973110900317	0
36598728	38446110	0.5946973110900317	0
36598728	27152087	0.5946973110900317	0
36598728	19830388	0.5946973110900317	0
36598728	34209239	0.5929784365059538	0
36598728	38625104	0.5712162264880964	0
36598728	30795450	0.5624723746251433	0
36598728	44084650	0.5473738758793097	0
36598728	19495506	0.5424012876496256	0
36598728	27199907	0.5364717350352145	0
36598728	45285862	0.5347808957029367	0
36598728	28704145	0.5204903464522291	0
36598728	17408326	0.48576823027690225	0
36598728	982414	0.47241072594674133	0
36598728	3024331	0.4560026746721888	0
36598728	17142304	0.4553235538916969	0
10766082	15343843	0.6091760202546841	0
10766082	1825857	0.5151749233874344	0
10766082	37585601	0.5050441024181059	0
10766082	15887538	0.4836003386913512	0
10766082	19387138	0.48101505725728927	0
10766082	4758693	0.466569691785883	0
10766082	38337804	0.46584001027058425	0
10766082	801128	0.4566440762563856	0
10766082	29261786	0.44307974774546555	0
10766082	4527338	0.44044630584625	0
10766082	6941459	0.43742896308638923	0
10766082	6200910	0.4350593135261054	1
10766082	28635482	0.41415537792769175	0
10766082	27683916	0.40594804308379656	0
10766082	31409884	0.40455212125223333	0
10766082	41577516	0.40154570968281117	0
10766082	27538259	0.40154570968281117	0
10766082	12565735	0.39802250308510956	0
10766082	2859404	0.3933406380354716	0
10766082	9810775	0.38014500299825715	0
10766082	14878110	0.37994057273723086	0
10766082	36000204	0.3747547100071941	0
10766082	12735524	0.3617838533839157	0
10766082	35689033	0.3556898464418017	0
10766082	24585706	0.33199865504319365	0
10766082	42013132	0.3297025392559089	0
10766082	21385196	0.32968076440614424	0
10766082	46728138	0.3188554565255804	0
10766082	34811957	0.30468893528289887	0
10766082	37756963	0.27834302646041315	0
29290955	28328372	0.5998326201142312	0
29290955	33581305	0.4630339649510028	0
29290955	44277447	0.455865502350686	0
29290955	43263837	0.4466284718131563	0
29290955	32784875	0.4400152601913797	0
29290955	9286240	0.43719141641796205	0
29290955	7591258	0.4263670377286349	1
29290955	34933222	0.4145469382480033	0
29290955	45703339	0.4065035298145141	0
29290955	20132070	0.386491730580719	0
29290955	32156794	0.3854725680867905	0
29290955	21883108	0.385044847483646	0
29290955	43136202	0.3836678777388902	0
29290955	43528296	0.38192792137341147	0
29290955	33115343	0.38166311605361064	0
29290955	43234713	0.38101505762456767	0
29290955	14364762	0.37805005710592055	0
29290955	34206613	0.3757924367724818	0
29290955	14785640	0.37320753987274563	0
29290955	22775997	0.36812374142838694	0
29290955	33379171	0.36774359378468585	0
29290955	35925448	0.36216116669332904	0
29290955	23169106	0.3580565680477475	0
29290955	23919781	0.35796113244420896	0
29290955	46959801	0.3576531815315617	0
29290955	35757560	0.35761741270985076	0
29290955	19753945	0.34659539133744194	0
29290955	43946259	0.3333672107258842	0
29290955	34185299	0.3257505987107063	0
29290955	20626028	0.32570573211058296	0
28091290	43686022	0.5188708393915279	1
28091290	22887237	0.5188708393915279	0
28091290	41348561	0.5172353729090614	0
28091290	44243729	0.5069638133000645	0
28091290	35661986	0.45364627790838286	0
28091290	14558843	0.4532276713771329	0
28091290	39917569	0.44457709729870043	0
28091290	2699353	0.43633980873057593	0
28091290	2570269	0.4230169120073476	0
28091290	46831933	0.4133969751111963	0
28091290	47384116	0.4083029340507397	0
28091290	46001645	0.40428293134896537	0
28091290	13084212	0.39584235511324756	0
28091290	46745555	0.38970764486364423	0
28091290	13306519	0.38630860838579145	0
28091290	6717102	0.3843883624536391	0
28091290	4098131	0.37746374325243054	0
28091290	13106164	0.37746374325243054	0
28091290	33676200	0.37746374325243054	0
28091290	36629804	0.364633093343534	0
28091290	38876769	0.3642874521578526	0
28091290	16999586	0.3635345535135677	0
28091290	29630737	0.3635345535135677	0
28091290	3878195	0.36259299463634465	0
28091290	17039901	0.3624623932610658	0
28091290	27651659	0.35435668405304166	0
28091290	20760223	0.3504955181356354	0
28091290	24707526	0.3425416618918557	0
28091290	21678837	0.3421781142644176	0
28091290	11826903	0.32123222892226994	0
4363899	15060984	0.6611126407150325	0
4363899	4406256	0.5329124534301755	1
4363899	23111654	0.49167585923013296	0
4363899	40212252	0.48581346049226737	0
4363899	42904677	0.4718932747112707	0
4363899	18990697	0.4718932747112707	0
4363899	17416893	0.4692108574479119	0
4363899	38811668	0.460709012590823	0
4363899	15827597	0.45321838483488536	0
4363899	46338036	0.4415592385518885	0
4363899	3566344	0.4308339971725906	0
4363899	26087166	0.4269261604341584	0
4363899	39904635	0.42518354861273355	0
4363899	4869315	0.42354576727623156	0
4363899	4031402	0.41742682798370384	0
4363899	45944199	0.41501875961399015	0
4363899	36636416	0.40040520860764917	0
4363899	7575339	0.4003902597486527	0
4363899	1888139	0.39951746997255067	0
4363899	2481779	0.39951746997255067	0
4363899	35105485	0.3976093170123743	0
4363899	27362504	0.39307756338588123	0
4363899	9643399	0.3908560924218827	0
4363899	36971934	0.3908560924218827	0
4363899	18409464	0.3904037440719269	0
4363899	2711621	0.3883650558769772	0
4363899	27915404	0.3862888914799217	0
4363899	23897455	0.3773206927788338	0
4363899	3730951	0.3699882733614001	0
4363899	24305158	0.3527209048896664	0
8572063	207000	0.8075477507731047	1
8572063	7656289	0.782619105401502	0
8572063	27257379	0.7143432715241044	0
8572063	8188461	0.7143432715241044	0
8572063	46312470	0.6902421868124559	0
8572063	9547842	0.690014707024681	0
8572063	39025680	0.6885127946794015	0
8572063	35520251	0.6861602406942401	0
8572063	31368056	0.666734020153639	0
8572063	7548546	0.6622440079027672	0
8572063	19620631	0.6362536031446911	0
8572063	9058305	0.6293751875634497	0
8572063	428264	0.6180483851859699	0
8572063	27054651	0.6178636369524257	0
8572063	2612257	0.6114451121652132	0
8572063	1529002	0.5889647007949378	0
8572063	22650710	0.5658563216541312	0
8572063	11334922	0.5525530206518129	0
8572063	24356587	0.5320984770489977	0
8572063	39737712	0.5320984770489977	0
8572063	10113358	0.52789643620324	0
8572063	28518720	0.5188394988464375	0
8572063	47488206	0.4729756232102094	0
8572063	29893625	0.46864593723657316	0
8572063	6886493	0.4636670356733915	0
8572063	8068478	0.45383056886547285	0
8572063	1285269	0.4363813270366925	0
8572063	43693316	0.4314597716341326	0
8572063	11093421	0.4113874721660869	0
8572063	2827623	0.39710273214928543	0
2541752	17461271	0.8108061624756953	0
2541752	17495257	0.7024502303515695	0
2541752	43335904	0.6941369158745352	0
2541752	3697772	0.6753534603649849	0
2541752	9907695	0.6599591634785404	0
2541752	12789820	0.6538469403513005	0
2541752	44053366	0.6430813167636411	0
2541752	45239540	0.6349583810316081	0
2541752	22912351	0.632061465208862	0
2541752	3697432	0.6282583499172884	0
2541752	3852780	0.6045286702392754	0
2541752	35183466	0.5868594008628633	0
2541752	24809905	0.5748619094922816	0
2541752	40478756	0.5727495818445844	0
2541752	40533467	0.5684169121781577	0
2541752	8094374	0.565025415429022	0
2541752	642763	0.5458533082968979	1
2541752	22948378	0.5397296246590576	0
2541752	9353802	0.5382403413611223	0
2541752	35135324	0.5239496289652034	0
2541752	14844910	0.5224435356704703	0
2541752	32917634	0.49621166221577084	0
2541752	3837426	0.4764574700583651	0
2541752	6481953	0.4712186288775768	0
2541752	16793936	0.45637117358402174	0
2541752	12586238	0.45183251067062835	0
2541752	2939513	0.4504315965311268	0
2541752	10812906	0.4449398730599985	0
2541752	43478494	0.44012717626937803	0
2541752	32290913	0.43910580723570336	0
33070724	34908492	0.6209621133802339	0
33070724	42918481	0.6048893639477896	0
33070724	38132647	0.6041419543172608	0
33070724	17481672	0.5233754190687062	1
33070724	11245869	0.4729120380358888	0
33070724	4191674	0.4328174501568439	0
33070724	21984898	0.4013416132690298	0
33070724	35027074	0.39786113386206307	0
33070724	47072285	0.3630862416987355	0
33070724	29361065	0.335144565203142	0
33070724	44177677	0.33390482759627216	0
33070724	2459329	0.3316562933180626	0
33070724	32802688	0.33157410260145304	0
33070724	2053492	0.32919746949362033	0
33070724	2225038	0.3288320883832256	0
33070724	45896678	0.3179063770989543	0
33070724	11643591	0.30618767300434907	0
33070724	19485969	0.30483269932307505	0
33070724	25955833	0.3030844548977137	0
33070724	26917366	0.3027610447731743	0
33070724	10261141	0.2982670323305341	0
33070724	6810999	0.2964204074555796	0
33070724	26944170	0.2921773279976413	0
33070724	6469495	0.29089846715407613	0
33070724	9548936	0.2880357900537245	0
33070724	3973496	0.28494942330189743	0
33070724	38248083	0.2798634978059199	0
33070724	4752451	0.2777532373159102	0
33070724	1867357	0.2772596849258077	0
33070724	22581591	0.27384468673543044	0
20699196	5335938	0.8245829910794861	0
20699196	2905097	0.8245829910794861	0
20699196	43612670	0.7547819119378049	0
20699196	39460508	0.7260783585582385	0
20699196	8183700	0.6985589716452265	0
20699196	32914826	0.6679354821689055	0
20699196	42048530	0.6506983847922572	0
20699196	44485127	0.6501753819647808	0
20699196	26496388	0.6462294811649214	0
20699196	2175615	0.6450515945802531	0
20699196	40344690	0.6295662182992086	0
20699196	36616587	0.628763162910033	0
20699196	26412897	0.6255445990595718	0
20699196	40019347	0.6235592813588112	0
20699196	136789	0.6232201384633328	1
20699196	32382430	0.620910792286461	0
20699196	24090452	0.6067035502216344	0
20699196	12818621	0.6039844688194678	0
20699196	10465393	0.6007125197913877	0
20699196	8648056	0.5905196997180492	0
20699196	32668693	0.586997787089282	0
20699196	16116923	0.5826689043496859	0
20699196	5339139	0.5812345354629692	0
20699196	34254747	0.5777768807705304	0
20699196	29167458	0.5700506955985378	0
20699196	22279499	0.5696184245470738	0
20699196	45674445	0.5647895073267923	0
20699196	21193710	0.5449345129089577	0
20699196	46392266	0.5429710141777564	0
20699196	16470079	0.5377206213713439	0
19816820	5263034	0.7249863497185529	1
19816820	16835680	0.6287034235516776	0
19816820	26018258	0.625654137615602	0
19816820	31594929	0.6041273678888347	0
19816820	14895824	0.5759898510821231	0
19816820	3373256	0.5753390708397133	0
19816820	42940043	0.5590031936726091	0
19816820	35611806	0.5539623161713313	0
19816820	40929467	0.5528128105825802	0
19816820	42650294	0.5521134679074129	0
19816820	13784201	0.5488709188363934	0
19816820	40771464	0.5479453713588835	1
19816820	18211967	0.5435979015231254	0
19816820	15282189	0.5435558305400895	0
19816820	23876588	0.5394323721953578	0
19816820	37618291	0.5369712128044412	0
19816820	27911844	0.5362764275522461	0
19816820	16595138	0.5298835426783761	0
19816820	47080079	0.5293389020810614	0
19816820	2643953	0.520491752641679	0
19816820	27345005	0.5179062772568694	0
19816820	26034777	0.5120641326013151	0
19816820	5826592	0.5106674860019187	0
19816820	15003353	0.5013201174866432	0
19816820	36771090	0.487694932089532	0
19816820	35276787	0.4810539624031324	0
19816820	46314646	0.48037156621585525	0
19816820	14910963	0.473704189379841	0
19816820	37127651	0.46589288905090454	0
19816820	16264837	0.4453476117219919	0
45651539	27664305	0.696853152012109	0
45651539	45819883	0.6881457113270625	0
45651539	21234308	0.6881457113270625	0
45651539	2615968	0.6564101183866857	0
45651539	29486113	0.5894580376194931	1
45651539	16123459	0.5720954362677132	0
45651539	45644224	0.5680614312806176	1
45651539	3090709	0.5504537284603519	0
45651539	19307918	0.5450357013636085	0
45651539	10055413	0.5386222375300607	0
45651539	31953682	0.5214296513377613	0
45651539	33658888	0.49968736807610137	0
45651539	15591361	0.4953422444892995	0
45651539	31096527	0.4808108641601944	0
45651539	1935290	0.47559829347948446	0
45651539	4531805	0.47063213984008667	0
45651539	47079131	0.4614290650374534	0
45651539	36662235	0.4602789037627536	0
45651539	12135295	0.4525128413888146	0
45651539	11747048	0.451556530179837	0
45651539	24830944	0.44788506212849477	0
45651539	31035903	0.4434075010930221	0
45651539	6401951	0.4328248158747644	0
45651539	43355325	0.430950640554427	0
45651539	11382024	0.40952535607397683	0
45651539	43241188	0.40043463918013894	0
45651539	7505414	0.39922785902341495	0
45651539	25024874	0.3901399612226571	0
45651539	37801967	0.38264465174894546	0
45651539	40550597	0.32655443997757155	0
21047108	24225270	0.9728056380360676	0
21047108	46739263	0.845915138208526	0
21047108	32840596	0.8166921322739868	0
21047108	27969144	0.8166921322739868	1
21047108	47228052	0.7698562226652659	0
21047108	31085401	0.766316164376769	0
21047108	45069843	0.766316164376769	0
21047108	32822456	0.766316164376769	0
21047108	12398978	0.7658457064097022	0
21047108	30649653	0.7544132824852033	0
21047108	2107317	0.7544132824852033	0
21047108	34582604	0.7544132824852033	0
21047108	30397899	0.7481011202936099	0
21047108	29776689	0.7420232660779561	0
21047108	5446430	0.7324826626512609	0
21047108	25853951	0.6861467597625257	0
21047108	11329917	0.6652750841169207	0
21047108	39751206	0.6475317787047471	0
21047108	35559277	0.6363343497954611	0
21047108	4413798	0.6288169582320488	0
21047108	39482411	0.6194525273974483	0
21047108	37434095	0.6060549495535354	0
21047108	36018401	0.6004859680691557	0
21047108	5296130	0.5950220030750581	0
21047108	40616549	0.5805112202946345	0
21047108	30487666	0.5699907533188768	0
21047108	14151226	0.5649601017376855	0
21047108	23920481	0.5421910938086523	0
21047108	25489884	0.5382596634442564	0
21047108	14907067	0.5311232740381461	0
6077675	45479560	0.874796684697999	0
6077675	23861808	0.874796684697999	0
6077675	36333279	0.874796684697999	0
6077675	32317932	0.874796684697999	0
6077675	39635198	0.874796684697999	0
6077675	33740555	0.8629377293696386	0
6077675	40362503	0.835502421651424	0
6077675	32445015	0.8071798119877539	0
6077675	32083585	0.8042025868061449	0
6077675	9241834	0.8007984785515567	0
6077675	31793746	0.7995722593323557	0
6077675	19366195	0.7995722593323557	0
6077675	45544574	0.7916170001884102	0
6077675	43782595	0.7904867753375664	1
6077675	26703245	0.7781204704836917	0
6077675	36972522	0.7684076170406516	0
6077675	46317349	0.7457700955901068	0
6077675	41913680	0.733660272759052	0
6077675	18075476	0.733660272759052	0
6077675	47080378	0.733660272759052	0
6077675	45409299	0.7262230893989222	0
6077675	34427312	0.7251668113554504	0
6077675	46693568	0.7251668113554504	0
6077675	27667531	0.7251668113554504	0
6077675	19328002	0.7251668113554504	0
6077675	32544449	0.7251668113554504	0
6077675	25973413	0.7251668113554504	0
6077675	30890707	0.7225316104501518	0
6077675	34369502	0.7225316104501518	0
6077675	33070848	0.710945890707606	0
10309132	28305406	0.6530591755870216	1
10309132	46380866	0.6043469579759608	0
10309132	32833849	0.5614783486106962	0
10309132	35313016	0.5384500291151676	0
10309132	6664499	0.5281405485954428	0
10309132	6631974	0.5268651116725277	0
10309132	38782666	0.5153630126445172	0
10309132	42237939	0.5112299887498299	0
10309132	37792112	0.49253718101290667	0
10309132	44112715	0.4857764135129745	0
10309132	43941015	0.47903896016001923	0
10309132	33660332	0.47599086493139553	0
10309132	19737124	0.4731982180109303	0
10309132	38336090	0.4731189685686771	0
10309132	39307257	0.47116698298803633	0
10309132	45086122	0.4691640855902784	0
10309132	36295944	0.46782967032173195	0
10309132	30944438	0.46635149493992584	0
10309132	4168301	0.4660058975436067	0
10309132	46610123	0.46218730594396057	0
10309132	24902916	0.4550458037696037	0
10309132	21877387	0.45449033199920613	0
10309132	22629408	0.45377103580532246	0
10309132	29458327	0.4517234069379292	0
10309132	29018025	0.44967902609030486	0
10309132	24743349	0.44950227237983104	0
10309132	5036920	0.4480847135990475	0
10309132	44442510	0.4432966122623774	0
10309132	31741748	0.42442082567232736	0
10309132	36183298	0.422981612707967	0
12995809	31456902	0.6826758980025888	0
12995809	41493760	0.6036550756926145	0
12995809	38534171	0.5838998457076017	0
12995809	26101451	0.5711721996290675	0
12995809	39176832	0.570534920743745	1
12995809	37430854	0.5582215883009711	0
12995809	40253108	0.5446114140404062	0
12995809	10825298	0.5126251941767239	0
12995809	43904140	0.5126251941767239	0
12995809	19917492	0.46373689138804464	0
12995809	28742802	0.4509186682239194	0
12995809	859594	0.43263060795502467	0
12995809	4580101	0.4229245488924796	0
12995809	11130339	0.4220530770602622	0
12995809	43971004	0.42184301663281043	0
12995809	5325908	0.417707709522172	0
12995809	7731947	0.41129785361363347	0
12995809	3108285	0.40623489010614794	0
12995809	39680157	0.3980489179409881	0
12995809	30304481	0.395582935370091	0
12995809	11960602	0.3919283830003003	0
12995809	4115827	0.38577773059948606	0
12995809	5110325	0.3816203482342191	0
12995809	6279059	0.3806940391592031	0
12995809	10742731	0.3668111664918825	0
12995809	6800869	0.3489937792066156	0
12995809	6785496	0.3489407917776721	0
12995809	2144451	0.3127981008750183	0
12995809	9915684	0.2894753986725001	0
12995809	15310694	0.2565851363018895	0
26767591	18434981	1.0	0
26767591	10261774	1.0	0
26767591	38982337	1.0	0
26767591	6881482	1.0	0
26767591	23431209	0.9891232148094028	0
26767591	43186020	0.8794081053124108	0
26767591	46064918	0.853721804369258	0
26767591	22119244	0.8250611065621783	0
26767591	10220104	0.812476972326715	0
26767591	34247696	0.8043410411132473	0
26767591	38691253	0.8039048421799219	0
26767591	17202232	0.7997134438163336	0
26767591	44287985	0.7781592876869038	1
26767591	18580810	0.6527855812186163	0
26767591	37095139	0.6194654049421733	0
26767591	18905989	0.6107590069429317	0
26767591	42919487	0.5506026207361899	0
26767591	2648800	0.5092330772389645	0
26767591	19440134	0.49660839243307414	0
26767591	16944509	0.48198092500404477	0
26767591	37227210	0.4806800884992904	0
26767591	37364539	0.46260491040609913	0
26767591	34315144	0.46260491040609913	0
26767591	20521986	0.46260491040609913	0
26767591	14919609	0.455077627380444	0
26767591	5108685	0.42827072640676606	0
26767591	26741355	0.42002552971434554	0
26767591	12335801	0.4141044475927726	0
26767591	27198697	0.39235929146833426	0
26767591	37681848	0.3588929999909258	0
38509107	6822725	0.945592491159542	0
38509107	36937869	0.6765061021112726	0
38509107	34039142	0.6609398708592705	0
38509107	46335146	0.6527553141584561	0
38509107	15722324	0.6211344969363463	0
38509107	45645511	0.6033834553549956	0
38509107	26371509	0.5934611720798824	0
38509107	19505123	0.5932114044408332	0
38509107	47482009	0.5919423037688015	0
38509107	44383519	0.5832761096766416	0
38509107	45784628	0.5820425145704019	0
38509107	39374020	0.5651602306511695	1
38509107	39387857	0.5651493518192802	0
