qid1	qid2	score	label
4138527	22803983	0.8150267245056942	0
4138527	9152439	0.7648443394800141	0
4138527	29278155	0.7443660359662966	0
4138527	26242545	0.6577822375565503	0
4138527	24710487	0.6380187458991431	0
4138527	17305494	0.5725713433777903	0
4138527	8135791	0.5725193064596239	0
4138527	26578984	0.5680025594048308	0
4138527	27539871	0.5610007623125147	0
4138527	15829724	0.5418539345106356	0
4138527	47058940	0.5071846727897666	0
4138527	11486029	0.5050461847955713	0
4138527	29904935	0.4928536478215713	0
4138527	19351901	0.45629867214127956	0
4138527	42794423	0.3355405725364313	0
4138527	21461754	0.31497971937285435	0
4138527	23115179	0.2849099335546431	0
4138527	20557427	0.28273290259221145	0
4138527	24710002	0.2816885170936386	0
4138527	18853689	0.2301003052694054	0
4138527	19062065	0.21986610007258697	0
4138527	18730824	0.15428988663667048	0
4138527	27999070	0.15075193818430635	0
4138527	3936799	0.12246775307679772	0
4138527	8598861	0.0	0
4138527	34364936	0.0	0
4138527	23846237	0.0	0
7859019	7859417	1.0	1
7859019	7528602	0.7334253308140898	0
7859019	43344980	0.7117331144773659	0
7859019	15620488	0.7082208854304596	0
7859019	34378499	0.7080318248479726	0
7859019	42097944	0.6640159292552514	0
7859019	20477167	0.5819166063131395	0
7859019	1288280	0.5617916276340926	0
7859019	1382597	0.5534692481801433	0
7859019	632884	0.48617888591711284	0
7859019	7364225	0.4744773272593097	0
7859019	9942033	0.4387031970019819	0
7859019	8860796	0.43548148350908344	0
7859019	12568784	0.404784198798745	0
7859019	33867864	0.3990361931600715	0
7859019	13121885	0.37615898597963715	0
7859019	18239859	0.3586230314123813	0
7859019	29433673	0.3566071741792864	0
7859019	7506666	0.3215800018140617	0
7859019	11954985	0.31032336906199987	0
7859019	23146641	0.2838294808658657	0
7859019	10098622	0.27220952343005	0
7859019	1902368	0.23598065971419924	0
7859019	34247313	0.18141658908914995	0
7859019	15181297	0.09623006370664086	0
7859019	11949025	0.0	0
7859019	9108788	0.0	0
7859019	8237193	0.0	0
7859019	845153	0.0	0
7859019	2978452	0.0	0
18858312	24542487	1.0	0
18858312	7482914	0.9748502636712948	0
18858312	14896557	0.9681811943715879	0
18858312	41667632	0.9018895766898218	0
18858312	23024609	0.8731689507693209	0
18858312	10908162	0.8679143710567198	0
18858312	5585919	0.85593855029599	0
18858312	6088746	0.8299368609029922	0
18858312	19755849	0.7829735485737704	0
18858312	6063148	0.7494014467861	0
18858312	2006533	0.6999605923810007	0
18858312	46130959	0.6534838462271653	1
18858312	29556253	0.6478420238107541	0
18858312	20078789	0.6357803569922004	0
18858312	19091679	0.6250114362843107	0
18858312	12526061	0.6130419581759556	0
18858312	3103344	0.6095211829673608	0
18858312	2220366	0.6051959497893149	0
18858312	38912331	0.59795622417114	0
18858312	3630609	0.5786235112136171	0
18858312	8258823	0.5748895278964895	0
18858312	23028358	0.5436964277512417	0
18858312	23671346	0.5390074490240262	0
18858312	36224857	0.46769932662594166	0
18858312	22004531	0.3872942929334248	0
18858312	26474106	0.2791699909335463	0
18858312	40979879	0.24632515240224045	0
18858312	8504615	0.0	0
18858312	17536432	0.0	0
18858312	36350549	0.0	0
21420084	29084340	1.0	0
21420084	3559563	0.6560099616564894	0
21420084	34735210	0.6384876568316593	0
21420084	5300376	0.6025525261758449	0
21420084	6397775	0.5710408013755228	0
21420084	2012404	0.517348198998448	0
21420084	3183678	0.5040710788081173	0
21420084	23328975	0.4414965395533531	0
21420084	21739266	0.4321227955104522	0
21420084	32734418	0.37717464331090145	0
21420084	29693927	0.3756637637145046	0
21420084	13123180	0.34115724100838307	0
21420084	9598166	0.3241589027245296	0
21420084	4500790	0.32136246703092336	0
21420084	8003206	0.3142473176688119	1
21420084	38215494	0.31097646476346313	0
21420084	7381222	0.27790618893455293	0
21420084	20322120	0.27331140931822884	0
21420084	29397322	0.27317864586336527	0
21420084	23115597	0.2433343633492376	0
21420084	1577633	0.23804215186149086	0
21420084	27393654	0.21935613734479703	0
21420084	25944310	0.20152522886395036	0
21420084	1686699	0.09703545551785785	0
21420084	4385136	0.062284076225397125	0
21420084	25446426	0.04880606776307745	0
21420084	8888648	0.0	0
21420084	9319802	0.0	0
21420084	33956811	0.0	0
21420084	13679317	0.0	0
37743819	9799567	1.0	0
37743819	28689250	0.9417892146915637	0
37743819	20433733	0.8964494039399159	0
37743819	6554360	0.7617116237198005	0
37743819	13507333	0.7472612653699844	0
37743819	37792924	0.737793987154318	0
37743819	22545264	0.7323034746363946	0
37743819	9782697	0.7211935164144391	0
37743819	14451121	0.6985011435114554	0
37743819	35221330	0.6934922985473178	0
37743819	36516834	0.6706321987912338	0
37743819	43894096	0.6351868677916134	0
37743819	28945766	0.6195238358734381	0
37743819	23272500	0.6193642267810217	0
37743819	27175886	0.6189909396745215	0
37743819	38699658	0.610248633204878	0
37743819	41723297	0.5974260021152876	0
37743819	8070031	0.5917477811311557	0
37743819	12765681	0.5194058954580824	0
37743819	14962893	0.5144474788982731	0
37743819	26236028	0.3889558748497601	0
37743819	33127506	0.38237630910082565	0
37743819	35868239	0.36567965933988184	0
37743819	9415237	0.3192170883503471	0
37743819	18163204	0.3102177481606834	0
37743819	29316729	0.2777433386026591	0
37743819	38249207	0.19967567873313263	1
37743819	44158413	0.0	0
37743819	44995536	0.0	0
37743819	10678618	0.0	0
3329469	25322885	1.0	0
3329469	8846880	0.9245636632596468	0
3329469	25607765	0.8977532033720581	0
3329469	7976989	0.8882352570580162	0
3329469	13205060	0.8721570962665675	0
3329469	17803374	0.8208767437463866	0
3329469	7103064	0.7825174134904879	0
3329469	12443082	0.7821942853858145	0
3329469	11529836	0.7720107564417029	0
3329469	26861085	0.7580591544917571	0
3329469	38046951	0.7360121868033843	0
3329469	11045526	0.7327357987941346	0
3329469	3299972	0.6634002222860887	1
3329469	44602942	0.6490222374072168	0
3329469	38841465	0.6355859887526841	0
3329469	28515103	0.6352125487589088	0
3329469	16186938	0.6333555287919733	0
3329469	26348895	0.6189142751648061	0
3329469	36430775	0.5828617685913456	0
3329469	40124189	0.551196718764085	0
3329469	45774243	0.4844127319640603	0
3329469	12564668	0.42066835482438264	0
3329469	5911387	0.3431304797168808	0
3329469	19585828	0.2739891915921704	0
3329469	26350390	0.2543542752326081	0
3329469	23151245	0.2005898605055688	0
3329469	27005861	0.1410445937703417	0
3329469	41621542	0.13135579549618495	0
3329469	38479072	0.0	0
3329469	29589015	0.0	0
22900477	20312495	1.0	0
22900477	30294581	0.9929834018822564	0
22900477	33275797	0.7711986571518512	0
22900477	26519845	0.769881735846645	0
22900477	8968611	0.7395080626551568	0
22900477	40390774	0.7092838706895158	0
22900477	5609298	0.6979894123738256	0
22900477	6670416	0.6646111929940933	0
22900477	34552774	0.6097094242286053	0
22900477	4953142	0.5145367848904496	0
22900477	9349580	0.472156083766633	0
22900477	26436512	0.46821178739850106	0
22900477	34963417	0.32960294383654826	0
22900477	9347714	0.26773994175984134	0
22900477	42538817	0.2534897499815007	0
22900477	30140454	0.24208528772853982	0
22900477	6400735	0.23083943376716862	0
22900477	42793547	0.21962382766143812	0
22900477	43540858	0.20537784171072843	0
22900477	14130552	0.1885694089047923	0
22900477	27222771	0.15359741204317254	0
22900477	18636046	0.13669632041093172	0
22900477	31883302	0.08724944718341271	0
22900477	32283764	0.07876546699844758	0
22900477	26598511	0.07074035692493585	1
22900477	33572780	0.056708524886510646	0
22900477	46773716	0.0	0
22900477	10016842	0.0	0
22900477	22611092	0.0	0
22900477	27471393	0.0	0
24584608	11600213	1.0	0
24584608	35997633	0.89692994902655	0
24584608	40490794	0.872313690344509	0
24584608	1734654	0.8656878203195787	0
24584608	4548816	0.7811728267198603	0
24584608	34775867	0.7794261917207072	0
24584608	27196552	0.7792748319773726	0
24584608	30072231	0.756985408648014	0
24584608	2034796	0.7310493051920645	0
24584608	36611654	0.7192962458398181	0
24584608	7050381	0.6848995404048973	0
24584608	2726300	0.674239778866577	1
24584608	45155468	0.6675306068720077	0
24584608	37712167	0.6610648289358586	0
24584608	441196	0.6463238075749683	0
24584608	28788992	0.6366323515913314	0
24584608	31816090	0.5712451548588424	0
24584608	3768493	0.5599799357306958	0
24584608	6076034	0.5124391414241715	0
24584608	7484624	0.5021514485273756	0
24584608	43305415	0.4535440195700931	0
24584608	9411292	0.42524243541011353	0
24584608	4340501	0.3669417308305497	0
24584608	7647231	0.34208388940674805	0
24584608	6622710	0.21540942228037166	0
24584608	23186308	0.19530103686674474	0
24584608	1244206	0.1408816703366626	0
24584608	1918671	0.12024555771675945	0
24584608	45397300	0.0	0
24584608	5260959	0.0	0
23965429	30269242	1.0	0
23965429	6449713	0.9446291706109325	0
23965429	6822968	0.8795055776239761	0
23965429	11434431	0.8663260833080167	0
23965429	225489	0.7462767571445662	0
23965429	357355	0.7167348836775531	0
23965429	12382897	0.7109823424428836	0
23965429	12688068	0.6975787314257013	0
23965429	19352549	0.6325022510505007	0
23965429	4957384	0.6243152369221804	0
23965429	659650	0.5687718596760912	0
23965429	1069066	0.5671435225880114	1
23965429	39744671	0.5220281624895995	0
23965429	33586700	0.46921301201013255	0
23965429	18056860	0.45889600570543654	0
23965429	14421229	0.42847935312713115	0
23965429	6762367	0.3998198488998594	0
23965429	11635254	0.36382582404716074	0
23965429	22272471	0.3350175313260615	0
23965429	21210510	0.29122041163669493	0
23965429	37206067	0.2713771486466675	0
23965429	19673010	0.26684644073293623	0
23965429	18546842	0.07496078120498734	0
23965429	11411758	0.051195137972636376	0
23965429	37773194	0.0	0
23965429	3189655	0.0	0
23965429	1149703	0.0	0
23965429	9851121	0.0	0
23965429	10040834	0.0	0
23965429	5400961	0.0	0
31241271	17518825	1.0	0
31241271	18630943	0.7227956679888116	0
31241271	27073572	0.7010834863923519	0
31241271	19511956	0.68646430674389	1
31241271	20894513	0.657997650251181	0
31241271	28698543	0.6228177678815031	0
31241271	28001355	0.5943803914247916	0
31241271	30271092	0.588612901805249	0
31241271	18776707	0.5684264790505404	0
31241271	35864157	0.5349234601429972	0
31241271	25707347	0.5254898723988495	0
31241271	21210823	0.5043385777981144	0
31241271	36447899	0.4530167131532217	0
31241271	18663622	0.4004464472056236	0
31241271	34007291	0.3928484394719465	0
31241271	34697884	0.3536052720989077	0
31241271	35545737	0.3467890008137519	0
31241271	32270558	0.3467890008137519	0
31241271	26615834	0.34107622713921515	0
31241271	30652627	0.3293922780216959	0
31241271	17707393	0.32851257809628553	0
31241271	2167268	0.28537299128288873	0
31241271	41375795	0.2610126431418427	0
31241271	15306963	0.23081140746814932	0
31241271	26314605	0.19531851431375757	0
31241271	10497089	0.17586042881709538	0
31241271	8443376	0.15798780557033132	0
31241271	41362789	0.0	0
31241271	14044591	0.0	0
31241271	8032307	0.0	0
5162254	15868914	1.0	0
5162254	42696004	0.9825389750948319	0
5162254	45177692	0.9471279714318669	0
5162254	14886935	0.8551623245865713	0
5162254	9521729	0.8536880321050084	0
5162254	28747097	0.7547161404417287	0
5162254	27024540	0.693100339325518	0
5162254	34530086	0.6613499472330276	0
5162254	25130686	0.645942001464386	0
5162254	7218923	0.6304496635739149	0
5162254	15833543	0.5760286971753071	0
5162254	46472212	0.5728284827479148	0
5162254	35961157	0.5652441386292422	0
5162254	8803196	0.5616595066052623	0
5162254	28214457	0.5238413286955484	0
5162254	28960649	0.5161161106083055	0
5162254	20078266	0.508918253889419	0
5162254	22133117	0.48197860719553637	0
5162254	13081238	0.47721156852008306	0
5162254	35071170	0.4466303126544641	0
5162254	36685938	0.4254468403333742	0
5162254	4819809	0.417717962556785	0
5162254	40821173	0.39097209885300094	0
5162254	20373690	0.33644636150856044	0
5162254	21932053	0.33001055506324833	0
5162254	27351799	0.2547820007703219	1
5162254	13189191	0.10632817242138339	0
5162254	14301775	0.0	0
5162254	33837006	0.0	0
5162254	34080265	0.0	0
11361332	2488736	1.0	0
11361332	6201197	0.7795422807065083	0
11361332	17848859	0.7281638762642664	0
11361332	21458729	0.6845034763325913	0
11361332	11582184	0.5117015766153391	0
11361332	24550183	0.4770502176259388	0
11361332	11432498	0.4650868290430182	1
11361332	25841575	0.4378154336135769	0
11361332	4986043	0.4177106000298431	0
11361332	973071	0.40611903522840237	0
11361332	2312756	0.39924163091991477	0
11361332	26236493	0.39079235548133495	0
11361332	26354774	0.3208346933502273	0
11361332	17688881	0.2873051531168778	0
11361332	41240974	0.2683320776145806	0
11361332	30336233	0.26479707408845393	0
11361332	22643957	0.24683355930444084	0
11361332	32093259	0.23618858081153432	0
11361332	33436539	0.2352469153278809	0
11361332	18220299	0.2327536977883471	0
11361332	20399734	0.10271136561425158	0
11361332	4603590	0.08668134567770969	0
11361332	43366281	0.0	0
11361332	10638119	0.0	0
11361332	32549617	0.0	0
11361332	18916333	0.0	0
11361332	26082941	0.0	0
11361332	29058280	0.0	0
11361332	38344324	0.0	0
11361332	25941297	0.0	0
32108969	33705873	1.0	1
32108969	36255460	0.8033564234978879	1
32108969	21698441	0.6788472473812688	0
32108969	40250520	0.6787349195599486	0
32108969	42178999	0.5965574626700023	0
32108969	38136669	0.5741640157484105	0
32108969	44172419	0.5431286401671996	0
32108969	46129610	0.5245518234673402	0
32108969	36839487	0.5164288435328176	1
32108969	44873780	0.4685168552795286	0
32108969	43601519	0.4342864090695282	0
32108969	29725354	0.42763000057100614	0
32108969	47003267	0.397019499283104	0
32108969	46906163	0.381608362517061	0
32108969	33720614	0.3791745536072394	0
32108969	29455256	0.3592539876826034	0
32108969	46503384	0.35675358639588756	0
32108969	30933328	0.3557994515827023	0
32108969	37022677	0.3483529851119644	0
32108969	45444809	0.30480502136609167	0
32108969	46175977	0.2993309305333025	0
32108969	46502584	0.2962545927691787	0
32108969	37374868	0.28393474856702416	0
32108969	45700522	0.2552551894923557	0
32108969	32718593	0.18811011938284364	0
32108969	38861486	0.1626623614027226	0
32108969	34839256	0.14744754445147304	0
32108969	47222412	0.07061647083982898	0
32108969	30928975	0.04616434532144724	0
32108969	7755702	0.0	0
26769428	10892481	1.0	0
26769428	31311517	0.8173465564905674	1
26769428	29830040	0.7086853016082242	0
26769428	47261835	0.6255921470872718	0
26769428	29424126	0.6152466358636739	0
26769428	17700905	0.5413546093839688	0
26769428	18823967	0.5408527473935343	0
26769428	35786134	0.5333552860511601	0
26769428	21323543	0.4821572007556747	0
26769428	13309094	0.44695632204892527	0
26769428	22361951	0.44120166411044526	0
26769428	7377121	0.3950149398885101	0
26769428	22973103	0.33798418112502043	0
26769428	12765505	0.32641273762045875	0
26769428	32939753	0.28720519124873956	0
26769428	4092435	0.2818572757511873	0
26769428	14217245	0.26231917771464663	0
26769428	29451823	0.2534395232262208	0
26769428	15687146	0.23761253983087613	0
26769428	13778277	0.22761293539351657	0
26769428	35605566	0.1839177616338475	0
26769428	7699975	0.12141138991670986	0
26769428	22307115	0.11952461071667084	0
26769428	21799873	0.05094484230837478	0
26769428	38681046	0.0	0
26769428	1556184	0.0	0
26769428	12458436	0.0	0
26769428	9826267	0.0	0
26769428	42471736	0.0	0
26769428	33852505	0.0	0
42292832	24322564	1.0	0
42292832	21044011	0.8006828083762881	0
42292832	5632658	0.6882207710660365	0
42292832	6592010	0.6861315415266808	0
42292832	46973299	0.6306642384351973	0
42292832	16650781	0.6107282088751039	0
42292832	5217598	0.5809399128477921	0
42292832	10440777	0.5723987994551305	0
42292832	9728538	0.5452230529838356	0
42292832	5220761	0.5107445289513961	0
42292832	8300720	0.48591258672662757	0
42292832	4487525	0.47816329611904407	0
42292832	31275861	0.47105458433056424	0
42292832	12803298	0.4539188716397374	0
42292832	24563847	0.4117473767134086	1
42292832	339004	0.4115437127293731	0
42292832	3769622	0.4096633079403935	0
42292832	19698721	0.3929588465934403	0
42292832	12229265	0.3812432747862554	0
42292832	2442264	0.33985369106857355	0
42292832	11272575	0.308812836515709	0
42292832	7762771	0.2758881767646483	0
42292832	34487879	0.2400484820357925	0
42292832	36025129	0.20811680733500365	0
42292832	32895140	0.20225849849397107	0
42292832	23664639	0.16298675662607645	0
42292832	10303767	0.13720084064376967	0
42292832	8634493	0.10891024484314331	0
42292832	11630941	0.07019538389639607	0
42292832	46617593	0.03935622391067773	0
7405955	665406	1.0	1
7405955	45560039	0.7405918107401659	0
7405955	5829642	0.7384118602029676	0
7405955	9265703	0.7045891770565127	0
7405955	8978228	0.6715615044751888	0
7405955	22959043	0.6685085681339438	0
7405955	28335299	0.6441316429153447	0
7405955	31269597	0.6439516400604673	0
7405955	43882050	0.6160382525507154	0
7405955	1440750	0.5524063172021257	0
7405955	18767967	0.5496645577742283	0
7405955	38028684	0.5205018519464402	0
7405955	26569638	0.5007796117780181	0
7405955	19988916	0.4740949266733385	0
7405955	2367365	0.4677549910021786	0
7405955	5672697	0.4432872636354191	0
7405955	27462758	0.3886842286801315	0
7405955	6471340	0.3744208175879284	0
7405955	27239582	0.36574979249775874	0
7405955	22069051	0.3600084843439311	0
7405955	9814203	0.3553387773025503	0
7405955	21114054	0.26687525078711927	0
7405955	26169771	0.2668721556383369	0
7405955	19440064	0.24957204159027888	0
7405955	31371660	0.21181225875589396	0
7405955	35947921	0.18888531361891772	0
7405955	34054707	0.17531000932009225	0
7405955	22799437	0.0	0
7405955	27881817	0.0	0
7405955	5167941	0.0	0
8207907	8196597	1.0	0
8207907	15749029	0.8058436270748827	0
8207907	3324439	0.7551960455633567	0
8207907	9981698	0.725616338378985	0
8207907	24350971	0.5923323514273836	0
8207907	17124573	0.5681598856226682	0
8207907	26015149	0.543485061783994	0
8207907	10550971	0.5362113978238519	0
8207907	9294265	0.525217192380568	0
8207907	7903319	0.5111013419272854	0
8207907	13221421	0.5080471386186926	0
8207907	9694476	0.5080471386186926	0
8207907	34572699	0.5044589098626545	0
8207907	5639791	0.44860949591106486	0
8207907	26330471	0.44450789980727456	0
8207907	3859763	0.43273072122149897	1
8207907	1853379	0.42730020890881265	0
8207907	23905546	0.4166561692104202	0
8207907	11829948	0.4146378932095785	0
8207907	25147141	0.40379477242414624	0
8207907	21372987	0.34529931083065857	0
8207907	9528729	0.33289690083850315	0
8207907	20484803	0.3121783748340095	0
8207907	38919534	0.30691843456479845	0
8207907	4439032	0.2213440128436833	0
8207907	26244430	0.20872267444458675	0
8207907	4710653	0.15074164335961746	0
8207907	8197637	0.1412124882837771	0
8207907	42718029	0.0	0
8207907	12911677	0.0	0
1905607	19074683	1.0	0
1905607	26757660	0.9500885067475494	0
1905607	6454627	0.8285141651159125	0
1905607	10837588	0.7968334519516508	0
1905607	41509277	0.5927738709894703	1
1905607	13660005	0.40460456211690765	0
1905607	14801070	0.3697787703679713	0
1905607	961340	0.29658400215006797	0
1905607	3419266	0.29093158807301667	0
1905607	40220696	0.2620088232855848	0
1905607	11694068	0.24135846202218292	0
1905607	11014886	0.2171030113354212	0
1905607	40754323	0.20671599293390264	0
1905607	14952116	0.18595665217514115	0
1905607	12763412	0.15818556654434185	0
1905607	43408938	0.11432145568576989	0
1905607	25105345	0.0941604127776482	0
1905607	3129112	0.05099402122083682	0
1905607	2964081	0.0	0
1905607	20153725	0.0	0
1905607	23986348	0.0	0
1905607	2290557	0.0	0
1905607	11895601	0.0	0
1905607	8889938	0.0	0
1905607	29267068	0.0	0
1905607	24655941	0.0	0
1905607	13918933	0.0	0
1905607	2427662	0.0	0
1905607	14122768	0.0	0
1905607	1994994	0.0	0
17481251	22781437	1.0	1
17481251	27026203	0.9517841994044712	0
17481251	3861522	0.5418674550369186	0
17481251	23919894	0.46883592584495887	0
17481251	33507790	0.4617437955862034	0
17481251	44385491	0.4292515927014367	0
17481251	8741054	0.39984999050260117	0
17481251	18205493	0.35739238442136667	0
17481251	13306922	0.35447957402215713	0
17481251	23816635	0.3402767058983428	0
17481251	18542025	0.3161194730054024	0
17481251	5687462	0.308656336355241	0
17481251	8981589	0.30100371093355727	0
17481251	31530700	0.2871544743826971	0
17481251	13184655	0.27823070601938893	0
17481251	38540122	0.27782842230380295	0
17481251	46659155	0.26541476859206126	0
17481251	20061775	0.24316049977498544	0
17481251	11764236	0.21894031067320058	0
17481251	7258260	0.21251149478991363	0
17481251	12347512	0.20830001932091005	0
17481251	10234810	0.1914848346330009	0
17481251	464098	0.1856214835007082	0
17481251	22308349	0.12752316747633313	0
17481251	14372036	0.09228973931385301	0
17481251	5477410	0.0	0
17481251	18480258	0.0	0
17481251	7405702	0.0	0
17481251	6095664	0.0	0
17481251	27658225	0.0	0
4246646	14170656	1.0	0
4246646	35574462	0.9873543135163811	1
4246646	33951386	0.9674854103548646	0
4246646	241003	0.8181573168081364	0
4246646	201887	0.7815383761676912	0
4246646	21829023	0.6320986557242678	0
4246646	41322622	0.6090560682746906	0
4246646	34968452	0.5984456612229679	0
4246646	13295453	0.5971129403471241	0
4246646	30922099	0.5544947696415006	0
4246646	19757786	0.5472231270579901	0
4246646	30729665	0.5292147981149344	0
4246646	20855791	0.47979696255668486	0
4246646	37090890	0.4293605247002457	0
4246646	10672478	0.4277396141414003	0
4246646	2392030	0.40062000949060617	0
4246646	8110046	0.3979467610904179	0
4246646	18443762	0.39054607117854434	0
4246646	18641781	0.3513129312767578	0
4246646	31109384	0.30761102058072903	0
4246646	11779023	0.3042678505997818	0
4246646	13438944	0.29335507039275743	0
4246646	22423194	0.27279715903404267	0
4246646	6519923	0.24519922850794648	0
4246646	17236817	0.24337388838876783	0
4246646	24571132	0.20562571978045938	0
4246646	18934132	0.18978692828589802	0
4246646	17977410	0.12454293592691186	0
4246646	26770083	0.07127857091498577	0
4246646	43790037	0.0	0
26477692	11170263	1.0	1
26477692	5683581	0.9723796051834832	0
26477692	17173950	0.8440229244880156	0
26477692	676330	0.8394721781580531	0
26477692	29052777	0.8104378991566811	0
26477692	3930383	0.7896308668907711	0
26477692	23150755	0.7853250575083375	0
26477692	789792	0.7347113148675085	0
26477692	1642338	0.726998993146301	0
26477692	10199276	0.7020687982824981	0
26477692	14439988	0.6680821432829548	0
26477692	30388110	0.6673536245818318	0
26477692	30849697	0.6551459181263317	0
26477692	22822343	0.6473564381269191	0
26477692	10423145	0.6299357553957441	0
26477692	44439463	0.595251929998093	0
26477692	43767718	0.5706725687286984	0
26477692	21965792	0.5706725687286984	0
26477692	9047032	0.5319691104396274	0
26477692	4242641	0.49231953226943237	0
26477692	8472121	0.4653073600223788	0
26477692	19088540	0.41639617945744556	0
26477692	390482	0.38132343337075597	0
26477692	13401427	0.3774667907793572	0
26477692	22341313	0.33926819188404556	0
26477692	25166023	0.3069016119594968	0
26477692	1743740	0.30064486488918285	0
26477692	26751146	0.2456234725019782	0
26477692	426084	0.15650023262311863	0
26477692	23959615	0.0	0
21252516	26348871	1.0	0
21252516	43721440	0.826326365280416	0
21252516	23487376	0.7600314445627744	0
21252516	27629121	0.711323465666754	0
21252516	9027727	0.6855364740378731	0
21252516	22219392	0.6676369918219461	0
21252516	29222446	0.6389487538213958	0
21252516	34553643	0.5865461799427236	0
21252516	37103985	0.5615722546849474	0
21252516	26843139	0.5554579296970286	0
21252516	13599377	0.5432606725322734	0
21252516	5017555	0.535601570592106	0
21252516	31906975	0.5103146769188395	0
21252516	24458873	0.48661962700202926	0
21252516	25592628	0.4740950213115156	0
21252516	45011333	0.4276946971378957	0
21252516	26189109	0.3706022152156502	0
21252516	31157802	0.35201170943648785	0
21252516	8449593	0.32272975940300397	0
21252516	9247153	0.29884024061175674	0
21252516	27082666	0.24758988469070936	0
21252516	15231188	0.24425280627602922	0
21252516	43169076	0.2198587748726699	0
21252516	14211220	0.21542195650882734	0
21252516	24129592	0.1983249696606812	0
21252516	8736956	0.19399546434712756	0
21252516	13030111	0.18751271247385268	1
21252516	18043655	0.10489565406015271	0
21252516	22792132	0.0796005413123027	0
21252516	29448679	0.0	0
16589417	5907439	1.0	0
16589417	27467332	0.5946384647970445	0
16589417	21199608	0.5273440443100136	0
16589417	16312584	0.5168069314560293	0
16589417	22181897	0.5054958038524864	0
16589417	18281511	0.4977318745117258	0
16589417	31125927	0.46610461135029924	0
16589417	13391543	0.4469093463248402	0
16589417	13359998	0.41916575452642474	0
16589417	6967051	0.38976688412245586	0
16589417	11712477	0.35517205125118084	0
16589417	25895461	0.34261751458376033	0
16589417	5232535	0.29795945476227526	0
16589417	32002172	0.29244803066706	1
16589417	470786	0.288220898046248	0
16589417	13193389	0.288220898046248	0
16589417	30530006	0.2714976196085913	0
16589417	26302119	0.23124536231888856	0
16589417	26401395	0.2295653619404929	0
16589417	8762988	0.2027334462720198	0
16589417	13705858	0.18487642486986233	0
16589417	29372956	0.1619017350442204	0
16589417	5906016	0.1513815443942506	0
16589417	24482624	0.14846184749211008	0
16589417	238547	0.0	0
16589417	11968273	0.0	0
16589417	14832672	0.0	0
16589417	44779335	0.0	0
16589417	19943927	0.0	0
16589417	36679025	0.0	0
6543396	6215374	1.0	0
6543396	12703482	0.7513668770909757	0
6543396	16530407	0.7509784086999852	0
6543396	8926706	0.7168535339238136	0
6543396	1632367	0.6525117658892853	1
6543396	11126782	0.5981343161914496	0
6543396	14121303	0.566665645143697	0
6543396	20830535	0.5417117851168379	0
6543396	46111034	0.5120020091148825	0
6543396	5442530	0.48866435108354567	0
6543396	19548055	0.48490383337890647	0
6543396	20754675	0.4581575637477629	0
6543396	28531495	0.40144556147047017	0
6543396	15268426	0.3989004404512609	0
6543396	9796226	0.38893185985117523	0
6543396	7260376	0.3685446323298212	0
6543396	2035243	0.36845961387054554	0
6543396	12663320	0.3574526075616446	0
6543396	5972207	0.3296561923636715	0
6543396	6324326	0.31667492268477804	0
6543396	44782644	0.2866319053876105	0
6543396	25163928	0.28641190749235346	0
6543396	33734369	0.2640546860510508	0
6543396	7049437	0.2598178336708689	0
6543396	3507775	0.2574361078263651	0
6543396	36109299	0.18436411770864547	0
6543396	15783344	0.13131058827388253	0
6543396	8391149	0.08534287502615362	0
6543396	1912962	0.07391875884616976	0
6543396	6277572	0.0	0
3768084	17897244	1.0	0
3768084	27128799	0.9402199422855336	0
3768084	24381503	0.8912210107342973	0
3768084	19995646	0.8794047242238112	0
3768084	1262447	0.8633946225853033	1
3768084	36931143	0.837002559957662	0
3768084	23329904	0.8310149420864845	0
3768084	19317767	0.7842138467653249	0
3768084	42440065	0.7240426804786831	0
3768084	14692537	0.7206275357098016	0
3768084	29391927	0.5438215353040701	0
3768084	19044224	0.45294351296428537	0
3768084	18631367	0.43140964015132666	0
3768084	2135669	0.4132332302762643	0
3768084	21824402	0.31469514768363904	0
3768084	19320260	0.30728463873620665	0
3768084	28935699	0.2797027884075433	0
3768084	3466783	0.25473043956446656	0
3768084	3971765	0.06834160467264837	0
3768084	2834782	0.06102296272188116	0
3768084	34826665	0.0	0
3768084	11462208	0.0	0
3768084	43067649	0.0	0
3768084	13728113	0.0	0
3768084	14745819	0.0	0
3768084	19068240	0.0	0
3768084	5921205	0.0	0
3768084	14760064	0.0	0
3768084	3506412	0.0	0
3768084	20197400	0.0	0
9043981	23398543	1.0	0
9043981	4540144	0.981339911241161	0
9043981	24410771	0.948047387859885	0
9043981	35016134	0.8745389885453175	0
9043981	46927156	0.7857595415476912	1
9043981	28605176	0.758164900162598	0
9043981	43278531	0.724880508894263	0
9043981	24032524	0.61238672054907	0
9043981	22645787	0.5762193053530155	0
9043981	27857359	0.5483497383322553	0
9043981	33350373	0.5325881291859563	0
9043981	2751073	0.5161443118808776	0
9043981	15132878	0.49329194183368547	0
9043981	25474033	0.48542496592882173	0
9043981	27159125	0.44493865392580273	0
9043981	9576425	0.4366764286845421	0
9043981	3826042	0.4229847580999721	0
9043981	16485988	0.41031546684838344	0
9043981	21787413	0.38911974487115375	0
9043981	7080051	0.36844585573904437	0
9043981	20440634	0.3527910351480856	0
9043981	9493624	0.34664610499990617	0
9043981	21793374	0.34093663342744207	0
9043981	9470264	0.3045950004488892	0
