qid1	qid2	score	label
11806253	38390570	0.6716354145628203	0
11806253	8374128	0.6716354145628203	0
11806253	22581273	0.6716354145628203	0
11806253	39828505	0.6716354145628203	0
11806253	5896265	0.6120938969312042	0
11806253	41488743	0.6120938969312042	0
11806253	2521081	0.6120938969312042	0
11806253	19515310	0.5878142083523823	0
11806253	11429386	0.5248104525608636	0
11806253	30709938	0.5248104525608636	0
11806253	33623270	0.5248104525608636	0
11806253	29941156	0.5248104525608636	0
11806253	16378906	0.45931324349226277	0
11806253	15410128	0.4083504363114313	0
21602043	17778972	1.0	0
21602043	30155881	0.647787515376882	0
21602043	2748780	0.647787515376882	0
21602043	14684043	0.647787515376882	0
21602043	24864448	0.569149683735963	0
21602043	13065067	0.5554142278050339	0
21602043	35955262	0.5554142278050339	0
21602043	7978789	0.5554142278050339	0
21602043	2303051	0.5554142278050339	1
21602043	23857878	0.5023249823762258	0
21602043	30150948	0.5023249823762258	0
21602043	22369069	0.5023249823762258	0
21602043	23372192	0.5023249823762258	0
21602043	32403632	0.48609761716835276	0
21602043	42339702	0.48609761716835276	0
21602043	37118632	0.48609761716835276	0
21602043	14727224	0.43216296693606593	0
21602043	25436652	0.43216296693606593	0
21602043	30019045	0.43069437982506925	0
21602043	10201289	0.43069437982506925	0
21602043	27730080	0.43069437982506925	0
21602043	9774142	0.43069437982506925	0
21602043	36790975	0.43069437982506925	0
21602043	20687322	0.43069437982506925	0
21602043	32285820	0.43069437982506925	0
21602043	33316029	0.43069437982506925	0
21602043	13677149	0.43069437982506925	0
21602043	13733767	0.37694301168363065	0
21602043	27835268	0.37694301168363065	0
21602043	31127988	0.37694301168363065	0
486414	14939435	1.0	0
486414	10234417	0.9347868460503271	0
486414	20285875	0.8928141840211594	1
486414	43970076	0.8635224005272201	0
486414	37951442	0.8635224005272201	0
486414	11272586	0.8564058172673803	0
486414	21230763	0.8564058172673803	0
486414	10578412	0.8564058172673803	0
486414	17227070	0.7495249604029252	0
486414	22023104	0.7495249604029252	0
486414	5379120	0.7495249604029252	0
486414	4636919	0.7495249604029252	0
486414	36838036	0.7495249604029252	0
486414	15390888	0.7316968978068815	0
486414	19858714	0.7297433214956941	0
486414	46568008	0.7297433214956941	0
486414	21468455	0.7297433214956941	0
486414	14846824	0.666361897775322	0
486414	21139717	0.666361897775322	0
486414	46821394	0.666361897775322	0
486414	7735102	0.6487751179618219	0
486414	47314150	0.6487751179618219	0
486414	32376460	0.6487751179618219	0
486414	20866479	0.6487751179618219	0
486414	27798682	0.6487751179618219	0
486414	31499460	0.5998103265930548	0
486414	45516897	0.5309521954120973	0
486414	21606745	0.5309521954120973	0
486414	40742875	0.5309521954120973	0
486414	14468612	0.4493470567452921	0
3697555	12495737	1.0	0
3697555	2868696	0.8890456395436159	1
3697555	12285968	0.8583729297197396	0
3697555	35369810	0.8583729297197396	0
3697555	10910577	0.8204753106641876	0
3697555	30001862	0.8204753106641876	0
3697555	7133640	0.8204753106641876	0
3697555	1269042	0.8204753106641876	0
3697555	3769908	0.8204753106641876	0
3697555	729865	0.8204753106641876	0
3697555	8552868	0.735970556103817	0
3697555	26085925	0.735970556103817	0
3697555	23618587	0.735970556103817	0
3697555	5887897	0.735970556103817	0
3697555	27042924	0.7294399972991895	0
3697555	7247105	0.7294399972991895	0
3697555	22363460	0.7294399972991895	0
3697555	31921789	0.7294399972991895	0
3697555	6361956	0.7294399972991895	0
3697555	14726758	0.656588626196609	0
3697555	10422848	0.6441202182413565	0
3697555	17143155	0.6441202182413565	0
3697555	5135231	0.6441202182413565	0
3697555	8011675	0.6441202182413565	0
3697555	6921062	0.6441202182413565	0
3697555	16364944	0.6441202182413565	0
3697555	8880605	0.6441202182413565	0
3697555	7468462	0.5726522713693603	0
3697555	3693991	0.5726522713693603	0
3697555	6932295	0.5726522713693603	0
17700734	20087223	1.0	1
17700734	8988513	0.8220156937327224	0
17700734	34057160	0.8159153929453534	0
17700734	18463461	0.788759408158909	0
17700734	21907863	0.7511215891330791	0
17700734	28802854	0.7425797557900983	0
17700734	20843133	0.7181697704452628	0
17700734	39377039	0.6907381190899207	0
17700734	24397539	0.6285409999585557	0
17700734	16917354	0.6285409999585557	0
17700734	25179512	0.6045328638841132	0
17700734	39227396	0.5588016352875381	0
17700734	37319789	0.5588016352875381	0
17700734	9997921	0.5588016352875381	0
17700734	5087878	0.5588016352875381	0
17700734	43020231	0.5211379369139503	0
17700734	26762168	0.5095170803473478	0
17700734	33166647	0.5095170803473478	0
17700734	6906600	0.5029924317124786	0
17700734	30807199	0.4837798254612329	0
17700734	12685355	0.48115714616013405	0
17700734	14639659	0.45863007382052706	0
17700734	46300473	0.43082306005637444	0
17700734	9592990	0.4016220484465042	0
17700734	3804397	0.4016220484465042	0
17700734	20145196	0.4016220484465042	0
17700734	41187674	0.4016220484465042	0
17700734	45659589	0.4016220484465042	0
17700734	3798616	0.3514989551557703	0
17700734	11148511	0.3514989551557703	0
17034485	7784985	1.0	0
17034485	24997053	0.5896057493804175	0
17034485	7825872	0.507960416913575	0
17034485	23375771	0.47499140810340484	0
17034485	28221167	0.4718343427907952	0
17034485	45686506	0.41960537811510124	0
17034485	21214099	0.41960537811510124	0
17034485	25513459	0.41960537811510124	0
17034485	17092299	0.4133079380421383	1
17034485	27482427	0.4133079380421383	0
17034485	27742369	0.4113848232011547	0
17034485	22513895	0.40952257203288034	0
17034485	36236901	0.3672379356554318	0
17034485	13048681	0.3672379356554318	0
17034485	44941114	0.3672379356554318	0
17034485	22416462	0.3672379356554318	0
17034485	17790728	0.3672379356554318	0
17034485	28870387	0.3672379356554318	0
17034485	8109859	0.3672379356554318	0
17034485	22205520	0.3672379356554318	0
17034485	36113508	0.3264912853694606	0
17034485	46896155	0.3264912853694606	0
17034485	27278251	0.3264912853694606	0
17034485	22030820	0.3264912853694606	0
17034485	43436642	0.2938836166369038	0
17034485	24324901	0.26719776999837686	0
17034485	32428965	0.26719776999837686	0
17034485	23958110	0.26719776999837686	0
17034485	25651767	0.2449548569040416	0
17034485	5485204	0.22613058681203557	0
14264429	5919629	1.0	0
14264429	35405412	0.7841889507285789	0
14264429	35195557	0.7841889507285789	0
14264429	35100412	0.756646347048234	0
14264429	45150666	0.7492873683396233	0
14264429	39905395	0.7492873683396233	0
14264429	33811746	0.7311178502404385	1
14264429	41537089	0.7079785697284974	0
14264429	39480836	0.7058696366306455	0
14264429	21674080	0.6734979805862773	0
14264429	46457967	0.6661506675874532	0
14264429	40108458	0.6661506675874532	0
14264429	40947426	0.6661506675874532	0
14264429	34897608	0.6417737571614911	0
14264429	21134199	0.6212413619634507	0
14264429	19910615	0.6212413619634507	0
14264429	38008617	0.5996201926007079	0
14264429	42794628	0.5817859149739308	0
14264429	28570013	0.5817859149739308	0
14264429	38732020	0.5807642723920201	0
14264429	47319928	0.5451722016435382	0
14264429	39295840	0.5451722016435382	0
14264429	38986236	0.5451722016435382	0
14264429	34329517	0.5091780743330365	0
14264429	45273753	0.5091780743330365	0
14264429	28977373	0.5016125689501035	0
14264429	38288639	0.45268254673700137	0
14264429	6310942	0.4260507897999617	0
14264429	43255868	0.40675623737417566	0
14264429	7052349	0.3315064039915775	0
24288926	10592213	1.0	0
24288926	8696695	0.9926433073682414	1
24288926	27572886	0.8751983525690068	0
24288926	20669117	0.8271142308145325	0
24288926	15254856	0.8235389837315361	0
24288926	28821765	0.706103865633279	0
24288926	8279946	0.706103865633279	0
24288926	40895466	0.7003809578348378	0
24288926	13040684	0.6732808487732234	0
24288926	7575842	0.6558002660647629	0
24288926	14990006	0.617980939944853	0
24288926	19336227	0.617980939944853	0
24288926	8753660	0.617980939944853	0
24288926	41590061	0.617980939944853	0
24288926	27709202	0.617980939944853	0
24288926	40401873	0.6140954203515154	0
24288926	26575037	0.5739553124741968	0
24288926	44954689	0.5719114800392097	0
24288926	30662953	0.5719114800392097	0
24288926	35876470	0.5719114800392097	0
24288926	46424789	0.5607070723438223	0
24288926	33873439	0.5005359851456187	0
24288926	13256650	0.5005359851456187	0
24288926	36122471	0.49454170174311746	0
24288926	42060955	0.45931001849478004	0
24288926	18244655	0.45931001849478004	0
24288926	23873634	0.4176027710702514	0
24288926	28655898	0.40585854289742185	0
24288926	22545636	0.3653242269382639	0
24288926	30301618	0.33215127771102637	0
3054108	13600219	1.0	0
3054108	6502212	0.9753140506766257	0
3054108	44822446	0.9753140506766257	0
3054108	17273110	0.9753140506766257	0
3054108	42086534	0.9403405785238167	0
3054108	32386653	0.9163180390714206	0
3054108	1290321	0.9163180390714206	1
3054108	24808091	0.8975663420255552	0
3054108	14306854	0.8668903021072845	0
3054108	16414277	0.8005314910618919	0
3054108	19055512	0.8005314910618919	0
3054108	8241447	0.800253971889892	0
3054108	9898698	0.7979774425789338	0
3054108	17065652	0.7625948920151239	0
3054108	33048935	0.7625948920151239	0
3054108	13271369	0.7625948920151239	0
3054108	15427601	0.7277448638276639	0
3054108	20679135	0.7275876048085631	1
3054108	22647651	0.718281030240632	0
3054108	22249439	0.718281030240632	0
3054108	13760198	0.718281030240632	0
3054108	6685207	0.6937324074541827	0
3054108	15179866	0.6674217931691763	0
3054108	16004089	0.6406285053452164	0
3054108	3642789	0.5933684349534372	0
3054108	6180667	0.5692739888030538	0
3054108	21156097	0.5692739888030538	0
3054108	37428026	0.5692739888030538	0
3054108	15475507	0.5341069409095072	0
3054108	21694826	0.48560782388899715	0
21224327	46348329	1.0	0
21224327	23886278	1.0	0
21224327	16498092	0.9856725767172823	0
21224327	6154911	0.9188046570459326	0
21224327	3272715	0.8971620042727756	0
21224327	40112963	0.8837063263271184	0
21224327	7635274	0.8470126584780058	0
21224327	3201437	0.8249756386682136	0
21224327	20646279	0.8168592739390537	0
21224327	5833928	0.8075597308103802	1
21224327	11521028	0.7955159603531435	0
21224327	32284158	0.6962342579434226	0
21224327	14094272	0.6962342579434226	0
21224327	38700896	0.6962342579434226	0
21224327	10594857	0.6962342579434226	0
21224327	43407525	0.6858310835135496	0
21224327	34563182	0.6858310835135496	0
21224327	14788989	0.6685108797070034	0
21224327	30479272	0.6685108797070034	0
21224327	32294568	0.6685108797070034	0
21224327	32032813	0.6670194800732006	0
21224327	20972077	0.618984031125485	0
21224327	6598980	0.618984031125485	0
21224327	6757108	0.618984031125485	0
21224327	15645285	0.618984031125485	0
21224327	8727898	0.6128606046316133	0
21224327	26286218	0.5571642302850355	0
21224327	20677303	0.5571642302850355	0
21224327	34084448	0.4263096377747455	0
21224327	16763162	0.3790087245590559	0
46284951	13535570	1.0	1
46284951	29383943	1.0	0
46284951	38729254	0.8623947090511221	0
46284951	7833709	0.8623947090511221	0
46284951	10654211	0.800253971889892	0
46284951	34620547	0.7528799954251952	0
46284951	32683332	0.7016295492982191	0
46284951	17274367	0.7016295492982191	0
46284951	15738782	0.7016295492982191	0
46284951	8112882	0.7016295492982191	0
46284951	32589920	0.6903537585902058	0
46284951	34690080	0.6753651283316675	0
46284951	9801487	0.6660938903292721	0
46284951	38807773	0.614065025659536	0
46284951	46606484	0.6001316709142004	0
46284951	35509366	0.5915320825118848	0
46284951	30638454	0.5768368261260441	0
46284951	44250253	0.5649414639230943	0
46284951	4269711	0.5444020013429937	0
46284951	14171383	0.5444020013429937	0
46284951	29251586	0.5444020013429937	0
46284951	4422018	0.5235402652893417	0
46284951	23347428	0.5235402652893417	0
46284951	563406	0.5235402652893417	0
46284951	22540176	0.5235402652893417	0
46284951	30225432	0.4914079757827121	0
46284951	18462621	0.44096857953127155	0
46284951	25968040	0.4235944495626188	0
46284951	24736632	0.3859349743404639	0
46284951	8250526	0.3466661971658513	0
4987582	28230845	1.0	0
4987582	4079280	0.8618274401912362	0
4987582	2236828	0.8618274401912362	1
4987582	25377387	0.7837701040626434	0
4987582	28156294	0.5917677319091332	0
4987582	3616877	0.570335096949843	0
4987582	7553754	0.570335096949843	0
4987582	40769370	0.569307236273075	0
4987582	19270932	0.548738195472941	0
4987582	9405986	0.5261085216764304	0
4987582	13791474	0.4890063793190094	0
4987582	16529	0.4890063793190094	0
4987582	5741324	0.4890063793190094	0
4987582	29916245	0.4890063793190094	0
4987582	14735706	0.4735644778965566	0
4987582	19344440	0.4735644778965566	0
4987582	9952474	0.4735644778965566	0
4987582	6161401	0.44481939130450926	0
4987582	44896487	0.44481939130450926	0
4987582	15791237	0.3813889784374134	0
4987582	33262084	0.3813889784374134	0
4987582	18393027	0.3813889784374134	0
4987582	36817027	0.3813889784374134	0
4987582	5964961	0.3813889784374134	0
4987582	5632335	0.38049159916614406	0
4987582	4386125	0.3337910056164007	0
4987582	6897177	0.3337910056164007	0
4987582	38944316	0.3337910056164007	0
4987582	44682358	0.3337910056164007	0
4987582	17189355	0.26711757802564584	0
29300538	13415345	1.0	1
29300538	6594469	0.7869256415376737	0
29300538	18582616	0.7123052650516963	0
29300538	44379431	0.7123052650516963	0
29300538	3168207	0.7123052650516963	0
29300538	3181928	0.7123052650516963	0
29300538	38142308	0.7123052650516963	0
29300538	6837198	0.7000620384155882	0
29300538	38597696	0.6476807518146471	0
29300538	3456897	0.6332718899181703	0
29300538	42316398	0.6332718899181703	0
29300538	16883615	0.6332718899181703	0
29300538	22544728	0.6332718899181703	0
29300538	4983398	0.6332718899181703	0
29300538	30188453	0.6332718899181703	0
29300538	46054787	0.6332718899181703	0
29300538	16359285	0.6332718899181703	0
29300538	14924964	0.6332718899181703	0
29300538	10492339	0.6171280246380778	0
29300538	29837239	0.6171280246380778	0
29300538	8720071	0.606901095180081	0
29300538	20729296	0.5700251175557023	0
29300538	23600540	0.5700251175557023	0
29300538	15359284	0.5700251175557023	0
29300538	39738892	0.5675562879841225	0
29300538	13648100	0.5182644816914924	0
29300538	41205114	0.48163421617393637	0
29300538	30689548	0.48163421617393637	0
29300538	25767921	0.421525472536294	0
29300538	33634452	0.421525472536294	0
45518081	45465170	1.0	0
45518081	34559918	0.7424824571776627	0
45518081	44682020	0.7381799173302732	0
45518081	45671220	0.6778241906325881	0
45518081	44451901	0.6498194233332786	0
45518081	36285288	0.6498194233332786	0
45518081	45768675	0.6498194233332786	0
45518081	40548213	0.6498194233332786	0
45518081	20541339	0.6263963127274331	1
45518081	44900175	0.5777191248051984	0
45518081	46494136	0.5777191248051984	0
45518081	12643910	0.5697227766996752	0
45518081	32496233	0.5697227766996752	0
45518081	37275149	0.5679883555369445	0
45518081	42930078	0.5491410178685191	0
45518081	46231302	0.5491410178685191	0
45518081	44275396	0.5424315007967799	0
45518081	38691966	0.5424315007967799	0
45518081	43179358	0.5200205745336552	0
45518081	44334695	0.5200205745336552	0
45518081	12649473	0.4986204355885959	0
45518081	42735450	0.49317647934366765	0
45518081	44714308	0.44983828956252847	0
45518081	33360184	0.44983828956252847	0
45518081	42102145	0.43344221389323045	0
45518081	41325556	0.39369772994758473	0
45518081	12203272	0.39369772994758473	0
45518081	46363210	0.3500152501081203	0
45518081	42304667	0.3500152501081203	0
45518081	35972010	0.33258954370017796	0
20410108	7602145	1.0	0
20410108	4130649	0.972136617193958	0
20410108	1055336	0.9048910200478604	0
20410108	7702759	0.889045639543616	0
20410108	24756006	0.889045639543616	0
20410108	28676431	0.889045639543616	0
20410108	42569455	0.8860914065552191	0
20410108	2548095	0.8044894156357251	0
20410108	1713771	0.8002539718898918	1
20410108	32782386	0.7885137102013596	0
20410108	37310960	0.7877757012349869	0
20410108	4993309	0.76703330700195	0
20410108	10276781	0.7241426329207961	0
20410108	39715376	0.6583619644737536	0
20410108	41822751	0.638587813200031	0
20410108	2128890	0.638587813200031	0
20410108	32822635	0.6135356413483947	0
20410108	11454229	0.6135356413483947	0
20410108	36876686	0.6135356413483947	0
20410108	2621835	0.5994974947280657	0
20410108	14610511	0.5968219269476566	0
20410108	18636921	0.5522599876167299	0
20410108	19954579	0.5522599876167299	0
20410108	11804365	0.5522599876167299	0
20410108	14119587	0.5522599876167299	0
20410108	6980785	0.5522599876167299	0
20410108	6163174	0.5372155222492488	0
20410108	42235369	0.5372155222492488	0
20410108	42943551	0.5372155222492488	0
20410108	7199790	0.5021124989517076	0
27487828	4900436	1.0	0
27487828	14091028	0.9900102652917689	0
27487828	8564441	0.9029905625581192	0
27487828	24193342	0.7902958527362265	0
27487828	5047071	0.7902958527362265	0
27487828	46121912	0.7744346122302259	1
27487828	2704828	0.7026090818245457	0
27487828	16805043	0.7026090818245457	0
27487828	5530418	0.7026090818245457	0
27487828	4642012	0.6324373951202743	0
27487828	20052477	0.6092290876678039	0
27487828	15927113	0.6092290876678039	0
27487828	11328390	0.6092290876678039	0
27487828	35963036	0.6092290876678039	0
27487828	17491817	0.6092290876678039	0
27487828	9740848	0.533196293863981	0
27487828	14662382	0.533196293863981	0
27487828	11638595	0.533196293863981	0
27487828	8632718	0.533196293863981	0
27487828	20019091	0.533196293863981	0
27487828	32169408	0.533196293863981	0
27487828	29763856	0.533196293863981	0
27487828	43463001	0.533196293863981	0
27487828	35042030	0.47403584008058886	0
27487828	22639568	0.47403584008058886	0
27487828	5191850	0.47403584008058886	0
27487828	19260826	0.47403584008058886	0
27487828	22651334	0.47403584008058886	0
27487828	35505858	0.4266924519616208	0
27487828	12375008	0.4266924519616208	0
29762033	25418919	1.0	0
29762033	3509756	0.9511944773389021	1
29762033	24222483	0.9342674463843184	0
29762033	18333396	0.8838250061143024	0
29762033	42574145	0.8751983525690067	0
29762033	25083564	0.8751983525690067	0
29762033	37977673	0.8751983525690067	0
29762033	37491864	0.8751983525690067	0
29762033	34344290	0.7934396021550713	0
29762033	17037618	0.7857607678055301	0
29762033	32867396	0.7857607678055301	0
29762033	31090773	0.7857607678055301	0
29762033	34921690	0.7780912790872316	0
29762033	14611561	0.7780912790872316	0
29762033	18244519	0.7780912790872316	0
29762033	43280613	0.7780912790872316	0
29762033	39253896	0.7780912790872316	0
29762033	40268543	0.7780912790872316	0
29762033	30293345	0.7780912790872316	0
29762033	22427726	0.7780912790872316	0
29762033	16713495	0.7777080814299253	0
29762033	17805140	0.7475520365359163	0
29762033	39187049	0.7072844715985783	0
29762033	32322491	0.7003809578348377	0
29762033	20754134	0.7003809578348377	0
29762033	26144256	0.7003809578348377	0
29762033	36511656	0.680296599548543	0
29762033	18126677	0.6367834730780839	0
29762033	42562283	0.5953944631831821	0
29762033	14513419	0.5895284960540552	0
511761	28641996	1.0	0
511761	45779335	0.8480147475072933	0
511761	15946552	0.7780912790872316	0
511761	16468404	0.7780912790872316	0
511761	37807568	0.7780912790872316	1
511761	37243456	0.7757405158659585	0
511761	27006363	0.7727793144484251	0
511761	3629450	0.7080119792416254	0
511761	32243481	0.7021597416306247	0
511761	24471487	0.6145290491154021	0
511761	9351516	0.607866527386323	0
511761	29107653	0.5463443714889329	0
511761	11805662	0.5463443714889329	0
511761	22920004	0.5463443714889329	0
511761	11917577	0.5463443714889329	0
511761	16731104	0.5111329043009701	0
511761	36808977	0.5111329043009701	0
511761	25406965	0.5111329043009701	0
511761	710957	0.49177931239631906	0
511761	2526061	0.44734267578802084	0
511761	11704874	0.44734267578802084	0
511761	43948439	0.44734267578802084	0
511761	43708127	0.44712371893115926	0
511761	6341641	0.44712371893115926	0
511761	27898745	0.40990284683083383	0
511761	33414632	0.37840266758250607	0
511761	2608124	0.35798775309521585	0
511761	32481522	0.35798775309521585	0
511761	10683192	0.3513984307453155	0
511761	22219011	0.23875956576038704	0
8669579	5525972	1.0	0
8669579	40343436	0.8890456395436158	0
8669579	7148463	0.7679618615667945	0
8669579	31412416	0.7679618615667945	0
8669579	45594050	0.7679618615667945	0
8669579	3078124	0.7679618615667945	0
8669579	29830142	0.7679618615667945	0
8669579	37695505	0.7632099590119716	1
8669579	6850863	0.6827531443617565	0
8669579	31583883	0.6827531443617565	0
8669579	45454833	0.6827531443617565	0
8669579	37898461	0.6827531443617565	0
8669579	8594845	0.6687739449866549	0
8669579	32681409	0.6294820619677431	0
8669579	23534963	0.6145645299787825	0
8669579	9013311	0.6145645299787825	0
8669579	30683811	0.6079247544844403	0
8669579	9558738	0.6079247544844403	0
8669579	12463817	0.6078618147127232	0
8669579	25679911	0.5556991630974165	0
8669579	35570718	0.531999658826182	0
8669579	19504612	0.5282981631369663	0
8669579	21674601	0.5122455216183304	0
8669579	20306954	0.47297197691810855	0
8669579	25784906	0.47297197691810855	0
8669579	38826590	0.47297197691810855	0
8669579	19347934	0.4553121806057324	0
8669579	37247729	0.4257348400197197	0
8669579	2850393	0.4257348400197197	0
8669579	26822869	0.35485413582936004	0
22326473	27195019	1.0	1
22326473	22886976	0.8227302623857824	0
22326473	13299287	0.7841492100163666	0
22326473	47088923	0.7841492100163666	1
22326473	18659139	0.7841492100163666	0
22326473	41244171	0.7841492100163666	0
22326473	26320946	0.7533569762412953	0
22326473	26897874	0.7314447522946549	0
22326473	20604811	0.7314447522946549	0
22326473	21226357	0.6862860967746123	0
22326473	38174281	0.6862860967746123	0
22326473	41094143	0.6862860967746123	0
22326473	31001671	0.6862860967746123	0
22326473	46847702	0.6862860967746123	0
22326473	17310101	0.6862860967746123	0
22326473	38941286	0.6862860967746123	0
22326473	19599133	0.6862860967746123	0
22326473	37797741	0.6583931602682352	0
22326473	30369086	0.6101396618168771	0
22326473	43505471	0.6101396618168771	0
22326473	37174378	0.6101396618168771	0
22326473	35245735	0.6101396618168771	0
22326473	28421321	0.6101396618168771	0
22326473	34664701	0.6101396618168771	0
22326473	38997030	0.5492031747966941	0
22326473	23028578	0.5492031747966941	0
22326473	18068951	0.49933325736565787	0
22326473	22437827	0.49933325736565787	0
22326473	22989814	0.45776619545206804	0
22326473	38420211	0.42258781764364023	0
6718102	43805644	1.0	0
6718102	5287306	0.9582975933487389	0
6718102	2263313	0.9582975933487389	0
6718102	12664963	0.9582975933487389	0
6718102	1864967	0.9582975933487389	0
6718102	14564267	0.9077011465133991	0
6718102	19510149	0.8474966406616304	0
6718102	24169784	0.821646149675405	0
6718102	22221131	0.821646149675405	0
6718102	7554149	0.821646149675405	0
6718102	6684046	0.821646149675405	0
6718102	23082508	0.821646149675405	0
6718102	5405149	0.821646149675405	0
6718102	9595638	0.821646149675405	0
6718102	44117435	0.7262976811260426	0
6718102	19499727	0.7262976811260426	0
6718102	47612261	0.7262976811260426	0
6718102	26303364	0.719103356590582	0
6718102	8133037	0.719103356590582	0
6718102	1728272	0.719103356590582	0
6718102	40510434	0.6227289908242711	0
6718102	1373111	0.6227289908242711	0
6718102	46757589	0.6227289908242711	0
6718102	33811730	0.6227289908242711	0
6718102	7314867	0.6227289908242711	0
6718102	1761028	0.6227289908242711	0
6718102	30386993	0.19891715885113384	0
6718102	35360380	0.0	1
6718102	20026978	0.0	0
6718102	25819018	0.0	0
20228203	47416063	1.0	0
20228203	37890524	0.953613045675937	0
20228203	40964916	0.9396800410427326	0
20228203	39932009	0.9396800410427326	0
20228203	46282230	0.9396800410427326	0
20228203	15819337	0.920011170490899	0
20228203	43817843	0.920011170490899	0
20228203	35944644	0.8478055200700989	0
20228203	17248422	0.8412412136128071	0
20228203	18517186	0.8224064238625766	0
20228203	34455006	0.8224064238625766	0
20228203	21346477	0.8224064238625766	0
20228203	46246145	0.8224064238625766	0
20228203	42616187	0.8179319194563519	0
20228203	34643395	0.8179319194563519	0
20228203	17744003	0.7794668931360574	0
20228203	28401998	0.7631326274481854	0
20228203	21326600	0.7311568450676823	0
20228203	34527751	0.7311568450676823	0
20228203	17123165	0.7311568450676823	0
20228203	33123343	0.7311568450676823	0
20228203	30283696	0.7311568450676823	0
20228203	44568150	0.7311568450676823	0
20228203	14414225	0.7311568450676823	0
20228203	41655381	0.7311568450676823	0
20228203	31789756	0.7086880786921836	0
20228203	31167532	0.6583620506865344	1
20228203	46626609	0.6581340072037888	0
20228203	27552609	0.6581340072037888	0
20228203	23774772	0.6011046721371556	0
8166101	9415680	1.0	1
8166101	12126726	0.6990001387016408	0
8166101	21346524	0.6990001387016408	0
8166101	18410922	0.6990001387016408	0
8166101	21384115	0.6117637698371833	0
8166101	22886166	0.6117637698371833	0
8166101	19848051	0.6021986307904498	0
8166101	22916471	0.5534874445499015	0
8166101	25788033	0.5438859120045121	0
8166101	37490918	0.5438859120045121	0
8166101	44498495	0.5438859120045121	0
8166101	8381869	0.5438859120045121	0
8166101	36489916	0.5438859120045121	0
8166101	30580593	0.5438859120045121	0
8166101	23283151	0.5438859120045121	0
8166101	32939439	0.48956638667053964	0
8166101	11171478	0.48956638667053964	0
8166101	37754219	0.48956638667053964	0
8166101	14760683	0.48956638667053964	0
8166101	21838918	0.48956638667053964	0
8166101	38483536	0.48956638667053964	0
8166101	11947094	0.44511173600449333	0
8166101	41721743	0.4426508281716938	0
8166101	12982127	0.4080583516844191	0
8166101	40147506	0.387407275579173	0
8166101	21050663	0.3766999180428466	0
8166101	30105051	0.3444227490811357	0
8166101	18020447	0.3444227490811357	0
8166101	29218507	0.2818727317240614	0
8166101	15345085	0.2818727317240614	0
31502098	24836760	1.0	0
31502098	14335191	0.9803585746945069	0
31502098	27020822	0.9803585746945069	0
31502098	21260433	0.9803585746945069	0
31502098	46289596	0.9724801592199884	0
31502098	8777407	0.9724801592199884	0
31502098	43351566	0.9724801592199884	0
31502098	21530270	0.9724801592199884	0
31502098	39502291	0.9724801592199884	0
31502098	13772102	0.9724801592199884	0
31502098	27894128	0.9724801592199884	0
31502098	15341179	0.9724801592199884	0
31502098	10542314	0.9724801592199884	0
31502098	10922885	0.9724801592199884	0
31502098	26935677	0.9724801592199884	0
31502098	20725291	0.8824472089850497	0
31502098	45431428	0.8824472089850497	0
31502098	29555599	0.8824472089850497	0
31502098	10859564	0.8824472089850497	0
31502098	40943809	0.864579245097212	0
31502098	19988839	0.864579245097212	0
31502098	46384077	0.864579245097212	0
31502098	46123304	0.864579245097212	0
31502098	10087628	0.864579245097212	0
31502098	47026217	0.864579245097212	0
31502098	12914085	0.864579245097212	0
31502098	18804144	0.864579245097212	0
31502098	20558332	0.864579245097212	0
31502098	32901395	0.8500669128658815	1
31502098	36827593	0.8371297436276327	0
464644	9316793	1.0	1
464644	6811720	0.5827415627056007	0
464644	3715774	0.499643706272609	0
464644	6421983	0.499643706272609	0
464644	2562969	0.499643706272609	0
464644	6709077	0.4702294736250829	0
464644	3577357	0.4372873486012601	0
464644	3292135	0.4372873486012601	0
464644	1716300	0.4372873486012601	0
464644	3488693	0.4372873486012601	0
464644	19197092	0.3361217875062568	0
464644	7328791	0.3361217875062568	0
464644	3301269	0.3361217875062568	0
464644	22357313	0.3361217875062568	0
464644	1392895	0.3361217875062568	0
464644	1787020	0.3361217875062568	0
464644	3495806	0.3361217875062568	0
464644	8716560	0.3361217875062568	0
464644	10115787	0.29417323468802575	0
464644	2216815	0.29417323468802575	0
464644	14362042	0.29417323468802575	0
464644	47225374	0.29417323468802575	0
464644	23488508	0.29417323468802575	0
464644	2672745	0.26153343156983005	0
464644	445850	0.26153343156983005	0
464644	12202232	0.26153343156983005	0
464644	1259391	0.26153343156983005	0
464644	14027189	0.26153343156983005	0
464644	6285108	0.26153343156983005	0
464644	1486778	0.2354132994827899	0
11917042	33678060	1.0	0
11917042	26542984	0.7780912790872319	0
11917042	34797641	0.6632910681670342	0
11917042	33600404	0.6308073977224888	0
11917042	18657615	0.6308073977224888	1
11917042	41659722	0.5805112501335251	0
11917042	13536752	0.5805112501335251	0
11917042	24030460	0.5528357132886563	0
11917042	8948829	0.5528357132886563	0
11917042	15040054	0.5528357132886563	0
11917042	22474525	0.5528357132886563	0
11917042	28500775	0.47400237502357734	0
11917042	39994081	0.47400237502357734	0
11917042	22015502	0.47400237502357734	0
11917042	15437565	0.47400237502357734	0
11917042	38139146	0.47400237502357734	0
11917042	23981467	0.47400237502357734	0
11917042	36161402	0.47400237502357734	0
11917042	40258940	0.47400237502357734	0
